true_x,true_y,pred_x,pred_y,error_m
4.0,2.0,3.2862766,0.66985464,1.5095323
4.0,2.0,3.555216,0.6807312,1.3922294
4.0,2.0,3.7016857,0.68528175,1.3481377
4.0,2.0,3.8901942,0.92704535,1.0785587
4.0,2.0,3.3837245,0.87480426,1.2829112
4.0,2.0,3.2350872,0.77427495,1.4448161
4.0,2.0,3.6867764,1.078008,0.9737444
0.0,3.0,0.06444184,1.5352807,1.4661362
0.0,3.0,0.1739962,1.4156045,1.593921
0.0,3.0,0.11303554,1.6616583,1.3431067
0.0,3.0,0.17702936,1.8173498,1.1958264
0.0,3.0,0.6325379,1.5051581,1.6231625
0.0,3.0,1.332597,1.128038,2.2978373
0.0,3.0,3.5526059,0.1459252,4.557055
0.0,3.0,3.451071,0.08890554,4.5149045
0.0,3.0,3.3558123,0.14704674,4.404636
1.0,3.0,0.57370895,2.3785543,0.7536039
1.0,3.0,0.51185036,2.3013036,0.85233015
1.0,3.0,0.29863933,1.7803808,1.4069036
1.0,3.0,0.21986382,1.4061453,1.7745379
1.0,3.0,0.26876387,1.353666,1.8014222
1.0,3.0,0.32823268,1.3771294,1.7564112
1.0,3.0,0.3888161,1.4097763,1.7036304
1.0,3.0,0.4418309,1.3699332,1.722983
1.0,3.0,0.40004978,1.325071,1.7791368
2.0,3.0,2.0539615,4.1597085,1.1609633
2.0,3.0,2.6072724,6.4685187,3.5212786
2.0,3.0,2.9023612,6.7767563,3.8830585
2.0,3.0,3.027403,7.063411,4.1912847
2.0,3.0,3.1227858,6.990709,4.145649
2.0,3.0,3.155794,6.913997,4.0810823
2.0,3.0,3.0940626,6.6199427,3.7816608
2.0,3.0,2.9796224,6.3122287,3.4540582
3.0,3.0,2.8827546,4.4858346,1.4904532
3.0,3.0,2.3928955,4.2621717,1.4005904
3.0,3.0,2.067472,3.5833244,1.0999436
3.0,3.0,1.9202305,3.3195221,1.1260536
3.0,3.0,1.70812,3.1111808,1.2966554
3.0,3.0,1.9599143,3.7978883,1.310879
3.0,3.0,2.057837,3.6111617,1.123027
3.0,3.0,2.374073,2.9055324,0.6330156
3.0,3.0,2.6274624,3.2077777,0.42656285
4.0,3.0,4.244118,4.5234323,1.5428673
4.0,3.0,4.2869534,4.343849,1.3741444
4.0,3.0,4.3781576,4.529865,1.5759091
4.0,3.0,4.2772007,4.517687,1.5427941
4.0,3.0,4.103817,3.2648108,0.28443405
4.0,3.0,4.3057423,2.814224,0.35775837
4.0,3.0,4.385403,2.197111,0.89059895
4.0,3.0,4.43248,2.7254462,0.51226807
0.0,4.0,0.057430245,0.8407084,3.1598136
0.0,4.0,0.049040712,0.9291699,3.0712216
0.0,4.0,0.010916451,0.7337009,3.2663174
0.0,4.0,-0.0023170915,0.69624436,3.3037567
0.0,4.0,-0.0027337875,0.6669147,3.3330865
0.0,4.0,-0.010560235,0.6936947,3.3063223
0.0,4.0,0.015208105,0.7256919,3.2743435
0.0,4.0,0.0043850336,0.59999037,3.4000125
1.0,4.0,3.2171068,1.8555611,3.0845065
1.0,4.0,2.4189212,2.741185,1.8968271
1.0,4.0,1.5794228,3.8630776,0.595381
1.0,4.0,1.1463683,5.844954,1.8507509
1.0,4.0,0.83580375,6.493111,2.4985123
1.0,4.0,0.93802834,5.816173,1.81723
1.0,4.0,0.6813051,5.8728156,1.8997382
1.0,4.0,0.5454918,5.45399,1.5233728
1.0,4.0,0.5561876,5.3125944,1.385595
2.0,4.0,2.0606537,3.7133412,0.29300532
2.0,4.0,2.0759573,3.6094537,0.39786422
2.0,4.0,2.1125975,3.9444108,0.12557209
2.0,4.0,2.0461626,2.661729,1.3390669
2.0,4.0,1.9451238,2.1516352,1.8491793
2.0,4.0,1.9113477,1.6711266,2.3305602
2.0,4.0,1.8095515,2.1670964,1.8427714
2.0,4.0,1.9070665,2.7000046,1.303313
2.0,4.0,2.0162947,3.1190178,0.88113284
3.0,4.0,3.0096686,4.1873035,0.18755291
3.0,4.0,3.1080282,4.371044,0.38645032
3.0,4.0,3.1138399,4.595087,0.60587794
3.0,4.0,3.0834491,4.697816,0.7027879
3.0,4.0,3.0560558,4.7259135,0.7280746
3.0,4.0,2.9759362,5.5325403,1.5327293
3.0,4.0,3.022159,5.9335084,1.9336355
3.0,4.0,3.0098374,6.1363015,2.1363242
3.0,4.0,3.0604687,6.251803,2.2526147
4.0,4.0,4.3904943,4.2806067,0.48085964
4.0,4.0,4.4140234,4.236441,0.47678065
4.0,4.0,4.50604,4.445091,0.6739305
4.0,4.0,4.346264,4.2924123,0.45321476
4.0,4.0,4.402313,4.2819796,0.4912926
4.0,4.0,4.334342,4.2561946,0.42121282
4.0,4.0,4.4535937,4.247314,0.51663476
4.0,4.0,4.3146825,4.2937646,0.43049124
4.0,4.0,4.232371,4.3524575,0.42216408
0.0,5.0,-0.03913798,4.678313,0.32405934
0.0,5.0,-0.046193205,4.812801,0.19281422
0.0,5.0,-0.042164885,4.8017173,0.20271634
0.0,5.0,0.06243507,4.856624,0.15638024
0.0,5.0,0.20938687,4.7934985,0.29408455
0.0,5.0,0.2537488,4.363378,0.6853291
0.0,5.0,0.20291375,3.9555507,1.0639776
0.0,5.0,0.2117921,3.8610468,1.1584775
0.0,5.0,0.29761443,3.9324975,1.108213
1.0,5.0,0.45380238,3.8657212,1.2589362
1.0,5.0,0.36180797,3.6628146,1.4816726
1.0,5.0,0.47326007,3.8713639,1.2455016
1.0,5.0,0.51204747,4.1565166,0.9744547
1.0,5.0,0.44995818,4.5874896,0.68753964
1.0,5.0,0.31131676,5.2585998,0.73563474
1.0,5.0,0.23749726,5.755306,1.0732647
1.0,5.0,0.20439444,6.3722425,1.5862023
1.0,5.0,0.19363002,6.8847594,2.0500124
2.0,5.0,2.769756,4.165046,1.1356374
2.0,5.0,2.6988835,3.469451,1.6825631
2.0,5.0,2.2720063,2.829596,2.1873822
2.0,5.0,2.1430848,3.298684,1.7073225
2.0,5.0,2.1385775,3.1719203,1.8333246
2.0,5.0,2.2435822,3.7846036,1.2395648
2.0,5.0,2.3043194,4.2112527,0.84541863
2.0,5.0,2.3739169,4.680852,0.49159873
3.0,5.0,2.9152372,2.3710365,2.6303296
3.0,5.0,3.0162523,2.6066432,2.3934119
3.0,5.0,3.6255777,4.478678,0.81432414
3.0,5.0,3.628073,5.3856664,0.7370307
3.0,5.0,3.6401687,6.4927087,1.6241907
3.0,5.0,3.6094,6.5331297,1.6498046
3.0,5.0,3.5744011,6.301608,1.4227158
3.0,5.0,3.5273569,6.3094263,1.4116311
3.0,5.0,3.4326985,5.9926133,1.0828246
4.0,5.0,3.8138077,3.100341,1.9087617
4.0,5.0,3.7431743,3.707978,1.3173003
4.0,5.0,3.597462,3.277738,1.7686783
4.0,5.0,4.000929,3.1651442,1.834856
4.0,5.0,4.2535467,3.8062892,1.2203406
4.0,5.0,4.352083,4.2210693,0.8548073
4.0,5.0,4.34862,4.2457027,0.83096343
4.0,5.0,4.067376,4.6460214,0.36033377
4.0,5.0,4.1118817,4.4527125,0.5586064
0.0,6.0,0.14902787,5.4197984,0.59903526
0.0,6.0,0.23099355,5.074262,0.9541219
0.0,6.0,0.26410326,4.783254,1.2450787
0.0,6.0,0.30549195,4.6363015,1.3974974
0.0,6.0,0.31924704,4.554095,1.4807298
0.0,6.0,0.33188596,4.419495,1.6149749
0.0,6.0,0.3456301,4.335157,1.7003419
0.0,6.0,0.3370342,4.3069053,1.7263145
0.0,6.0,0.33423448,4.3384323,1.694851
1.0,6.0,0.45702568,6.2500205,0.597772
1.0,6.0,0.49100545,6.798856,0.9472307
1.0,6.0,0.6518982,6.6061816,0.69902146
1.0,6.0,1.0106037,6.328109,0.3282801
1.0,6.0,1.4989682,6.334594,0.6007681
1.0,6.0,2.0067327,6.542128,1.1434219
1.0,6.0,2.433667,6.7693415,1.6270486
1.0,6.0,2.4022553,7.0565944,1.7557653
2.0,6.0,3.0880954,4.513876,1.8418785
2.0,6.0,3.1578395,6.210148,1.1767559
2.0,6.0,2.8944628,7.428694,1.6855947
2.0,6.0,2.7096803,7.3753786,1.5476797
2.0,6.0,2.7505245,7.352745,1.5469991
2.0,6.0,2.5544968,7.0966697,1.2288821
2.0,6.0,2.6236906,6.0642724,0.62699354
2.0,6.0,2.6975665,5.5945125,0.8068576
3.0,6.0,3.055744,5.147288,0.85453224
3.0,6.0,3.3228881,5.512463,0.58476406
3.0,6.0,3.157653,5.4893627,0.5344202
3.0,6.0,3.1651514,5.454495,0.5699568
3.0,6.0,3.259886,5.682612,0.41021448
3.0,6.0,3.1863158,5.4981036,0.535363
3.0,6.0,3.3133228,5.8029456,0.37013727
3.0,6.0,3.4583147,6.290203,0.54246676
3.0,6.0,3.47651,7.3070154,1.391169
4.0,6.0,3.6067443,3.9665122,2.0711646
4.0,6.0,3.5042732,4.111481,1.952498
4.0,6.0,3.876598,4.750214,1.2558633
4.0,6.0,3.9179041,5.028128,0.9753331
4.0,6.0,4.4450374,5.736198,0.51734877
4.0,6.0,4.1701336,5.8598504,0.22042537
4.0,6.0,3.799041,5.58965,0.4569152
4.0,6.0,3.543791,4.991606,1.1067903
4.0,6.0,3.5506818,4.9154844,1.1739084
0.0,7.0,0.5267665,6.469316,0.74773556
0.0,7.0,0.52240247,6.260862,0.905113
0.0,7.0,0.5627566,5.6194897,1.4908063
0.0,7.0,0.38407883,5.6527286,1.4009486
0.0,7.0,0.18568651,6.3269014,0.6982415
0.0,7.0,0.1572117,6.8623223,0.20897527
0.0,7.0,0.12841628,7.1074266,0.16742529
0.0,7.0,0.12102304,7.1441627,0.18822712
0.0,7.0,0.0924379,7.2219915,0.24046831
1.0,7.0,0.55477124,6.2999334,0.82965165
1.0,7.0,0.60547113,6.1785517,0.91127956
1.0,7.0,0.522319,6.731874,0.5477871
1.0,7.0,0.5847699,6.1803575,0.91881984
1.0,7.0,0.51756865,5.816095,1.2784253
1.0,7.0,0.49812678,5.59259,1.4942155
1.0,7.0,0.5881938,5.3571997,1.6936284
1.0,7.0,0.71141046,5.3075967,1.7168322
2.0,7.0,2.1712072,7.462462,0.49313584
2.0,7.0,2.2116463,7.418873,0.46930653
2.0,7.0,2.3552885,7.449914,0.57328224
2.0,7.0,2.4768102,7.5483756,0.72668
2.0,7.0,2.9308336,7.555964,1.0842265
2.0,7.0,2.9883902,7.5859246,1.1490095
2.0,7.0,2.9819598,7.4801846,1.0930793
2.0,7.0,2.934925,7.5631475,1.0914303
2.0,7.0,2.7952762,7.4749246,0.92629236
3.0,7.0,2.432373,7.0854635,0.57402474
3.0,7.0,2.4342008,6.971541,0.5665145
3.0,7.0,2.3814752,6.7607865,0.6631712
3.0,7.0,2.414274,6.3475995,0.8767562
3.0,7.0,2.5830765,5.9951477,1.0879124
3.0,7.0,2.7044754,5.992755,1.0497035
3.0,7.0,2.6735587,6.324299,0.75042385
3.0,7.0,2.471933,6.9965796,0.5280782
3.0,7.0,2.416613,7.0205855,0.58375
4.0,7.0,3.2436242,7.0743175,0.76001805
4.0,7.0,3.0119677,7.3785605,1.0580719
4.0,7.0,3.2612321,7.366235,0.82456404
4.0,7.0,3.6433847,7.110214,0.37325817
4.0,7.0,3.7347536,7.3842554,0.46691313
4.0,7.0,3.6745856,7.3852572,0.5042992
4.0,7.0,3.9326088,7.514278,0.5186746
4.0,7.0,4.210639,7.634116,0.6681857
4.0,7.0,4.3754086,7.735973,0.8261887
0.0,8.0,1.0657188,7.029963,1.4410858
0.0,8.0,1.080023,6.990802,1.4781512
0.0,8.0,1.0498023,7.0586863,1.41002
0.0,8.0,1.0648962,6.944636,1.4992657
0.0,8.0,1.0334707,6.9344335,1.484417
0.0,8.0,1.0539694,6.8574605,1.5544285
0.0,8.0,1.0859814,6.7585278,1.6494268
0.0,8.0,1.0739677,6.7380543,1.6570798
0.0,8.0,1.0734466,6.742358,1.6534662
1.0,8.0,1.8390124,8.054871,0.8408047
1.0,8.0,1.804803,8.049007,0.8062937
1.0,8.0,1.7543787,8.024605,0.7547798
1.0,8.0,1.6410154,7.998731,0.64101666
1.0,8.0,1.5011008,8.002462,0.5011068
1.0,8.0,1.3594806,8.133196,0.38336334
1.0,8.0,1.1732594,8.349249,0.38986355
1.0,8.0,1.2093055,8.596317,0.63198346
2.0,8.0,2.451872,8.768327,0.8913554
2.0,8.0,2.5230474,8.750098,0.9144539
2.0,8.0,2.626694,8.666719,0.9150192
2.0,8.0,2.690388,8.596556,0.9124222
2.0,8.0,2.761037,8.492352,0.9064147
2.0,8.0,2.7339606,8.430266,0.8507804
2.0,8.0,2.734925,8.307581,0.7966937
2.0,8.0,2.9083533,8.079712,0.91184413
2.0,8.0,3.0273192,7.9605308,1.0280771
3.0,8.0,3.1645834,8.396629,0.42942116
3.0,8.0,3.1906602,8.605217,0.63453835
3.0,8.0,3.1083183,9.029327,1.0350109
3.0,8.0,2.9677207,9.1535425,1.1539941
3.0,8.0,2.9474905,9.163449,1.1646336
3.0,8.0,2.9282427,9.053984,1.0564235
3.0,8.0,2.983689,8.688977,0.6891703
3.0,8.0,2.737479,8.436895,0.5097008
3.0,8.0,2.3659127,8.344635,0.7216925
4.0,8.0,2.8111095,8.978426,1.539733
4.0,8.0,3.4130874,9.15592,1.2963864
4.0,8.0,3.3151433,9.143525,1.332921
4.0,8.0,3.7629082,8.971219,0.9997394
4.0,8.0,4.0528235,8.680185,0.6822334
4.0,8.0,3.961309,8.631893,0.63307655
4.0,8.0,3.5825434,8.665762,0.7858174
4.0,8.0,3.2440767,8.638634,0.9895823
4.0,8.0,3.2861652,8.766959,1.0477531
0.0,9.0,0.87397027,7.6384597,1.6179049
0.0,9.0,0.92266554,7.648844,1.636134
0.0,9.0,0.96849936,7.6764755,1.640033
0.0,9.0,0.9782354,7.681353,1.6418812
0.0,9.0,0.9566585,7.635075,1.666798
0.0,9.0,0.9511011,7.6325383,1.6656965
0.0,9.0,0.9158876,7.5985208,1.6742145
0.0,9.0,0.903028,7.589082,1.6751567
0.0,9.0,0.95794886,7.621433,1.6787238
1.0,9.0,0.07657508,8.8474045,0.93594813
1.0,9.0,0.055677928,8.744508,0.97827417
1.0,9.0,0.09558312,8.743141,0.9401842
1.0,9.0,0.10010997,8.803014,0.9211979
1.0,9.0,0.105217375,8.847826,0.9076304
1.0,9.0,0.1713944,8.966169,0.82929593
1.0,9.0,0.16792218,8.8362465,0.84803814
1.0,9.0,0.13281946,8.697355,0.91847473
1.0,9.0,0.11099378,8.713432,0.93405193
