true_x,true_y,pred_x,pred_y,error_m
0.0,3.0,0.32586008,1.6572921,1.3816835
0.0,3.0,0.3332182,1.8175609,1.2284937
0.0,3.0,0.26275384,1.8479587,1.1816255
1.0,3.0,0.8696265,3.9404762,0.9494697
1.0,3.0,1.0245446,4.1986885,1.1989398
1.0,3.0,1.0036621,3.7566915,0.75670034
1.0,3.0,0.41794288,2.7954867,0.616941
1.0,3.0,0.24408159,2.452138,0.9335767
1.0,3.0,0.12494714,2.2839658,1.1306734
2.0,3.0,1.0602967,5.7149982,2.8730226
2.0,3.0,1.1421058,5.668448,2.802962
2.0,3.0,1.8490968,4.7448115,1.751325
2.0,3.0,2.0772994,4.215532,1.2179872
2.0,3.0,1.7842782,4.297491,1.3153019
2.0,3.0,1.9091451,4.3691597,1.3721709
3.0,3.0,0.95012516,2.2236571,2.1919615
3.0,3.0,0.67811596,1.8117065,2.608292
3.0,3.0,0.7243991,2.0470443,2.46708
3.0,3.0,0.8125454,2.395375,2.2694778
3.0,3.0,0.8918894,2.5561955,2.1543195
3.0,3.0,0.9794744,2.6556468,2.049659
3.0,3.0,1.0798466,2.6497905,1.9518288
4.0,3.0,4.0402484,2.969073,0.05075834
4.0,3.0,3.9322484,3.0993168,0.12022528
4.0,3.0,3.9759774,3.1283786,0.13060687
4.0,3.0,4.057573,2.9975464,0.0576251
0.0,4.0,0.8348707,4.890029,1.2203116
0.0,4.0,0.8387968,4.6813927,1.0806831
0.0,4.0,1.0136294,4.304764,1.0584543
0.0,4.0,1.206794,3.8752873,1.213221
0.0,4.0,1.4739115,3.768211,1.492026
0.0,4.0,1.946246,3.5696495,1.9932574
0.0,4.0,1.9392492,2.1781187,2.6608155
1.0,4.0,0.59169304,4.6404366,0.759522
1.0,4.0,0.67268157,5.2616587,1.3034263
1.0,4.0,0.9019447,5.561478,1.564554
1.0,4.0,0.9327251,5.1629367,1.164881
1.0,4.0,1.1027418,5.3154907,1.3194968
2.0,4.0,1.450843,5.6547227,1.743468
2.0,4.0,1.5267031,5.362757,1.4426078
2.0,4.0,1.7640567,5.3516955,1.3721334
2.0,4.0,1.9705389,5.11815,1.1185383
2.0,4.0,2.706999,4.2966824,0.76672554
3.0,4.0,2.0062103,6.1896963,2.4046595
3.0,4.0,2.3125634,5.840257,1.9644631
3.0,4.0,2.6651573,5.2440386,1.2883135
3.0,4.0,3.0373874,4.572473,0.5736926
4.0,4.0,3.591984,4.6902204,0.8017987
4.0,4.0,3.710445,4.774655,0.827002
4.0,4.0,3.66936,4.742227,0.8125416
4.0,4.0,3.5638244,4.7745337,0.88890475
4.0,4.0,3.7860124,4.633037,0.6682265
0.0,5.0,0.1277233,3.784078,1.2226119
0.0,5.0,0.17424843,4.0463862,0.96940273
0.0,5.0,0.14045376,4.2410183,0.77186817
0.0,5.0,0.030821316,4.291943,0.7087275
0.0,5.0,0.028798364,4.5687423,0.4322182
0.0,5.0,0.069185875,4.7909307,0.22021952
0.0,5.0,0.13176712,4.929417,0.14948082
0.0,5.0,0.15830967,5.056501,0.16809016
1.0,5.0,0.6623011,5.791981,0.8609732
1.0,5.0,0.67168015,5.7089458,0.78127974
1.0,5.0,0.73258346,5.67382,0.72494483
1.0,5.0,0.7583962,5.570207,0.6192807
1.0,5.0,0.71291924,5.5240207,0.5975057
1.0,5.0,0.69076926,5.4510317,0.5468576
1.0,5.0,0.6931119,5.4498463,0.5445567
1.0,5.0,0.7183098,5.400477,0.48962346
2.0,5.0,2.6029003,5.214668,0.63997734
2.0,5.0,2.8983824,4.902216,0.9036884
2.0,5.0,3.2760081,4.3554645,1.4295534
2.0,5.0,3.3928795,3.9969413,1.7164614
2.0,5.0,3.4345756,3.957411,1.7734144
2.0,5.0,3.4453733,4.1868677,1.6583992
3.0,5.0,2.7707825,6.022804,1.0481738
3.0,5.0,2.6398187,6.280997,1.3306702
3.0,5.0,2.7528956,6.350351,1.3727739
3.0,5.0,2.7603195,6.4317985,1.451721
3.0,5.0,2.8396044,6.3863745,1.395622
3.0,5.0,2.8343728,6.3807187,1.3906173
3.0,5.0,2.9668128,6.259464,1.2599009
3.0,5.0,3.032356,6.160621,1.1610721
4.0,5.0,2.6556191,5.634133,1.4864334
4.0,5.0,2.3392472,5.6603894,1.7872363
4.0,5.0,2.3050618,6.089727,2.0150235
4.0,5.0,2.2968009,6.063832,2.0081398
4.0,5.0,2.152051,5.8423448,2.0308766
4.0,5.0,2.2858424,5.694206,1.8493941
4.0,5.0,2.3671427,5.455412,1.6951765
0.0,6.0,0.23335662,5.978018,0.2343897
0.0,6.0,0.21495774,5.6860948,0.38045147
0.0,6.0,0.19755736,5.6241984,0.42456535
0.0,6.0,0.1943498,5.4747376,0.5600646
0.0,6.0,0.13865092,5.4670677,0.5506731
0.0,6.0,0.090108655,5.565561,0.44368568
0.0,6.0,0.08307304,5.825769,0.19302225
1.0,6.0,1.114746,4.892472,1.1134565
1.0,6.0,1.1755579,5.0062666,1.0091218
1.0,6.0,1.295282,4.995394,1.0471028
1.0,6.0,1.3344902,4.940168,1.1113629
1.0,6.0,1.3884434,4.839363,1.2239143
1.0,6.0,1.4575497,4.743145,1.3375486
1.0,6.0,1.4607735,4.768331,1.3150364
2.0,6.0,2.0293164,6.489447,0.49032432
2.0,6.0,1.9606248,6.4814887,0.48309603
2.0,6.0,1.8950486,6.523127,0.53355104
2.0,6.0,1.8396804,6.484752,0.51057523
2.0,6.0,1.8510728,6.46104,0.48449686
2.0,6.0,1.869698,6.4388375,0.45777392
2.0,6.0,1.890851,6.398268,0.41295406
3.0,6.0,3.6172504,5.674992,0.69758743
3.0,6.0,3.5761583,5.712936,0.6437112
3.0,6.0,3.7457163,5.5130944,0.89060086
3.0,6.0,3.6853073,5.4840655,0.85780793
3.0,6.0,3.5862334,5.7306194,0.6451631
3.0,6.0,3.6557403,5.8988013,0.66350317
3.0,6.0,3.5493162,6.0532546,0.55189157
3.0,6.0,3.3512495,6.315081,0.47186044
4.0,6.0,3.9282498,6.0996737,0.12281263
4.0,6.0,3.9949656,6.232841,0.23289543
4.0,6.0,4.103213,6.205791,0.23022342
4.0,6.0,4.075696,6.222348,0.23487999
4.0,6.0,4.0865283,6.2896976,0.30234396
4.0,6.0,4.0069704,6.2395806,0.239682
4.0,6.0,4.0114903,6.2542663,0.25452575
4.0,6.0,4.0307784,6.2047887,0.20708866
4.0,6.0,3.9996057,6.250709,0.25070935
0.0,7.0,1.3139223,6.3430276,1.4690148
0.0,7.0,1.8417286,6.182114,2.015168
0.0,7.0,2.154358,5.7763743,2.4776032
0.0,7.0,2.220995,4.946879,3.0245867
0.0,7.0,2.4111917,4.6832256,3.3438435
1.0,7.0,0.7096877,8.209605,1.2439557
1.0,7.0,0.8313486,8.257419,1.2686784
1.0,7.0,0.76819605,8.105748,1.1297841
1.0,7.0,0.53828984,7.871163,0.98595184
1.0,7.0,1.1254573,6.8452744,0.1991972
1.0,7.0,0.8535068,6.5761266,0.448474
2.0,7.0,2.5538383,7.533547,0.7690313
2.0,7.0,2.3703873,7.530706,0.6471751
2.0,7.0,2.3318555,7.506101,0.6051995
2.0,7.0,2.3862743,7.5782757,0.69542116
2.0,7.0,2.4502287,7.4635453,0.6462044
2.0,7.0,2.6012154,7.4054875,0.72517586
2.0,7.0,2.5025694,7.3325553,0.6026351
3.0,7.0,3.3690608,6.9791937,0.3696468
3.0,7.0,3.2768793,7.1528845,0.3162844
3.0,7.0,3.3061218,7.1715693,0.35092252
3.0,7.0,3.089767,7.2775874,0.2917411
3.0,7.0,2.9930098,7.2907295,0.29081354
4.0,7.0,4.3768125,7.1460204,0.40411583
4.0,7.0,4.4101114,7.171083,0.4443656
4.0,7.0,4.412512,7.201127,0.45893148
4.0,7.0,4.4605927,7.1701875,0.49102896
4.0,7.0,4.4931374,7.1776724,0.52416784
4.0,7.0,4.57476,7.06526,0.578453
4.0,7.0,4.5710745,7.084927,0.5773549
0.0,8.0,0.5620736,6.931643,1.2071923
0.0,8.0,0.5337632,7.113856,1.0344828
0.0,8.0,0.5774618,6.841271,1.2946486
0.0,8.0,0.760786,6.6873727,1.5171638
0.0,8.0,0.7432097,5.53784,2.571885
1.0,8.0,0.75881946,7.7085137,0.3783283
1.0,8.0,0.603075,7.8855624,0.4130925
1.0,8.0,0.5051371,7.8854814,0.50794077
1.0,8.0,0.46333745,7.8886657,0.54808944
1.0,8.0,0.42439535,7.8258796,0.601364
1.0,8.0,0.39050356,7.939346,0.61250705
2.0,8.0,1.7919477,8.745664,0.77414465
2.0,8.0,1.7086555,8.715162,0.77222973
2.0,8.0,1.5974228,8.713023,0.81882256
2.0,8.0,1.6748282,8.609347,0.69068146
2.0,8.0,1.753242,8.512237,0.56857353
3.0,8.0,3.7172046,7.795242,0.7458608
3.0,8.0,3.6636279,7.805219,0.6916224
3.0,8.0,3.5742273,7.8391824,0.5963215
3.0,8.0,3.3646884,7.9291844,0.37150028
3.0,8.0,3.1916318,7.994475,0.19171143
3.0,8.0,2.953144,8.079192,0.09201563
4.0,8.0,4.4112854,6.9627566,1.115809
4.0,8.0,4.4303465,6.851832,1.226168
4.0,8.0,4.3953595,6.900309,1.1686014
4.0,8.0,4.395475,6.974776,1.0988562
4.0,8.0,4.4669213,6.7627196,1.3224516
4.0,8.0,4.4824657,6.637448,1.4454486
4.0,8.0,4.4530563,6.7883058,1.2936239
0.0,9.0,0.13629869,9.002046,0.13631403
0.0,9.0,0.034470342,8.981559,0.039093252
0.0,9.0,0.01899936,8.87695,0.12450788
0.0,9.0,-0.0154437795,8.91471,0.08667691
0.0,9.0,-0.034993388,8.770659,0.23199488
0.0,9.0,-0.046981074,8.607625,0.39517763
1.0,9.0,0.80130595,8.972649,0.20056775
1.0,9.0,0.77928686,9.031827,0.22299607
1.0,9.0,0.7523241,9.091695,0.2641047
1.0,9.0,0.7297338,9.14431,0.30638078
1.0,9.0,0.7502279,9.179873,0.30779955
1.0,9.0,0.79837334,9.249261,0.3205999
1.0,9.0,0.82428205,9.261353,0.31493166
