wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-66,-54,-43,-58,-74,-80,-47,-73,-0.04,0.02,-0.4,1.39,-0.12,-5.66,-3.16,4.22,-71.68,0.06,-3.06,-3.25
-73,-54,-43,-58,-74,-80,-38,-73,-0.03,0.0,-0.34,1.7,0.12,-2.15,-3.16,4.26,-71.68,0.19,-3.06,-3.31
-73,-54,-42,-58,-74,-80,-38,-74,-0.02,0.04,-0.11,4.01,1.29,0.11,-1.75,5.45,-72.31,0.19,-3.06,-3.44
-73,-51,-42,-58,-74,-83,-38,-74,-0.03,0.04,-0.26,7.7,6.37,-2.48,-1.96,5.73,-72.29,0.25,-3.25,-3.69
-73,-51,-42,-57,-74,-83,-46,-74,-0.04,0.06,-0.39,7.88,5.82,-3.59,-3.3,4.99,-72.14,0.31,-3.44,-3.94
-71,-51,-42,-57,-74,-83,-46,-73,-0.01,0.04,-0.31,2.56,-2.32,-3.08,-3.23,5.09,-72.13,0.37,-3.44,-4.0
-71,-51,-43,-57,-74,-83,-46,-73,0.0,0.03,-0.12,-0.16,-3.3,-0.29,-2.71,4.76,-72.5,0.44,-3.31,-4.0
-71,-51,-43,-57,-83,-83,-46,-73,0.03,0.02,0.22,-0.87,4.78,0.77,-2.16,4.34,-71.43,0.37,-3.37,-4.0
-71,-51,-43,-56,-83,-83,-47,-73,-0.05,0.07,-0.74,-0.69,7.39,-1.64,-2.45,4.26,-71.43,0.44,-3.62,-3.94
-65,-51,-43,-56,-83,-78,-47,-73,-0.06,-0.01,-0.63,6.05,1.68,-2.53,-2.91,4.78,-72.56,0.5,-3.69,-4.12
-65,-51,-37,-56,-76,-78,-47,-73,-0.03,0.03,-0.27,15.62,-1.84,-1.33,-2.84,5.36,-72.52,0.5,-3.62,-4.56
-65,-52,-37,-56,-76,-78,-45,-73,-0.0,0.04,-0.3,16.23,2.31,-10.9,-2.56,6.43,-72.07,0.81,-3.69,-5.06
-65,-52,-37,-57,-76,-78,-45,-74,-0.0,0.01,-0.01,9.9,9.15,-10.31,-2.73,6.73,-72.04,1.0,-3.87,-5.25
-64,-52,-37,-57,-76,-78,-46,-74,-0.03,0.01,-0.21,3.81,13.89,-6.42,-3.72,6.95,-71.96,1.25,-4.25,-5.44
-64,-52,-40,-57,-76,-78,-46,-74,-0.06,0.0,-0.43,-1.9,13.07,-0.23,-4.06,6.7,-70.14,1.25,-4.62,-5.37
-64,-52,-40,-57,-76,-79,-46,-74,-0.13,0.09,-0.9,-10.67,6.96,9.83,-4.08,6.32,-70.18,1.06,-4.81,-5.06
-64,-52,-40,-57,-76,-79,-46,-73,-0.09,0.04,-0.65,-7.62,1.47,0.83,-3.39,5.96,-70.46,1.0,-4.81,-4.94
-65,-52,-40,-57,-86,-79,-46,-73,-0.09,0.04,-0.76,-2.32,2.84,-4.09,-3.52,5.79,-70.47,1.12,-4.94,-4.75
-65,-52,-40,-57,-86,-79,-44,-73,-0.07,0.05,-0.83,-0.05,1.12,-5.13,-3.07,5.08,-70.32,1.25,-5.0,-4.75
-65,-52,-40,-57,-86,-79,-44,-77,-0.04,0.02,-0.44,10.31,0.06,-4.85,-3.07,5.27,-70.31,1.37,-5.0,-4.94
-65,-52,-40,-57,-75,-79,-44,-77,-0.04,0.03,-0.43,8.76,-0.24,-2.35,-2.09,6.16,-69.37,1.44,-5.0,-5.19
-65,-52,-40,-57,-75,-79,-46,-77,-0.03,0.02,-0.43,3.36,-1.03,-1.52,-2.12,6.37,-70.16,1.5,-5.0,-5.25
-65,-52,-40,-57,-75,-85,-46,-77,-0.05,0.04,-0.45,2.97,-0.82,-0.27,-3.22,6.5,-70.05,1.5,-4.94,-5.37
-65,-52,-40,-57,-75,-85,-46,-76,-0.05,0.04,-0.39,5.76,-2.72,-3.02,-2.66,6.6,-69.9,1.56,-4.94,-5.44
-65,-52,-40,-57,-79,-85,-46,-76,-0.03,0.01,-0.3,-0.84,-4.29,-2.75,-2.53,6.69,-69.9,1.62,-4.87,-5.56
-65,-52,-40,-57,-79,-85,-46,-73,-0.05,0.05,-0.53,-9.55,-3.42,1.58,-2.23,5.96,-69.04,1.56,-4.75,-5.25
-65,-52,-40,-57,-84,-85,-46,-73,-0.05,0.02,-0.5,-5.77,-6.16,4.79,-2.04,5.78,-69.06,1.44,-4.56,-5.12
-65,-52,-40,-57,-84,-80,-46,-73,-0.04,0.02,-0.04,7.7,-9.95,4.08,-2.06,6.27,-68.5,1.37,-4.37,-5.31
-65,-52,-40,-57,-84,-80,-47,-73,0.01,-0.0,0.42,9.2,-11.34,1.13,-1.8,6.5,-68.48,1.25,-4.06,-5.5
-65,-52,-40,-57,-85,-80,-47,-73,0.03,-0.04,0.41,2.45,-5.97,-1.9,-0.27,5.87,-69.14,1.25,-3.87,-5.62
-65,-52,-41,-57,-85,-80,-47,-79,0.01,-0.02,0.2,1.56,2.56,-4.63,-1.54,6.05,-70.05,1.37,-3.81,-5.69
-65,-54,-41,-57,-85,-80,-46,-79,-0.02,-0.01,-0.03,0.77,5.91,-5.24,-1.73,6.08,-70.04,1.56,-4.0,-5.69
-65,-54,-41,-58,-75,-80,-46,-79,-0.04,0.01,-0.23,-3.52,7.33,-4.36,-1.44,6.03,-69.7,1.62,-4.12,-5.62
-58,-54,-41,-58,-75,-80,-46,-75,-0.08,0.04,-0.58,-6.81,4.55,-5.54,-1.58,5.8,-69.71,1.81,-4.31,-5.44
-58,-54,-40,-58,-75,-81,-46,-75,-0.06,0.04,-0.58,-6.25,0.68,-7.35,-1.62,5.96,-70.38,2.0,-4.37,-5.25
-58,-55,-40,-58,-75,-81,-46,-75,-0.04,0.04,-0.64,-7.27,-2.35,-5.41,-1.59,5.78,-70.4,2.19,-4.31,-5.06
-58,-55,-40,-60,-77,-81,-46,-75,-0.02,0.0,-0.8,-5.49,-4.59,-1.47,-1.69,6.66,-69.42,2.31,-4.19,-4.94
-58,-55,-35,-60,-76,-81,-46,-75,-0.01,0.02,-0.35,1.64,-3.81,0.36,-1.53,6.67,-69.11,2.31,-4.06,-5.0
-58,-55,-35,-60,-76,-79,-46,-75,-0.0,0.03,-0.47,2.97,-0.05,1.24,-0.68,6.37,-69.2,2.25,-4.06,-5.06
-58,-55,-35,-60,-76,-79,-46,-74,-0.04,0.07,-0.6,5.0,4.19,1.99,-1.58,6.91,-69.4,2.19,-4.19,-5.12
-58,-55,-35,-60,-72,-79,-46,-74,-0.07,0.1,-0.71,8.1,1.47,-0.62,-1.68,7.17,-69.38,2.19,-4.25,-5.37
-58,-55,-35,-60,-72,-79,-44,-74,-0.05,0.06,-0.42,4.02,-6.32,0.54,-1.71,6.31,-69.45,2.19,-4.12,-5.56
-58,-55,-35,-60,-71,-79,-44,-74,-0.01,0.0,0.07,-0.55,-9.3,-0.46,-1.49,6.31,-69.46,2.19,-3.94,-5.56
-58,-55,-35,-60,-71,-79,-44,-76,-0.01,-0.02,0.01,-3.96,-1.11,-2.38,-0.97,6.47,-68.77,2.25,-3.81,-5.5
-58,-55,-35,-60,-71,-79,-74,-76,-0.04,-0.01,-0.25,-2.81,2.56,-3.09,-1.43,6.13,-69.97,2.31,-3.81,-5.37
-58,-55,-35,-60,-74,-79,-74,-76,-0.05,-0.03,-0.12,-0.98,1.67,-3.3,-1.58,6.01,-69.98,2.44,-3.94,-5.31
-58,-55,-35,-60,-74,-79,-74,-77,-0.02,-0.04,0.01,-2.26,1.24,-3.44,-1.59,6.18,-69.15,2.5,-4.06,-5.19
-58,-55,-35,-60,-74,-79,-48,-77,-0.04,-0.01,-0.34,-1.48,-1.37,-1.47,-1.68,5.97,-69.17,2.62,-4.12,-5.0
-58,-55,-35,-60,-74,-79,-43,-77,-0.06,-0.02,-0.17,-3.67,-7.66,0.65,-1.35,5.39,-70.05,2.62,-4.06,-4.87
-58,-55,-35,-60,-74,-79,-43,-77,-0.07,-0.04,-0.17,-8.22,-12.79,-2.85,-0.89,5.21,-70.07,2.62,-3.75,-4.62
-58,-55,-35,-60,-74,-79,-43,-77,-0.06,-0.04,-0.08,-10.07,-10.49,-10.39,-0.78,5.76,-70.03,2.87,-3.56,-4.25
-58,-55,-35,-60,-74,-79,-43,-77,0.06,-0.11,0.38,-7.46,-3.63,-8.2,-0.52,5.48,-70.05,3.19,-3.37,-4.0
-58,-54,-35,-60,-74,-79,-43,-77,0.14,-0.15,0.47,-1.06,5.51,-0.66,-0.98,4.26,-70.13,3.25,-3.56,-3.94
-58,-54,-42,-60,-74,-79,-43,-77,0.07,-0.05,0.15,7.07,24.02,8.78,-1.83,4.41,-70.1,3.06,-4.0,-4.06
-58,-55,-42,-60,-74,-79,-43,-77,-0.04,0.03,-0.59,6.49,25.33,10.19,-2.89,5.0,-70.52,2.81,-4.75,-4.25
-56,-55,-42,-60,-74,-79,-43,-77,-0.09,0.09,-1.06,4.93,16.94,12.63,-2.65,5.55,-68.81,2.44,-5.25,-4.31
-56,-55,-42,-56,-74,-79,-43,-77,-0.11,0.12,-1.05,0.66,7.63,13.9,-2.97,5.55,-68.8,2.06,-5.5,-4.37
-56,-55,-42,-56,-74,-79,-43,-77,-0.11,0.17,-1.15,2.2,4.99,9.95,-2.85,4.94,-69.25,1.87,-5.62,-4.37
-56,-55,-38,-56,-74,-79,-43,-77,-0.05,0.17,-0.59,-0.68,-4.85,-1.02,-2.71,4.89,-69.26,1.81,-5.62,-4.44
-56,-54,-38,-56,-74,-79,-43,-77,-0.01,0.14,-0.45,-4.96,-14.27,-5.51,-1.42,3.99,-69.29,1.87,-5.25,-4.25
-56,-54,-38,-56,-78,-79,-43,-77,0.0,0.16,-0.52,-0.17,-15.79,-10.32,-1.04,3.95,-69.3,2.12,-4.81,-4.19
-56,-54,-40,-56,-78,-91,-43,-77,0.0,0.15,-0.35,4.56,-7.13,-17.08,-1.31,4.1,-69.18,2.56,-4.5,-4.37
-57,-54,-40,-56,-78,-91,-46,-77,-0.02,0.14,-0.57,13.27,-1.16,-22.29,-1.08,5.24,-69.11,3.12,-4.37,-5.31
-57,-57,-40,-56,-78,-91,-46,-72,-0.02,0.11,-0.5,10.3,1.93,-23.98,-1.73,6.16,-70.05,3.62,-4.44,-5.69
-57,-57,-39,-56,-72,-91,-46,-72,0.06,0.01,0.15,-0.74,0.91,-17.24,-1.02,6.1,-69.73,4.19,-4.5,-5.75
-57,-51,-39,-56,-72,-91,-46,-72,0.07,-0.08,0.61,-6.95,5.72,-11.24,-1.18,5.83,-69.75,4.56,-4.56,-5.56
-56,-51,-39,-56,-72,-91,-46,-77,0.01,-0.11,0.33,-3.82,13.57,-10.41,-1.38,6.74,-69.29,4.87,-4.87,-5.37
-56,-51,-39,-60,-73,-91,-46,-77,-0.03,-0.09,0.07,0.71,13.63,-6.24,-1.69,6.71,-69.28,5.12,-5.31,-5.31
-56,-51,-39,-60,-73,-78,-46,-77,-0.07,-0.05,-0.02,4.31,10.77,-3.63,-1.43,6.37,-69.12,5.25,-5.62,-5.37
-56,-51,-39,-60,-73,-90,-46,-77,-0.08,0.01,-0.24,8.65,12.39,-3.86,-1.58,7.5,-69.01,5.37,-6.06,-5.56
-56,-51,-39,-60,-73,-90,-46,-75,-0.15,0.04,-0.75,8.42,18.15,-3.79,-2.19,7.79,-68.96,5.5,-6.56,-5.75
-56,-51,-39,-60,-73,-90,-49,-75,-0.11,0.03,-0.74,3.37,16.16,2.23,-0.99,7.04,-67.63,5.5,-6.94,-5.81
-56,-51,-39,-60,-81,-90,-49,-75,-0.07,0.02,-0.54,-4.71,12.14,8.21,-1.61,6.96,-67.63,5.31,-7.25,-5.75
-56,-51,-39,-60,-81,-90,-46,-75,-0.06,0.03,-0.55,-4.53,15.4,7.01,-1.46,6.65,-67.59,5.12,-7.69,-5.56
-56,-51,-39,-60,-72,-90,-46,-75,-0.07,0.04,-0.8,-2.15,17.87,9.82,-2.07,6.53,-67.58,4.94,-8.19,-5.44
-56,-51,-39,-60,-72,-83,-46,-75,-0.04,-0.03,-0.77,-2.3,16.13,17.71,-2.46,7.13,-66.45,4.44,-8.63,-5.31
-56,-51,-39,-60,-72,-83,-46,-77,-0.1,-0.08,-0.65,-0.05,17.36,28.88,-3.16,7.09,-66.43,3.94,-8.94,-5.25
-56,-51,-39,-60,-72,-83,-44,-77,-0.26,-0.01,-1.23,6.43,23.41,26.47,-2.04,6.97,-66.6,3.12,-9.56,-5.37
-56,-51,-39,-60,-72,-82,-44,-77,-0.32,0.07,-1.46,10.16,15.29,23.19,-2.7,4.92,-65.11,2.44,-10.13,-5.62
-56,-51,-39,-60,-72,-92,-44,-77,-0.32,0.15,-1.18,6.61,-6.34,18.37,-2.78,5.17,-65.08,1.81,-10.19,-5.87
-56,-51,-39,-60,-72,-92,-44,-78,-0.15,0.13,-0.26,1.63,-10.0,12.34,-1.22,6.07,-64.96,1.44,-9.88,-5.94
-56,-51,-39,-60,-82,-92,-44,-78,-0.18,0.16,-0.33,2.94,1.08,14.73,-1.17,6.13,-64.96,1.0,-9.81,-6.0
-56,-51,-39,-60,-82,-92,-47,-78,-0.32,0.18,-0.84,5.5,3.34,19.51,-2.25,4.35,-63.71,0.5,-9.88,-6.19
-56,-51,-39,-60,-82,-92,-47,-71,-0.37,0.19,-1.01,6.27,-1.55,19.86,-2.26,4.47,-63.7,0.06,-9.88,-6.31
-56,-57,-39,-60,-74,-92,-47,-71,-0.39,0.19,-1.03,5.48,-3.39,12.7,-1.3,2.32,-63.22,359.62,-9.75,-6.44
-56,-57,-39,-59,-74,-92,-47,-71,-0.41,0.21,-1.09,4.23,-3.63,4.98,-2.06,2.78,-63.18,359.5,-10.44,-6.94
-61,-57,-39,-59,-74,-92,-47,-71,-0.31,0.17,-0.91,5.41,-1.6,-4.51,-2.06,1.91,-61.63,359.5,-10.75,-7.19
-61,-57,-41,-59,-74,-77,-47,-71,-0.27,0.1,-0.83,4.24,-3.37,-6.5,-1.28,0.78,-61.93,359.69,-10.69,-7.31
-61,-57,-41,-59,-74,-77,-46,-71,-0.2,0.08,-0.45,3.41,-10.69,-7.85,-0.95,0.89,-61.93,359.87,-10.38,-7.37
-61,-57,-41,-58,-74,-77,-47,-71,0.11,-0.11,1.04,2.36,-15.92,-8.73,0.82,-0.75,-61.88,0.13,-9.94,-7.5
-64,-57,-41,-58,-74,-77,-47,-79,0.23,-0.22,1.46,5.6,2.32,-6.32,0.74,-0.59,-61.88,0.25,-10.0,-7.62
-64,-57,-37,-58,-74,-77,-47,-79,-0.01,-0.13,0.6,-0.44,21.18,2.95,1.24,-0.9,-62.65,0.25,-10.38,-7.62
-64,-54,-37,-58,-75,-77,-47,-79,0.05,-0.1,0.72,-3.5,19.13,1.19,0.81,-0.96,-62.66,0.19,-11.0,-7.56
-68,-54,-37,-58,-75,-77,-47,-84,0.26,-0.14,1.0,-4.39,18.12,-3.52,0.83,-0.04,-62.83,0.31,-11.5,-7.44
-68,-54,-37,-58,-75,-78,-47,-84,0.0,0.12,-0.64,10.0,24.52,-12.58,0.71,-0.41,-63.36,0.62,-12.13,-7.56
-68,-54,-37,-58,-78,-78,-47,-84,0.02,0.11,-0.96,19.83,16.21,-10.6,0.21,0.14,-63.36,1.0,-12.63,-8.06
-68,-54,-37,-58,-78,-78,-47,-79,0.36,-0.11,0.26,3.61,-16.8,6.88,2.25,0.32,-61.81,0.81,-12.13,-8.19
-68,-54,-37,-58,-78,-87,-47,-79,0.32,-0.16,0.69,-10.24,-15.22,11.8,2.94,0.08,-61.79,0.37,-11.5,-7.94
-68,-54,-37,-58,-78,-87,-46,-79,-0.18,0.1,-1.14,-7.58,4.45,-4.77,2.81,0.56,-61.68,0.37,-11.56,-7.75
-68,-54,-37,-58,-78,-87,-46,-70,-0.45,0.23,-2.16,-1.29,6.99,-9.14,2.52,-0.38,-62.18,0.62,-11.75,-7.69
-68,-54,-37,-58,-76,-87,-46,-70,-0.36,0.19,-1.95,-4.97,-6.74,-2.47,2.52,-0.54,-62.13,0.69,-11.63,-7.56
-68,-54,-37,-58,-76,-87,-45,-70,-0.42,0.23,-2.25,-5.11,-3.68,4.61,3.65,-0.3,-62.41,0.62,-11.5,-7.37
-68,-54,-37,-57,-76,-87,-45,-70,-0.51,0.35,-2.76,-2.25,1.61,4.6,3.61,-0.36,-62.41,0.5,-11.5,-7.31
-68,-54,-44,-57,-76,-87,-45,-70,-0.52,0.36,-2.79,-1.17,3.21,-2.24,4.69,-0.34,-62.77,0.5,-11.63,-7.25
-47,-54,-44,-57,-76,-77,-45,-70,-0.59,0.35,-3.05,0.53,8.65,-8.76,4.48,-0.34,-62.79,0.69,-11.81,-7.31
-47,-54,-44,-57,-76,-77,-46,-70,-0.69,0.35,-3.55,-3.96,11.28,-6.7,3.81,-0.95,-62.48,0.94,-12.13,-7.19
-47,-54,-44,-57,-76,-77,-46,-82,-0.67,0.32,-3.39,-7.43,7.6,-0.51,3.58,-1.18,-62.49,1.0,-12.25,-6.94
-47,-54,-44,-57,-74,-77,-46,-82,-0.53,0.24,-2.78,-0.59,-3.73,2.36,4.25,-0.79,-61.72,0.94,-12.19,-6.94
-47,-54,-44,-57,-74,-77,-46,-78,-0.18,0.14,-1.36,5.34,-11.87,8.49,5.13,-0.74,-61.14,0.75,-12.0,-7.06
-47,-54,-44,-57,-75,-77,-46,-78,0.04,0.05,0.07,4.93,-9.95,10.3,5.56,-0.52,-61.1,0.44,-11.56,-7.25
-47,-54,-44,-57,-75,-86,-46,-78,0.19,-0.09,1.16,1.35,-4.4,8.29,5.8,-1.43,-61.3,0.13,-11.5,-7.31
-47,-54,-44,-57,-76,-86,-46,-78,0.31,-0.19,1.92,-3.28,-2.36,7.57,5.85,-1.48,-61.3,359.87,-11.44,-7.25
-47,-54,-44,-57,-76,-86,-46,-71,0.53,-0.34,3.46,-3.28,-8.88,4.82,6.33,-1.51,-61.77,359.75,-11.25,-7.12
-47,-54,-44,-57,-75,-86,-46,-71,1.05,-0.67,6.16,-8.93,-18.46,3.17,6.52,-1.92,-62.05,359.62,-10.75,-6.87
-47,-54,-44,-56,-75,-86,-46,-74,1.26,-0.74,7.31,-6.53,-0.74,-6.79,6.78,-2.15,-62.02,359.69,-10.5,-6.69
-47,-54,-45,-56,-75,-83,-46,-74,1.16,-0.67,6.82,-5.61,8.3,-11.68,7.0,-3.08,-61.69,0.06,-10.75,-6.5
-47,-53,-45,-56,-75,-83,-46,-74,1.04,-0.63,5.97,-2.68,-4.13,-12.13,6.99,-3.18,-61.69,0.44,-10.75,-6.44
-47,-53,-45,-57,-76,-83,-46,-74,1.01,-0.66,5.52,15.15,-6.96,-13.42,8.07,-1.29,-61.67,0.62,-10.56,-6.87
-62,-53,-45,-57,-76,-77,-46,-74,0.82,-0.58,4.03,23.0,-2.31,-8.21,8.14,-0.84,-61.67,0.88,-10.5,-7.31
-62,-53,-48,-57,-76,-77,-48,-74,0.63,-0.52,2.95,18.28,1.39,0.85,8.46,0.23,-59.82,0.88,-10.5,-7.94
-62,-53,-48,-50,-76,-77,-48,-79,0.25,-0.26,0.85,13.25,-0.91,5.63,8.64,2.24,-60.37,0.69,-10.44,-8.31
-62,-51,-48,-50,-76,-89,-48,-79,0.06,-0.06,-0.53,12.11,-11.79,4.6,8.99,2.63,-60.31,0.56,-10.13,-8.69
-63,-51,-48,-50,-76,-89,-48,-77,0.02,0.03,-1.02,14.32,-17.11,-2.34,8.94,1.3,-60.69,0.5,-9.81,-9.0
-63,-51,-45,-50,-76,-89,-47,-77,0.04,0.06,-1.29,3.4,-18.96,4.48,9.5,1.57,-60.6,0.44,-9.25,-9.19
-63,-51,-45,-50,-73,-89,-47,-77,-0.06,0.15,-1.85,-5.1,-21.06,12.33,10.13,2.78,-60.42,0.06,-8.69,-9.06
-63,-53,-45,-50,-73,-89,-47,-77,-0.1,0.21,-2.23,-6.3,-22.99,13.81,10.83,2.67,-60.3,359.62,-8.0,-8.88
-65,-53,-45,-50,-73,-89,-46,-77,-0.21,0.33,-2.82,3.13,-16.81,11.62,11.84,3.89,-61.32,359.25,-7.5,-8.94
-65,-53,-48,-50,-75,-89,-46,-77,-0.48,0.57,-3.99,7.12,1.09,7.31,11.8,4.14,-61.31,359.06,-7.5,-9.13
-65,-53,-48,-52,-75,-89,-46,-79,-0.62,0.74,-4.6,-0.21,10.0,2.39,10.11,3.98,-59.6,358.94,-7.69,-9.19
-65,-53,-48,-52,-75,-96,-46,-79,-0.6,0.69,-4.37,-9.58,3.06,-0.19,10.79,3.65,-58.61,358.94,-7.87,-8.94
-61,-53,-48,-52,-75,-96,-47,-79,-0.38,0.45,-3.1,-18.43,-3.04,1.23,10.85,3.12,-58.63,358.94,-7.87,-8.38
-61,-53,-48,-52,-82,-96,-47,-79,-0.2,0.21,-1.8,-17.49,0.41,3.2,10.29,2.53,-57.96,358.94,-7.87,-7.87
-61,-53,-48,-52,-82,-96,-47,-77,-0.01,0.07,-0.89,-8.47,14.38,9.6,9.93,2.33,-58.03,358.75,-8.25,-7.69
-61,-53,-48,-52,-82,-96,-47,-77,0.07,0.04,-0.35,7.32,11.1,11.01,10.93,3.4,-59.19,358.44,-8.56,-7.87
-61,-53,-48,-52,-82,-74,-47,-77,0.23,-0.08,0.6,13.01,-4.13,11.83,11.0,3.84,-59.15,358.19,-8.5,-8.13
-61,-53,-48,-52,-82,-74,-49,-77,0.19,-0.04,0.56,6.67,-1.56,3.53,10.69,4.19,-57.52,357.94,-8.38,-8.38
-61,-53,-48,-52,-78,-74,-49,-77,0.15,0.04,0.45,0.1,11.56,-13.62,9.96,4.4,-58.27,358.19,-8.56,-8.5
-61,-53,-48,-52,-78,-74,-49,-77,-0.09,0.21,-0.86,-7.6,12.0,-19.99,9.53,4.08,-58.36,358.75,-8.94,-8.31
-61,-53,-48,-52,-78,-74,-49,-77,-0.11,0.13,-0.58,-2.66,15.29,-24.82,10.31,4.47,-58.63,0.37,-9.81,-8.13
-61,-53,-48,-52,-78,-74,-49,-77,-0.0,0.06,-0.43,-6.54,8.46,-24.48,10.01,4.17,-58.7,1.19,-10.13,-7.94
-61,-53,-48,-52,-78,-74,-49,-77,0.0,-0.01,-0.17,-3.8,3.16,-20.6,9.75,4.47,-57.4,1.62,-10.25,-7.81
-61,-53,-48,-52,-78,-74,-49,-77,-0.09,0.02,-0.5,-1.55,10.94,-15.4,9.6,4.38,-57.43,2.12,-10.44,-7.81
-61,-53,-48,-52,-78,-74,-49,-77,-0.26,0.07,-0.91,-1.0,19.81,-13.96,10.28,5.24,-56.7,2.44,-10.75,-7.75
-61,-53,-48,-52,-78,-74,-49,-77,-0.23,0.07,-0.85,-1.7,13.47,-13.53,9.8,5.17,-56.8,2.87,-11.31,-7.69
-61,-53,-48,-52,-78,-74,-49,-77,-0.0,-0.03,0.05,-2.64,-0.04,-15.06,9.96,5.77,-57.24,3.31,-11.31,-7.62
-61,-53,-48,-52,-78,-74,-49,-77,0.1,-0.05,0.63,4.02,-4.11,-20.35,10.27,5.65,-56.42,3.87,-11.19,-7.75
-61,-53,-48,-52,-78,-74,-49,-77,0.04,-0.03,0.21,1.64,7.09,-19.38,12.32,5.28,-56.92,4.44,-11.38,-7.75
-61,-53,-48,-52,-78,-78,-49,-77,0.05,-0.06,0.08,1.2,7.77,-9.15,11.17,6.59,-58.23,4.69,-11.56,-7.75
-61,-53,-48,-52,-78,-78,-49,-80,0.06,-0.07,0.13,8.8,4.04,1.27,10.98,6.78,-58.24,4.69,-11.75,-7.94
-61,-53,-48,-52,-72,-78,-49,-80,-0.08,0.02,-0.33,10.03,6.59,6.66,12.0,7.07,-57.27,4.56,-11.94,-8.25
-61,-52,-48,-52,-72,-78,-50,-80,-0.08,0.04,-0.49,4.55,1.65,6.71,11.92,7.2,-57.27,4.31,-12.06,-8.44
-61,-52,-48,-56,-78,-78,-50,-80,0.02,-0.03,-0.16,-1.68,-10.46,9.6,12.72,6.34,-55.77,4.06,-11.88,-8.44
-57,-52,-48,-56,-78,-78,-51,-80,0.08,-0.1,0.13,-4.46,-9.13,8.63,14.27,6.23,-57.06,3.75,-11.5,-8.38
-57,-52,-48,-56,-78,-78,-58,-80,-0.06,0.0,-0.36,-1.1,1.44,2.06,14.21,6.21,-57.07,3.69,-11.56,-8.31
-57,-52,-48,-56,-78,-78,-58,-70,-0.23,0.15,-1.13,-3.13,13.83,-2.78,12.8,5.35,-57.08,3.81,-11.94,-8.19
-58,-52,-48,-56,-76,-78,-58,-70,-0.25,0.15,-1.17,-8.23,7.02,3.51,12.58,5.15,-57.15,3.81,-12.06,-8.06
-58,-52,-48,-56,-76,-81,-58,-70,-0.23,0.11,-0.83,-2.11,1.37,9.17,13.3,6.29,-57.61,3.62,-12.19,-7.94
