wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-61.0,-52.0,-52.0,-64.0,-56.0,-68.0,-56.0,-65.0,0.066986,0.066627,-0.360227,11.55456,-8.909003,-2.264019,13.80415,-31.80827,-26.48349,221.8125,-1.1875,14.1875
-61.0,-52.0,-52.0,-64.0,-56.0,-67.0,-57.0,-65.0,-0.06219,-0.026428,0.317721,-1.515961,-1.717227,-4.343982,13.83534,-31.74789,-26.53959,221.875,-1.125,14.5625
-61.0,-52.0,-52.0,-64.0,2.0,-67.0,-57.0,-65.0,0.024581,-0.014135,0.01253,-5.146777,-6.844886,-10.19545,12.77839,-31.82511,-24.65584,222.375,-1.5625,14.5
-61.0,-52.0,-52.0,-64.0,2.0,-67.0,-57.0,-65.0,0.001688,-0.022881,0.037017,-3.312674,0.150635,-7.02754,13.21712,-32.52438,-25.72465,222.6875,-1.8125,14.4375
-61.0,-52.0,-52.0,-64.0,2.0,-67.0,-57.0,-65.0,0.025897,0.01328,0.037873,-1.096193,-1.978085,-7.206144,13.09096,-32.20787,-26.94907,223.0625,-1.9375,14.5625
-61.0,-52.0,-52.0,-64.0,2.0,-67.0,-57.0,-65.0,-0.003622,-0.041205,0.083847,-7.784323,5.535187,-13.91592,12.95875,-32.12229,-25.82125,223.6875,-2.0,14.125
-53.0,-50.0,-52.0,-64.0,2.0,-67.0,-57.0,-65.0,0.005807,-0.049164,0.064507,-3.849193,4.447725,-8.92433,13.73375,-32.11753,-25.43859,224.3125,-2.0625,13.75
-53.0,-47.0,-52.0,-64.0,2.0,-67.0,-57.0,-65.0,0.064358,-0.02412,-0.24314,1.549058,0.829692,-10.89984,12.90542,-31.73251,-25.79498,224.875,-1.9375,13.625
-53.0,-47.0,-54.0,-65.0,2.0,-67.0,-57.0,-65.0,0.111154,0.007896,-0.259489,7.604193,-0.368068,-4.785001,13.25716,-31.20791,-26.71356,225.25,-1.8125,13.9375
-54.0,-47.0,-54.0,-65.0,2.0,-67.0,-57.0,-65.0,-0.016285,-0.045404,0.323088,-1.296568,8.070506,-4.627353,13.32701,-32.35867,-26.52885,225.5625,-1.5625,13.8125
-54.0,-49.0,-50.0,-65.0,2.0,-67.0,-57.0,-65.0,-0.081947,-0.119499,0.591514,-0.787268,12.83465,-1.921204,13.20079,-31.0844,-25.45722,225.8125,-1.125,13.0
-54.0,-48.0,-50.0,-65.0,2.0,-67.0,-57.0,-65.0,-0.04174,-0.099999,0.450364,7.071849,2.527539,1.81113,13.55311,-31.03325,-25.5784,225.8125,-0.75,12.9375
-55.0,-48.0,-51.0,-65.0,2.0,-67.0,-57.0,-65.0,-0.017964,-0.039458,0.363372,14.29224,0.838548,12.37885,13.41061,-31.58301,-26.54921,225.4375,-0.375,13.5625
-55.0,-48.0,-51.0,-66.0,2.0,-67.0,-57.0,-65.0,-0.007945,0.028771,-0.026711,1.255563,-6.568316,12.15555,13.73452,-31.38404,-25.86509,224.6875,-0.125,13.8125
-55.0,-48.0,-51.0,-66.0,2.0,-67.0,-57.0,-65.0,0.145908,0.102493,-0.61244,3.875086,-9.451254,8.456074,13.53248,-31.94517,-25.7528,224.125,-0.4375,14.3125
-55.0,-48.0,-51.0,-66.0,2.0,-67.0,-57.0,-65.0,0.116,0.111918,-0.545405,2.595702,5.346972,9.784811,13.82275,-32.37895,-25.46521,223.625,-0.375,14.5
-55.0,-48.0,-51.0,-66.0,2.0,-67.0,-57.0,-65.0,-0.075069,-0.034965,0.223301,-7.989211,17.08537,11.1368,13.5092,-31.5037,-25.42734,223.125,-0.0625,14.0625
-55.0,-48.0,-51.0,-66.0,2.0,-67.0,-57.0,-65.0,-0.012017,0.011815,0.07071,0.811956,2.137513,12.07748,13.092,-32.59522,-25.67249,222.5625,0.0625,13.4375
-55.0,-48.0,-51.0,-66.0,2.0,-67.0,-57.0,-65.0,0.029181,0.056491,-0.146439,0.843626,4.296716,13.88634,14.18942,-31.56314,-25.18671,221.75,0.3125,13.375
-60.0,-48.0,-51.0,-66.0,2.0,-67.0,-57.0,-65.0,0.044249,0.043142,-0.176882,-7.977679,5.949599,13.03473,14.32676,-31.05263,-26.2713,221.1875,0.3125,13.125
-60.0,-50.0,-51.0,-64.0,2.0,-67.0,-57.0,-65.0,0.000747,0.009595,0.052013,-3.703852,6.428665,11.17792,14.37469,-31.26191,-24.67133,220.4375,0.375,12.625
-59.0,-50.0,-51.0,-64.0,2.0,-67.0,-87.0,-73.0,0.02378,0.048223,-0.459712,-5.190059,11.79087,13.57687,14.0242,-30.642,-27.0741,219.75,0.6875,12.0625
-59.0,-50.0,-51.0,-65.0,-57.0,-69.0,-87.0,-73.0,0.075858,0.100938,-0.504224,-8.381642,13.22082,11.10694,15.33445,-30.90875,-25.45538,219.0625,0.8125,11.8125
-59.0,-50.0,-51.0,-65.0,-53.0,-69.0,-86.0,-73.0,0.031427,0.107636,-0.178473,-2.87652,13.1743,11.05912,15.42553,-30.91621,-26.79215,218.4375,1.0,11.1875
-59.0,-50.0,-51.0,-65.0,-53.0,-75.0,-86.0,-67.0,0.162029,0.224713,-1.783024,3.308385,3.086179,8.066061,14.74375,-30.96444,-27.47011,218.0,1.5,10.5625
-59.0,-50.0,-51.0,-65.0,-57.0,-75.0,-81.0,-67.0,0.093457,0.187853,-0.359215,-1.409956,25.49984,14.95921,14.6621,-30.06734,-27.66283,217.625,2.125,10.4375
-59.0,-50.0,-51.0,-65.0,-57.0,-68.0,-81.0,-63.0,0.02773,-0.023453,1.050959,-24.30016,39.85749,15.18106,13.6158,-31.53488,-27.94486,216.875,3.125,8.9375
-59.0,-50.0,-51.0,-65.0,-57.0,-68.0,-83.0,-63.0,0.045626,-0.155192,2.106313,-10.46399,17.52571,10.35252,13.70244,-31.29988,-26.74646,216.3125,3.8125,6.875
-60.0,-50.0,-52.0,-65.0,-57.0,-66.0,-83.0,-63.0,0.194879,-0.217549,2.908782,-7.663421,2.575451,9.363239,14.07061,-30.83997,-27.18764,215.8125,4.0625,6.375
-60.0,-49.0,-52.0,-70.0,-57.0,-66.0,-82.0,-71.0,0.155559,-0.176072,2.40704,17.66469,-51.53741,-3.000444,15.96009,-30.6982,-26.06628,215.625,2.8125,7.625
-63.0,-49.0,-53.0,-70.0,-53.0,-68.0,-82.0,-71.0,0.11654,-0.011389,0.893364,9.174799,-43.93378,-7.075284,15.98368,-31.87663,-27.08061,215.8125,0.9375,9.6875
-63.0,-50.0,-53.0,-71.0,-53.0,-68.0,-72.0,-68.0,0.282969,0.401163,-1.426023,51.0318,-69.48723,-0.832253,15.49,-30.88778,-28.34822,215.8125,-0.125,12.8125
-61.0,-50.0,-52.0,-71.0,-53.0,-69.0,-72.0,-68.0,0.601097,0.684134,-2.817032,28.10799,-41.25588,-1.5547,16.1018,-31.55659,-27.45244,215.75,-1.4375,16.375
-61.0,-50.0,-52.0,-66.0,-53.0,-69.0,-81.0,-64.0,0.949404,1.167574,-4.333335,26.92019,-32.77167,-5.755189,15.65765,-32.38282,-28.342,215.8125,-1.6875,18.25
-61.0,-50.0,-52.0,-66.0,-61.0,-69.0,-79.0,-64.0,1.027913,1.115393,-4.432095,-1.019664,6.249153,-2.598486,15.79611,-32.78682,-28.24529,216.1875,-1.875,19.0
-61.0,-50.0,-52.0,-66.0,-59.0,-69.0,-79.0,-70.0,1.053772,1.063884,-4.023598,1.551579,-10.86902,-10.45489,14.79595,-33.80167,-29.82415,216.5625,-2.0625,19.375
-61.0,-50.0,-52.0,-66.0,-60.0,-69.0,-79.0,-66.0,0.921357,0.958917,-3.926323,-5.472899,-7.249218,7.441447,15.30558,-32.68069,-28.26218,216.375,-2.25,18.5
-61.0,-50.0,-52.0,-66.0,-60.0,-65.0,-65.0,-66.0,-0.288713,-0.241118,0.938009,-12.70015,-5.534345,-28.13276,15.81232,-32.96192,-28.44179,217.125,-3.1875,18.9375
-61.0,-50.0,-52.0,-66.0,-55.0,-63.0,-65.0,-66.0,-1.66169,-1.301548,6.189293,-58.01205,33.17528,-26.83091,13.54116,-33.42318,-28.9045,217.9375,-3.5625,14.8125
-61.0,-50.0,-52.0,-64.0,-55.0,-63.0,-70.0,-66.0,-1.682022,-1.205262,8.36498,-44.14028,45.39165,-5.66819,13.22148,-32.64953,-29.17227,218.5,-3.0,12.0625
-57.0,-53.0,-52.0,-64.0,-55.0,-63.0,-70.0,-66.0,-1.10085,-0.825972,6.783709,-19.87989,-36.04089,-23.21327,15.00794,-32.78403,-29.40505,219.625,-4.375,11.0625
-57.0,-53.0,-52.0,-64.0,-55.0,-63.0,-70.0,-66.0,-0.84269,-0.652097,4.63574,18.03692,18.81471,8.859815,14.74336,-31.58223,-29.3265,219.8125,-4.0,10.75
-57.0,-53.0,-52.0,-64.0,-55.0,-63.0,-70.0,-66.0,-0.461559,-0.344918,2.472541,28.11334,16.36845,0.953783,13.96052,-30.03016,-30.62648,219.6875,-2.25,11.75
-57.0,-53.0,-52.0,-64.0,-55.0,-63.0,-70.0,-66.0,-0.215095,-0.10072,0.43095,13.63621,-14.01577,-4.769149,15.64479,-30.90051,-29.92616,220.0625,-1.6875,12.5625
-57.0,-53.0,-52.0,-64.0,-55.0,-63.0,-70.0,-66.0,0.085427,0.019216,-1.098626,-7.630406,-12.4381,-1.915269,16.02901,-31.08484,-29.87492,220.1875,-2.5625,12.875
-57.0,-53.0,-52.0,-64.0,-55.0,-63.0,-70.0,-72.0,0.218464,0.18073,-1.640118,16.84161,-43.6163,-4.664779,17.54157,-31.85552,-27.60455,220.3125,-3.8125,14.9375
-54.0,-53.0,-52.0,-64.0,-58.0,-63.0,-70.0,-72.0,0.775414,0.553707,-3.714485,29.4153,4.422987,18.24384,16.22638,-30.78951,-29.11071,219.9375,-3.0625,16.125
-54.0,-53.0,-48.0,-58.0,-57.0,-63.0,-61.0,-72.0,0.52311,0.493528,-2.568317,17.67435,1.500715,26.61726,16.71036,-30.35814,-29.17958,219.0625,-2.25,17.3125
-51.0,-53.0,-48.0,-58.0,-57.0,-68.0,-82.0,-72.0,0.258953,0.382658,-1.541616,-19.76497,15.02245,11.36161,17.12937,-30.51595,-28.15391,217.8125,-1.875,16.9375
-51.0,-53.0,-46.0,-58.0,-56.0,-68.0,-82.0,-60.0,0.154311,0.140403,-0.898161,-29.11457,20.50483,13.10578,16.98098,-32.46035,-27.75379,217.25,-2.125,15.3125
-51.0,-53.0,-46.0,-54.0,-56.0,-68.0,-62.0,-75.0,-0.044778,-0.06966,0.252958,-36.34728,24.15463,-6.056969,15.78619,-31.69823,-27.75385,217.0,-2.125,12.875
-51.0,-54.0,-49.0,-54.0,-59.0,-74.0,-62.0,-75.0,-0.077808,-0.064905,0.629578,-0.862056,18.2551,-0.15383,15.80678,-32.28991,-27.145,217.125,-1.5625,11.5
-50.0,-51.0,-49.0,-54.0,-59.0,-74.0,-62.0,-69.0,0.001991,-0.001431,-0.099453,-12.15067,39.46267,1.687464,16.52992,-32.15588,-28.44862,217.1875,-0.4375,10.125
-50.0,-51.0,-49.0,-58.0,-58.0,-61.0,-62.0,-69.0,-0.025579,0.018154,0.278254,-0.485564,7.938124,-1.112965,16.82863,-31.27152,-28.57867,217.25,0.3125,9.5
-50.0,-51.0,-49.0,-58.0,-58.0,-61.0,-62.0,-69.0,-0.000787,0.02292,0.042564,-9.600464,8.852965,-7.350264,17.45193,-31.28013,-30.0919,217.5625,0.5,8.8125
-50.0,-51.0,-49.0,-58.0,-58.0,-61.0,-62.0,-69.0,-0.037339,-0.058178,0.4851,-6.259023,12.50313,-3.642766,16.94791,-31.67978,-29.86925,217.8125,0.75,8.25
-50.0,-51.0,-49.0,-58.0,-58.0,-61.0,-62.0,-69.0,-0.023196,-0.022537,0.470599,-3.432034,3.402986,0.914409,17.37207,-30.96356,-29.06823,217.9375,0.875,7.875
-50.0,-51.0,-49.0,-58.0,-54.0,-61.0,-62.0,-69.0,0.019976,0.007009,-0.027499,1.788784,7.514489,-0.631751,17.45054,-31.26879,-30.84157,217.9375,1.0625,7.625
-50.0,-51.0,-49.0,-58.0,-54.0,-58.0,-57.0,-69.0,0.006021,0.039134,-0.054247,1.012913,3.883026,-1.10822,16.98704,-31.03212,-29.41014,218.0,1.375,7.5625
-50.0,-51.0,-49.0,-58.0,-65.0,-58.0,-57.0,-62.0,-0.014232,0.009167,0.118908,-0.538815,2.526633,0.83947,17.73451,-30.57798,-29.73125,218.0,1.5,7.5
-50.0,-51.0,-49.0,-58.0,-65.0,-62.0,-57.0,-62.0,-0.004552,-0.009028,-0.001335,-1.562485,2.185343,-0.461092,17.06436,-31.44184,-28.34428,218.0625,1.5625,7.3125
-50.0,-51.0,-49.0,-58.0,-65.0,-62.0,-57.0,-62.0,0.037012,0.023193,-0.113675,-1.292551,-0.901501,-1.004388,18.24612,-31.00125,-29.88026,218.0,1.5,7.4375
-50.0,-51.0,-49.0,-55.0,-65.0,-62.0,-57.0,-62.0,0.061247,0.049746,-0.356205,2.822344,-0.143582,2.485522,17.30678,-31.12771,-30.67397,217.9375,1.4375,7.4375
-52.0,-56.0,-49.0,-55.0,-65.0,-62.0,-57.0,-62.0,-0.009199,-0.040679,0.389993,-8.784666,9.612311,1.762097,17.02789,-31.48891,-30.30399,217.8125,1.5625,7.125
-52.0,-56.0,-49.0,-57.0,-65.0,-62.0,-57.0,-62.0,0.058888,0.01807,-0.271273,-2.366121,-3.85695,-0.296496,17.80502,-31.35548,-30.16004,217.875,1.375,6.75
-52.0,-56.0,-49.0,-57.0,-65.0,-62.0,-57.0,-62.0,0.059074,0.061045,-0.365225,0.789177,-4.609298,5.330734,18.40647,-30.7306,-29.62197,217.625,1.3125,6.875
-52.0,-56.0,-49.0,-57.0,-65.0,-62.0,-57.0,-62.0,0.103262,0.030017,0.79022,-0.707955,-5.446805,5.266998,17.64115,-30.77152,-28.46738,217.1875,1.0625,7.1875
-52.0,-56.0,-49.0,-57.0,-65.0,-62.0,-57.0,-62.0,-0.020824,0.008044,1.203072,-11.14528,0.751513,8.755532,17.39485,-31.41825,-30.21156,216.8125,0.8125,6.4375
-52.0,-56.0,-49.0,-57.0,-65.0,-62.0,-57.0,-62.0,0.058401,-0.01419,1.258319,16.96424,-11.74905,12.85506,19.1778,-30.13741,-30.20218,216.125,0.5625,7.625
-52.0,-56.0,-49.0,-57.0,-65.0,-62.0,-57.0,-62.0,-0.025175,-0.047058,0.923984,24.62517,-18.66465,24.01068,18.87386,-28.85765,-30.68944,215.0625,0.875,8.75
-52.0,-56.0,-49.0,-57.0,-65.0,-62.0,-57.0,-62.0,0.274835,0.215907,-1.143386,8.09293,-24.18079,6.807974,19.76641,-28.78073,-29.55387,214.25,0.0,10.6875
-52.0,-56.0,-49.0,-57.0,-65.0,-62.0,-57.0,-62.0,0.160016,0.200481,-1.388479,24.43666,-10.20408,3.1243,18.01937,-30.81522,-32.29627,213.375,0.3125,11.8125
-52.0,-56.0,-49.0,-57.0,-65.0,-62.0,-57.0,-62.0,-0.394252,-0.642576,2.679461,35.34724,-14.66457,4.253637,18.81538,-28.30921,-32.61435,213.6875,0.6875,14.875
-52.0,-52.0,-51.0,-57.0,-65.0,-62.0,-57.0,-62.0,-0.925028,-1.149394,5.157905,4.52599,-2.097089,-42.77649,15.21628,-31.21082,-31.58887,215.125,0.5,14.25
-55.0,-52.0,-51.0,-57.0,-65.0,-62.0,-57.0,-62.0,-0.811567,-1.251664,5.785056,-31.99815,81.62912,12.13568,14.54809,-30.13805,-28.85808,215.625,2.75,10.8125
-55.0,-49.0,-52.0,-57.0,-65.0,-62.0,-57.0,-62.0,-0.476132,-1.018617,5.313286,-12.83674,-11.69449,-40.12909,15.78782,-30.82024,-31.14818,217.125,2.5,10.1875
-54.0,-49.0,-52.0,-58.0,-65.0,-62.0,-57.0,-62.0,-0.320549,-0.623811,2.806783,-28.35513,3.103495,-18.70242,15.21202,-31.06488,-31.19366,218.9375,1.5625,8.6875
-54.0,-49.0,-50.0,-58.0,-65.0,-62.0,-57.0,-62.0,-0.11802,-0.211782,0.824467,7.453041,-9.863545,-15.96072,16.39083,-30.07729,-30.74013,219.8125,1.1875,9.125
-53.0,-49.0,-50.0,-59.0,-65.0,-62.0,-57.0,-62.0,-0.035381,-0.005551,-0.450993,-2.892254,-2.393779,-12.9477,16.6318,-29.59343,-30.63659,220.625,1.25,9.3125
-53.0,-51.0,-52.0,-59.0,-65.0,-62.0,-57.0,-62.0,0.018098,0.034777,-0.718686,-9.265965,-10.47784,3.781813,17.01403,-29.61807,-30.69334,220.875,0.4375,9.3125
-53.0,-51.0,-52.0,-59.0,-65.0,-62.0,-57.0,-62.0,0.115835,0.169395,-1.585751,4.246731,-20.02476,14.77004,17.94663,-29.7186,-30.39501,220.0,-0.1875,9.6875
-53.0,-51.0,-52.0,-59.0,-65.0,-71.0,-81.0,-62.0,0.220958,0.258605,-2.120176,8.111366,-17.40639,7.954751,17.61908,-29.22824,-29.96946,219.375,-0.8125,10.8125
-53.0,-51.0,-52.0,-59.0,-55.0,-71.0,-81.0,-66.0,0.389519,0.379868,-2.46927,25.73144,-19.92194,9.283808,18.69163,-29.416,-31.14861,218.8125,-0.9375,12.4375
-53.0,-51.0,-52.0,-59.0,-55.0,-72.0,-68.0,-66.0,0.243414,0.27129,-1.726206,2.467429,12.13024,11.96445,18.27906,-29.15017,-31.30138,218.25,-0.375,12.8125
-53.0,-51.0,-52.0,-59.0,-54.0,-70.0,-68.0,-66.0,-0.02789,0.085332,-0.390175,-8.055236,6.336314,13.14594,17.99532,-29.41837,-30.74697,217.5,0.0,12.3125
-53.0,-51.0,-52.0,-59.0,-54.0,-70.0,-69.0,-57.0,-0.01881,-0.084364,0.015434,-33.98655,4.983028,-10.64674,17.31881,-30.88548,-30.40015,217.625,-0.75,10.8125
-53.0,-49.0,-52.0,-59.0,-51.0,-70.0,-69.0,-75.0,-0.043195,-0.073511,0.234095,-2.414351,12.84015,6.145115,18.38619,-30.00508,-30.22976,217.6875,-0.75,9.875
-53.0,-49.0,-49.0,-59.0,-54.0,-62.0,-69.0,-75.0,-0.02329,0.042845,0.142852,6.321762,14.58304,8.32091,18.21404,-29.5654,-30.76249,217.1875,0.1875,9.75
-53.0,-49.0,-48.0,-59.0,-53.0,-62.0,-69.0,-75.0,-0.025605,-0.031999,0.2515,-4.956997,3.094096,-1.054779,18.09557,-30.74433,-30.07277,217.0625,0.375,9.25
-54.0,-51.0,-48.0,-59.0,-53.0,-63.0,-69.0,-64.0,0.004516,-0.035536,-0.004222,-3.42622,5.781525,4.311935,17.83669,-30.35151,-29.46657,216.9375,0.4375,8.8125
-54.0,-51.0,-47.0,-57.0,-54.0,-63.0,-77.0,-64.0,0.020133,0.017792,-0.045564,-1.805219,1.485897,3.774153,17.80198,-30.38583,-30.81259,216.6875,0.5625,8.8125
-55.0,-48.0,-47.0,-57.0,-53.0,-69.0,-77.0,-64.0,0.014497,-0.001093,-0.078232,-3.542163,2.213751,2.642362,18.53711,-29.52101,-31.41057,216.5625,0.5,8.5625
-55.0,-50.0,-47.0,-55.0,-53.0,-69.0,-76.0,-64.0,-0.006361,-0.000651,0.029129,-2.868695,2.197542,1.306531,18.21578,-30.7251,-31.04459,216.4375,0.5,8.375
-56.0,-50.0,-44.0,-55.0,-53.0,-63.0,-76.0,-64.0,0.031416,0.004232,-0.026693,-1.088652,1.267109,-0.372774,18.55369,-30.88485,-31.8897,216.4375,0.5,8.3125
-46.0,-51.0,-44.0,-55.0,-53.0,-63.0,-78.0,-67.0,0.030981,0.011775,-0.095197,0.898371,3.531882,0.249976,18.69389,-30.01797,-30.09936,216.375,0.625,8.1875
-46.0,-51.0,-44.0,-58.0,-48.0,-61.0,-78.0,-67.0,0.006924,-0.032432,0.273804,-3.04101,2.396853,0.499543,17.91766,-30.35957,-30.15002,216.4375,0.5625,8.125
-46.0,-51.0,-44.0,-58.0,-48.0,-63.0,-60.0,-67.0,0.0265,0.00488,-0.225036,-0.295981,3.15003,1.671643,19.6003,-30.12047,-31.63401,216.375,0.5625,7.75
-46.0,-51.0,-44.0,-61.0,-48.0,-63.0,-62.0,-67.0,0.008449,0.009504,0.080708,-8.960315,9.856778,5.213984,18.57212,-30.0663,-30.98652,216.125,0.8125,7.5625
-46.0,-51.0,-44.0,-61.0,-51.0,-56.0,-62.0,-67.0,0.054329,0.018134,-0.241666,-2.217425,4.373371,0.404586,19.56106,-30.04699,-31.18413,216.125,0.875,6.9375
-46.0,-51.0,-44.0,-61.0,-51.0,-56.0,-77.0,-73.0,0.066114,0.045121,-0.544657,-3.195958,18.38136,9.981091,17.43469,-29.57502,-31.40956,215.75,1.375,6.375
-46.0,-51.0,-44.0,-61.0,-51.0,-57.0,-77.0,-59.0,0.049504,0.071352,-0.48394,-10.5551,10.43192,5.782111,18.7389,-30.77657,-30.66872,215.375,1.6875,5.875
-46.0,-51.0,-44.0,-61.0,-54.0,-59.0,-77.0,-59.0,0.084432,0.159653,-0.337809,0.812233,14.00712,10.51804,18.49495,-29.47875,-29.50627,214.875,2.3125,5.0
-44.0,-51.0,-44.0,-54.0,-54.0,-59.0,-68.0,-66.0,0.084639,-0.009402,1.197102,-32.22881,34.32878,12.82327,18.77376,-30.50602,-29.55496,214.3125,2.625,3.25
-44.0,-48.0,-45.0,-54.0,-75.0,-59.0,-68.0,-66.0,0.104037,-0.115828,3.213196,10.39351,-6.164622,7.770615,18.3407,-29.18789,-32.71817,213.75,3.125,2.875
-44.0,-48.0,-47.0,-54.0,-55.0,-59.0,-66.0,-66.0,0.050233,0.002162,2.014085,0.017518,-26.83364,0.607755,20.15449,-29.66312,-31.69695,213.5625,1.9375,3.375
-48.0,-49.0,-47.0,-54.0,-55.0,-57.0,-66.0,-61.0,0.108774,0.032653,0.665821,7.839959,-39.10034,-2.426173,20.05906,-29.75951,-31.08924,213.6875,0.5,4.875
-48.0,-49.0,-47.0,-53.0,-55.0,-60.0,-66.0,-55.0,0.091553,0.188491,-0.518604,23.58466,-31.92365,5.148578,19.90833,-28.55449,-31.67989,213.375,-0.5,6.625
-48.0,-49.0,-47.0,-53.0,-51.0,-60.0,-66.0,-55.0,0.241401,0.259538,-1.629896,33.0869,-40.28864,5.92862,19.93679,-29.49218,-30.93429,213.0625,-1.375,9.375
-48.0,-49.0,-47.0,-53.0,-51.0,-60.0,-64.0,-55.0,0.45984,0.487763,-2.752843,29.67404,-35.83723,6.881526,19.99802,-29.69249,-31.86847,212.6875,-2.1875,11.875
-48.0,-49.0,-47.0,-53.0,-51.0,-60.0,-64.0,-55.0,0.553901,0.611639,-2.985966,13.84067,-22.77731,1.23007,20.90178,-29.14268,-32.88705,212.4375,-2.8125,13.6875
-48.0,-49.0,-47.0,-53.0,-51.0,-60.0,-64.0,-55.0,0.739942,0.694022,-3.664997,5.802269,-12.16716,-7.473198,20.4504,-30.60222,-30.39551,212.6875,-3.25,14.3125
-48.0,-49.0,-47.0,-53.0,-51.0,-60.0,-64.0,-55.0,0.66145,0.624542,-3.186157,-8.893882,15.52944,6.191372,19.12327,-29.97218,-31.69292,212.6875,-3.1875,14.125
-48.0,-52.0,-47.0,-53.0,-51.0,-62.0,-64.0,-55.0,0.513575,0.560535,-2.790115,-1.575549,0.126098,6.445216,19.51635,-30.44075,-31.22205,212.375,-2.875,13.625
-46.0,-52.0,-48.0,-53.0,-49.0,-62.0,-64.0,-59.0,0.34885,0.327861,-2.132813,0.423459,3.185817,-6.895947,19.57379,-30.2588,-32.55492,212.25,-2.6875,13.375
-46.0,-52.0,-48.0,-53.0,-49.0,-65.0,-71.0,-59.0,-0.555943,-0.500845,3.057501,-20.6407,32.54697,-6.139606,18.65928,-30.9216,-31.47442,213.0,-2.3125,12.25
-46.0,-52.0,-48.0,-53.0,-53.0,-65.0,-71.0,-62.0,-0.803633,-0.956347,6.260457,-39.33262,69.10822,-4.628642,17.21514,-29.91589,-33.43222,213.0,-0.0625,8.3125
-46.0,-52.0,-48.0,-53.0,-48.0,-55.0,-71.0,-62.0,-0.381168,-0.525559,5.47086,2.62719,12.65391,11.45916,18.68829,-30.0236,-33.03938,212.6875,0.9375,7.0
