wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-44,-54,-50,-54,-80,-77,-63,-74,0.04,-0.01,0.04,10.25,22.59,9.89,2.17,7.88,-70.87,352.13,-1.12,-6.25
-44,-54,-50,-53,-80,-77,-63,-74,-0.03,0.05,-0.12,-1.86,30.78,14.33,1.03,7.85,-70.9,351.75,-2.0,-6.31
-44,-54,-54,-53,-80,-77,-63,-76,-0.07,0.14,-0.63,-13.4,20.82,13.12,1.22,7.01,-69.23,351.37,-2.62,-6.0
-44,-54,-54,-53,-80,-77,-50,-76,-0.04,0.1,-0.25,-21.25,2.69,9.01,1.09,6.25,-69.3,351.19,-2.81,-5.37
-37,-54,-54,-53,-80,-77,-50,-73,0.06,-0.04,0.13,-25.92,-10.21,3.0,2.32,4.58,-68.67,351.06,-2.69,-4.62
-37,-52,-54,-53,-80,-69,-50,-73,0.09,-0.05,0.1,-21.75,-2.86,8.62,2.39,3.82,-68.71,350.94,-2.69,-3.94
-37,-52,-54,-52,-74,-69,-50,-73,0.05,-0.03,0.19,-14.58,9.14,14.89,2.98,3.59,-67.79,350.56,-2.94,-3.69
-37,-52,-42,-52,-74,-69,-57,-73,-0.05,0.02,-0.84,-14.21,18.16,13.71,2.48,3.98,-68.23,350.19,-3.44,-3.31
-46,-52,-42,-52,-74,-75,-57,-73,-0.1,0.06,-0.57,-9.98,13.21,7.65,2.01,3.61,-68.26,349.94,-3.87,-3.06
-46,-46,-42,-52,-75,-75,-57,-73,-0.06,0.03,-0.36,-13.84,-0.2,8.15,2.51,1.39,-67.13,349.75,-3.94,-2.69
-46,-46,-41,-52,-75,-75,-54,-73,-0.07,-0.02,-0.88,-14.01,-3.87,1.76,2.61,1.06,-67.13,349.69,-3.94,-2.37
-43,-46,-41,-52,-75,-80,-54,-73,0.02,-0.07,-0.45,4.46,0.22,5.12,4.81,1.63,-65.78,349.62,-3.94,-2.37
-43,-50,-41,-52,-78,-80,-54,-73,0.0,-0.01,-0.81,16.89,12.54,12.51,4.58,2.02,-65.79,349.31,-4.06,-2.69
-43,-50,-41,-51,-78,-80,-49,-73,-0.08,0.02,-0.71,29.85,17.24,8.29,4.2,2.39,-63.64,348.94,-4.44,-3.62
-43,-50,-39,-51,-78,-68,-49,-73,-0.1,0.01,-0.59,25.15,4.82,6.04,4.21,2.47,-63.3,348.75,-4.44,-4.37
-45,-50,-39,-51,-78,-68,-51,-73,0.04,-0.0,0.05,18.47,-14.0,3.81,5.1,3.14,-63.28,348.62,-3.94,-4.81
-45,-49,-39,-51,-78,-68,-51,-73,0.08,0.0,0.03,10.46,-7.88,0.45,5.82,2.32,-62.93,348.56,-3.69,-5.0
-45,-49,-39,-51,-78,-68,-51,-72,-0.04,0.1,-0.59,1.0,4.51,3.97,5.76,2.46,-62.93,348.5,-3.75,-5.12
-45,-49,-38,-51,-78,-75,-51,-72,-0.03,0.02,-0.7,-11.08,-1.79,8.58,5.85,1.34,-61.75,348.31,-3.75,-4.94
-45,-49,-38,-51,-78,-75,-49,-72,0.03,-0.01,0.04,10.47,-3.29,14.11,5.93,1.69,-61.73,347.94,-3.62,-5.19
-45,-49,-38,-51,-75,-75,-49,-72,0.09,0.04,0.59,12.91,6.75,11.03,5.53,1.66,-63.02,347.63,-3.75,-5.56
-45,-49,-38,-51,-75,-75,-47,-72,0.01,0.07,-0.09,-8.52,17.55,2.72,5.01,1.39,-63.07,347.56,-4.25,-5.44
-45,-49,-38,-51,-75,-80,-47,-72,-0.09,0.1,-0.85,-19.88,9.37,-1.69,4.69,0.31,-62.38,347.69,-4.62,-4.94
-45,-49,-38,-51,-75,-80,-47,-80,-0.17,0.14,-1.23,-11.9,-3.94,-7.52,4.93,-0.64,-62.44,347.81,-4.62,-4.69
-45,-49,-38,-51,-77,-80,-47,-80,-0.08,0.07,-0.58,-2.37,-17.03,-12.39,5.34,-0.85,-62.4,348.13,-4.31,-4.44
-45,-49,-38,-51,-77,-80,-50,-80,0.06,-0.02,-0.25,-2.38,-10.05,-4.43,7.11,-0.43,-62.69,348.38,-3.94,-4.31
-45,-49,-38,-51,-77,-68,-50,-80,0.05,0.01,-0.38,0.3,-0.47,10.19,7.19,-0.4,-62.69,348.19,-3.87,-4.31
-45,-49,-38,-51,-77,-68,-50,-71,-0.02,0.09,-0.68,4.76,-0.1,14.81,6.92,-0.03,-63.4,347.81,-3.81,-4.44
-45,-49,-38,-51,-76,-68,-50,-71,0.02,0.06,-0.19,6.9,-1.42,8.14,6.95,0.24,-63.4,347.63,-3.75,-4.56
-45,-49,-38,-51,-76,-69,-50,-71,-0.01,0.11,-0.18,5.02,3.59,-3.07,6.95,0.1,-63.81,347.56,-3.75,-4.75
-45,-49,-38,-51,-76,-69,-50,-71,-0.03,0.06,-0.43,-1.07,-0.1,-12.05,5.67,-1.09,-63.41,347.88,-3.81,-4.75
-45,-49,-38,-51,-76,-76,-50,-71,-0.02,0.06,-0.26,-2.26,-1.57,-9.72,5.7,-1.2,-63.4,348.19,-3.81,-4.69
-45,-49,-38,-51,-76,-76,-50,-71,-0.01,0.03,-0.41,-7.11,0.58,-7.55,6.48,-0.64,-63.41,348.31,-3.87,-4.5
-45,-49,-38,-51,-76,-76,-50,-71,-0.03,0.03,-0.52,-5.58,-1.32,-3.21,6.53,-0.82,-63.41,348.5,-3.87,-4.37
-45,-49,-38,-51,-76,-76,-50,-71,-0.03,0.05,-0.64,0.63,-10.03,2.42,7.91,-0.62,-63.01,348.5,-3.69,-4.25
-45,-50,-38,-51,-76,-76,-50,-71,0.04,0.08,-0.16,5.55,-3.46,0.62,8.04,-0.52,-62.99,348.38,-3.44,-4.31
-45,-50,-38,-52,-76,-76,-50,-71,0.06,0.04,0.03,-0.44,4.94,-2.92,7.22,-0.97,-63.8,348.44,-3.56,-4.37
-56,-50,-38,-52,-76,-76,-50,-71,-0.02,0.05,-0.47,-7.5,10.44,-0.65,6.89,-1.19,-63.84,348.5,-3.87,-4.25
-56,-50,-43,-52,-76,-76,-50,-71,-0.07,0.07,-0.79,-3.05,5.21,-1.76,6.28,-1.01,-63.8,348.56,-4.06,-4.19
-56,-50,-43,-52,-76,-76,-50,-71,-0.05,0.05,-0.66,6.24,-2.23,-4.87,7.76,-0.65,-63.91,348.62,-4.06,-4.25
-56,-50,-43,-53,-76,-76,-50,-71,-0.03,0.04,-0.48,7.37,-6.82,-4.68,7.91,-0.45,-63.89,348.75,-3.87,-4.37
-56,-50,-43,-53,-76,-76,-50,-71,0.05,0.03,-0.01,2.6,-4.22,-2.37,6.91,-0.34,-64.15,348.87,-3.69,-4.5
-56,-50,-43,-53,-76,-76,-50,-71,0.06,0.02,0.06,-3.04,5.34,0.97,6.81,-0.4,-64.16,348.87,-3.81,-4.44
-56,-50,-43,-53,-76,-76,-50,-71,0.02,0.02,-0.26,-3.69,9.63,3.18,6.79,-1.07,-64.66,348.75,-3.94,-4.44
-56,-50,-43,-53,-76,-76,-50,-71,-0.04,0.04,-0.49,2.93,9.24,1.79,7.31,-0.93,-63.13,348.75,-4.12,-4.56
-56,-50,-43,-53,-76,-76,-50,-71,-0.02,0.04,-0.46,7.06,4.25,2.48,7.17,-0.72,-63.15,348.62,-4.25,-4.81
-56,-50,-43,-53,-76,-76,-50,-71,0.01,0.04,-0.12,2.56,0.07,2.79,6.77,-0.28,-63.53,348.56,-4.19,-4.87
-56,-50,-43,-53,-76,-76,-50,-71,0.01,0.04,-0.15,-5.85,1.43,1.76,6.71,-0.38,-63.53,348.5,-4.25,-4.81
-56,-50,-43,-53,-76,-76,-50,-71,-0.01,0.04,-0.23,-8.2,5.52,-3.67,6.29,-0.41,-62.68,348.56,-4.37,-4.62
-56,-50,-43,-53,-76,-76,-50,-71,-0.02,0.02,-0.58,-7.32,3.08,-4.47,6.17,-0.68,-62.69,348.75,-4.5,-4.44
-56,-50,-43,-53,-76,-76,-50,-71,-0.02,0.01,-0.6,-2.87,-0.64,-3.1,6.79,-0.61,-63.42,348.81,-4.56,-4.31
-56,-50,-43,-50,-76,-76,-50,-71,0.02,-0.01,-0.29,3.36,-3.7,-2.35,6.93,-0.55,-63.41,348.87,-4.37,-4.37
-52,-50,-43,-50,-76,-76,-50,-71,0.01,-0.02,-0.3,4.93,-0.28,0.18,7.6,-0.77,-63.08,348.87,-4.31,-4.37
-52,-54,-43,-50,-76,-76,-50,-71,0.01,-0.03,-0.33,3.5,-0.01,3.21,7.54,0.52,-61.71,348.81,-4.19,-4.31
-53,-54,-43,-50,-76,-76,-50,-71,0.01,-0.02,-0.44,3.07,-2.86,5.3,7.78,0.45,-61.68,348.69,-4.0,-4.19
-53,-54,-44,-50,-76,-76,-50,-71,0.02,-0.03,-0.32,2.87,-3.62,6.85,8.09,-0.17,-63.81,348.5,-3.75,-4.0
-53,-54,-44,-50,-76,-76,-50,-71,-0.01,-0.01,-0.35,4.04,0.06,9.05,8.22,-0.16,-63.8,348.31,-3.62,-4.0
-51,-54,-44,-50,-76,-76,-50,-71,-0.02,-0.02,-0.45,2.17,1.35,8.19,7.76,-0.82,-62.48,348.06,-3.62,-3.94
-51,-55,-44,-50,-76,-76,-50,-71,0.0,-0.03,-0.47,4.81,0.91,9.16,7.86,-0.93,-62.46,347.81,-3.56,-3.81
-51,-55,-45,-50,-76,-76,-50,-71,-0.01,-0.04,-0.4,4.35,-1.6,10.45,7.91,-0.91,-63.26,347.5,-3.5,-3.69
-50,-55,-45,-50,-76,-76,-50,-71,-0.01,-0.04,-0.26,2.05,-6.94,17.27,8.18,-0.94,-63.22,347.19,-3.25,-3.56
-50,-55,-45,-50,-76,-76,-50,-71,0.0,-0.03,-0.09,2.65,-6.3,21.1,7.65,-2.65,-62.54,346.37,-3.06,-3.5
-50,-55,-45,-50,-76,-76,-50,-71,-0.0,0.02,-0.39,-0.23,-4.38,19.5,8.58,-2.35,-64.12,346.0,-3.0,-3.5
-49,-55,-45,-50,-76,-76,-50,-71,0.01,0.05,-0.38,-4.49,-5.06,16.42,8.77,-2.41,-64.1,345.5,-2.87,-3.37
-49,-55,-45,-52,-76,-76,-50,-71,0.03,0.09,-0.21,-6.02,-4.93,17.34,9.03,-2.49,-64.51,345.0,-2.75,-3.19
-49,-56,-45,-52,-76,-76,-50,-71,-0.04,0.13,-0.49,-5.43,-0.36,12.72,9.08,-2.57,-64.5,344.62,-2.75,-3.0
-49,-56,-45,-52,-76,-76,-50,-71,-0.06,0.16,-0.6,-4.09,0.58,3.22,8.36,-3.71,-64.56,344.44,-2.81,-2.87
-49,-56,-45,-52,-76,-76,-50,-71,-0.02,0.17,-0.42,-4.19,-2.61,-2.09,8.84,-4.79,-64.53,344.5,-2.75,-2.75
-49,-56,-45,-52,-76,-76,-50,-71,-0.03,0.19,-0.17,-0.66,-7.0,-10.57,9.0,-4.53,-64.52,344.62,-2.62,-2.94
-49,-56,-45,-52,-76,-76,-50,-71,-0.0,0.16,0.02,2.27,-4.46,-16.59,9.78,-4.53,-65.05,345.12,-2.44,-2.94
-49,-56,-45,-52,-76,-76,-50,-71,0.01,0.12,-0.07,2.8,1.65,-13.37,9.75,-4.49,-65.06,345.5,-2.37,-3.06
-49,-56,-45,-52,-76,-76,-45,-71,-0.03,0.1,-0.2,4.62,6.56,-10.69,10.21,-4.51,-64.64,345.88,-2.56,-3.19
-49,-56,-45,-52,-76,-76,-45,-73,-0.09,0.09,-0.37,0.15,9.34,-11.19,9.88,-4.58,-64.69,346.19,-2.81,-3.25
-49,-56,-45,-52,-75,-76,-45,-73,-0.06,0.07,-0.51,-5.11,4.78,-11.32,10.3,-4.69,-63.8,346.5,-3.0,-3.19
-49,-56,-45,-52,-75,-76,-43,-73,-0.01,0.04,-0.05,-2.95,-0.07,-13.1,10.26,-4.86,-63.79,346.75,-3.0,-3.06
-49,-56,-45,-52,-72,-76,-43,-73,-0.03,0.03,0.07,-3.24,3.34,-17.83,9.69,-5.11,-64.22,347.25,-3.06,-3.06
-49,-56,-45,-52,-72,-76,-43,-71,-0.08,0.02,-0.26,-1.36,11.16,-19.58,11.17,-4.35,-64.34,347.81,-3.31,-3.06
-49,-56,-45,-52,-72,-76,-46,-71,-0.1,0.0,-0.5,2.33,11.42,-16.94,10.77,-4.37,-64.4,348.31,-3.62,-3.19
-49,-56,-45,-52,-77,-76,-46,-71,-0.05,-0.02,-0.15,3.35,6.58,-8.0,9.81,-3.14,-63.9,348.5,-3.81,-3.31
-49,-56,-45,-52,-77,-72,-46,-71,-0.05,0.0,-0.19,2.13,7.85,-1.39,9.45,-3.1,-63.96,348.56,-4.12,-3.44
-49,-56,-45,-52,-77,-72,-46,-74,-0.09,0.04,-0.58,4.69,12.57,-1.4,9.13,-2.95,-64.04,348.62,-4.37,-3.56
-49,-56,-45,-52,-77,-72,-46,-74,-0.1,0.04,-0.75,5.62,11.77,-3.84,8.86,-2.84,-64.08,348.69,-4.69,-3.81
-49,-56,-45,-52,-75,-72,-46,-74,-0.03,0.04,-0.38,4.41,8.6,-2.95,9.42,-2.49,-64.2,348.81,-4.94,-3.94
-49,-56,-45,-52,-75,-72,-46,-74,0.01,0.03,-0.09,-1.28,8.97,-1.3,10.92,-1.63,-64.82,348.81,-5.19,-4.0
-50,-56,-45,-52,-75,-72,-45,-74,-0.05,0.01,-0.59,-3.4,18.37,-1.91,10.32,-1.74,-64.92,348.94,-5.75,-4.0
-50,-56,-45,-52,-71,-72,-45,-74,-0.21,0.07,-1.52,5.24,16.49,-2.5,10.28,-2.25,-63.12,348.94,-6.06,-4.12
-50,-59,-45,-52,-71,-72,-45,-71,-0.18,0.06,-1.23,15.94,-12.51,-8.07,10.64,-1.7,-63.08,349.12,-5.94,-4.5
-50,-59,-46,-52,-71,-72,-43,-71,-0.1,0.02,-0.66,19.36,-25.43,-2.94,10.42,-2.24,-63.42,349.25,-5.19,-4.87
-51,-59,-46,-52,-72,-72,-43,-71,-0.09,-0.01,-0.03,19.83,-10.81,8.95,10.98,-1.55,-63.35,349.06,-4.56,-5.37
-51,-59,-46,-52,-72,-88,-43,-71,-0.13,0.03,-0.16,11.86,1.46,20.77,11.8,-0.04,-62.53,348.56,-4.44,-5.75
-51,-59,-46,-52,-72,-74,-43,-71,-0.17,0.09,-0.41,5.45,0.57,21.64,11.98,-0.62,-62.31,347.94,-4.44,-5.94
-51,-59,-45,-52,-72,-74,-45,-71,-0.19,0.18,-0.47,-2.87,-6.48,10.63,11.57,-0.78,-62.22,347.63,-4.25,-5.81
-51,-59,-45,-52,-72,-74,-45,-72,-0.16,0.17,-0.31,-7.99,-7.2,-5.38,11.92,-2.36,-61.73,347.69,-4.12,-5.56
-51,-59,-45,-54,-72,-74,-43,-72,-0.14,0.11,-0.5,-9.71,-4.49,-9.23,12.05,-2.72,-61.69,347.94,-4.06,-5.37
-51,-58,-45,-54,-72,-74,-43,-71,-0.17,0.1,-0.75,-11.47,-3.76,-5.81,13.66,-3.1,-61.27,348.19,-4.0,-5.0
-51,-58,-44,-54,-73,-74,-43,-71,-0.17,0.08,-0.68,-8.13,-6.18,-4.75,13.77,-3.31,-61.23,348.31,-3.94,-4.69
-50,-58,-44,-54,-73,-74,-42,-71,-0.16,0.07,-0.59,-4.24,-8.18,-2.7,13.43,-3.43,-63.13,348.44,-3.75,-4.5
-50,-58,-44,-51,-73,-74,-42,-71,-0.14,0.1,-0.11,0.36,-9.76,-5.69,13.08,-1.83,-61.97,348.56,-3.44,-4.5
-50,-58,-44,-51,-73,-74,-42,-71,-0.06,0.05,-0.01,2.16,-2.75,-11.33,13.16,-1.83,-61.95,348.87,-3.37,-4.5
-50,-58,-44,-51,-73,-74,-38,-71,-0.07,-0.02,0.14,1.39,3.47,-11.11,14.53,-1.84,-62.53,349.12,-3.37,-4.56
-50,-58,-44,-51,-75,-74,-38,-71,-0.04,-0.02,0.48,3.43,7.74,-8.03,14.27,-1.86,-62.59,349.37,-3.56,-4.69
-50,-58,-44,-51,-75,-74,-38,-77,-0.03,0.0,0.58,7.97,19.65,-9.53,13.91,-1.11,-62.07,349.62,-3.94,-4.94
-50,-58,-44,-51,-75,-74,-38,-77,0.1,-0.03,0.78,4.26,22.92,-2.69,13.41,-0.9,-62.19,349.81,-4.56,-5.25
-50,-58,-44,-51,-75,-74,-38,-77,0.21,0.09,0.64,-0.48,21.28,1.86,12.7,-1.31,-60.15,349.81,-5.19,-5.31
-50,-58,-44,-51,-76,-74,-38,-77,0.22,0.1,-0.09,-0.13,16.2,-3.73,12.21,-1.32,-60.25,349.88,-5.56,-5.44
-50,-58,-44,-51,-76,-74,-43,-77,0.25,-0.02,0.25,6.75,5.42,-13.11,13.69,-0.0,-60.76,350.19,-5.75,-5.56
-50,-58,-44,-51,-76,-74,-43,-73,0.23,-0.07,0.18,0.12,-1.79,-12.35,14.88,0.33,-60.49,350.56,-5.75,-5.69
-50,-58,-44,-51,-73,-74,-43,-73,0.09,-0.05,-0.46,-7.08,-5.16,-5.47,15.03,0.06,-60.45,350.81,-5.62,-5.44
-50,-58,-44,-51,-73,-85,-43,-73,0.01,0.01,-1.07,-13.87,-5.3,0.22,15.93,0.15,-59.77,350.81,-5.56,-5.06
-50,-58,-44,-51,-73,-85,-43,-73,-0.06,0.04,-1.51,-9.85,-2.27,6.67,16.0,-0.1,-59.75,350.75,-5.56,-4.75
-50,-58,-44,-51,-73,-85,-43,-73,-0.06,0.07,-1.44,-6.01,-6.93,15.01,16.61,0.48,-60.39,350.38,-5.44,-4.62
-50,-58,-44,-51,-73,-85,-43,-77,-0.08,0.13,-1.48,-1.48,-7.98,16.35,16.78,0.52,-60.34,349.88,-5.25,-4.44
-50,-58,-44,-51,-79,-85,-43,-77,-0.16,0.16,-2.0,2.37,-2.98,10.09,17.52,0.95,-61.21,349.5,-5.06,-4.5
-50,-59,-44,-51,-79,-85,-43,-77,-0.22,0.18,-2.18,1.32,-4.5,5.82,17.38,0.13,-60.2,349.31,-4.94,-4.5
-50,-59,-44,-51,-79,-76,-43,-77,-0.22,0.17,-2.02,-0.7,-8.08,0.58,17.61,0.11,-60.14,349.25,-4.75,-4.44
-52,-59,-44,-51,-79,-76,-42,-77,-0.24,0.12,-2.25,-4.72,0.62,-6.74,16.38,-0.51,-61.06,349.37,-4.69,-4.31
-52,-59,-44,-57,-79,-89,-42,-77,-0.35,0.15,-3.2,-5.6,14.63,-7.14,15.95,-0.74,-61.17,349.62,-5.06,-4.25
-52,-61,-44,-57,-79,-89,-42,-69,-0.41,0.14,-3.54,-4.92,13.53,-2.0,16.39,-0.39,-61.24,349.75,-5.5,-4.19
-52,-61,-44,-57,-79,-89,-46,-69,-0.4,0.14,-3.68,0.12,4.32,2.05,16.15,-0.44,-61.3,349.75,-5.75,-4.19
-49,-61,-44,-57,-79,-81,-46,-69,-0.23,0.14,-2.95,5.31,-2.0,0.18,16.77,0.92,-60.46,349.69,-5.62,-4.31
-49,-61,-44,-54,-79,-81,-46,-83,-0.13,0.12,-2.23,9.72,2.39,-1.2,16.69,1.2,-60.48,349.69,-5.69,-4.56
-49,-60,-44,-54,-79,-81,-43,-83,-0.24,0.14,-2.53,8.31,19.34,5.8,16.6,0.95,-61.23,349.62,-6.0,-4.81
-49,-60,-44,-54,-79,-81,-42,-83,-0.28,0.17,-2.08,9.63,15.48,11.25,15.81,1.03,-59.83,349.31,-6.44,-5.19
-49,-60,-44,-54,-79,-85,-42,-83,-0.1,0.11,-0.37,9.13,5.04,3.7,15.59,1.34,-59.88,349.12,-6.62,-5.5
-49,-60,-44,-54,-79,-85,-42,-83,0.1,0.02,0.98,5.7,11.74,-2.05,17.03,0.62,-59.4,349.12,-6.94,-5.69
-49,-60,-44,-54,-79,-85,-42,-83,0.21,-0.1,2.17,2.86,15.24,7.98,16.59,0.78,-59.52,348.94,-7.31,-5.87
-49,-60,-44,-54,-79,-85,-42,-83,0.73,-0.23,5.02,9.85,-5.03,6.53,17.34,1.4,-59.22,348.69,-7.12,-6.12
-49,-60,-44,-54,-79,-85,-42,-83,1.08,-0.4,7.35,-0.84,-12.53,11.9,17.68,1.48,-59.12,348.5,-6.87,-6.12
-49,-60,-44,-54,-79,-85,-42,-83,0.91,-0.28,6.63,-9.18,3.48,20.93,17.56,1.13,-57.15,347.94,-6.81,-5.87
-49,-60,-44,-54,-79,-85,-42,-83,0.46,-0.15,5.08,-1.83,13.9,4.06,17.21,0.89,-58.25,347.63,-7.19,-5.81
-49,-60,-44,-54,-79,-85,-42,-83,0.35,-0.08,4.39,0.82,-0.9,-15.13,17.26,0.77,-58.24,348.06,-7.19,-5.81
-49,-60,-44,-54,-79,-85,-42,-83,0.56,-0.13,4.96,-4.59,-27.58,-31.34,18.79,0.05,-56.94,348.62,-6.69,-5.62
-49,-60,-44,-54,-79,-85,-42,-83,0.55,-0.17,4.66,-10.31,-23.06,-30.43,19.56,-0.42,-56.68,349.56,-6.0,-5.25
-49,-60,-44,-54,-79,-85,-42,-83,0.36,-0.19,3.39,-3.25,-23.53,-14.51,18.52,-0.38,-58.15,350.13,-5.44,-4.87
-52,-60,-44,-54,-79,-85,-42,-83,0.31,-0.2,3.15,10.82,-28.93,-2.73,19.09,-0.23,-57.97,350.25,-4.56,-4.94
-52,-60,-44,-54,-79,-85,-42,-83,0.27,-0.2,2.61,14.91,-23.45,-4.3,20.81,1.95,-58.5,350.31,-3.87,-5.25
-52,-56,-44,-54,-79,-85,-42,-83,0.19,-0.11,0.98,15.27,-11.97,-8.0,21.18,2.33,-58.35,350.44,-3.56,-5.5
-52,-56,-44,-54,-79,-85,-42,-83,0.1,0.01,-0.39,18.31,-6.77,-6.06,20.27,2.78,-59.62,350.56,-3.25,-5.94
-52,-56,-44,-54,-79,-85,-42,-83,0.13,0.05,-0.76,20.79,-4.22,1.66,19.92,3.51,-59.71,350.62,-3.0,-6.5
-52,-56,-44,-53,-79,-85,-42,-83,0.05,0.07,-1.52,9.89,-2.21,8.13,19.96,3.9,-59.67,350.38,-2.94,-6.75
-52,-57,-44,-53,-79,-85,-42,-83,-0.12,0.21,-3.08,-10.59,4.05,17.39,19.89,4.07,-59.58,350.06,-3.0,-6.62
-52,-57,-38,-53,-79,-85,-42,-83,-0.32,0.34,-4.8,-23.57,12.21,17.74,19.47,3.77,-59.74,349.56,-3.37,-6.12
-51,-57,-38,-53,-79,-85,-42,-83,-0.44,0.38,-5.35,-17.81,14.94,7.97,19.77,3.9,-58.1,349.31,-3.87,-5.62
-51,-57,-38,-53,-79,-85,-42,-83,-0.46,0.37,-5.42,-8.83,14.01,-0.02,19.49,3.7,-58.2,349.25,-4.37,-5.37
-51,-59,-38,-53,-79,-85,-42,-83,-0.47,0.31,-5.14,-6.13,10.28,-3.21,19.89,3.52,-58.71,349.37,-4.75,-5.25
-51,-60,-38,-53,-79,-85,-42,-83,-0.38,0.26,-4.44,-7.75,4.72,2.01,19.08,2.82,-57.92,349.37,-4.94,-5.06
-51,-60,-38,-53,-79,-85,-42,-83,-0.19,0.16,-2.89,-17.8,-2.58,14.17,19.09,2.53,-57.92,349.12,-4.94,-4.56
-51,-60,-38,-53,-79,-85,-42,-83,-0.09,0.08,-1.66,-21.58,-1.71,18.82,19.39,2.76,-57.55,348.62,-5.06,-4.0
-51,-60,-38,-53,-79,-85,-42,-83,0.0,0.07,-1.36,-11.46,-4.35,16.52,19.53,2.63,-57.51,348.13,-4.94,-3.62
-51,-60,-38,-53,-79,-85,-42,-83,0.13,0.01,-0.26,17.99,-24.45,10.27,19.98,4.28,-57.29,347.75,-4.19,-4.0
-51,-60,-38,-53,-79,-85,-42,-83,0.21,0.02,1.06,28.92,-29.93,0.49,20.82,5.1,-56.92,347.69,-3.19,-4.62
-51,-60,-38,-53,-79,-85,-42,-83,0.08,0.02,1.27,15.81,-13.67,-1.43,22.18,3.66,-58.63,347.69,-2.69,-5.0
-51,-55,-38,-53,-79,-85,-42,-83,0.0,-0.03,0.57,2.44,3.42,-2.98,20.64,4.09,-59.23,347.75,-2.69,-5.06
-49,-55,-38,-53,-79,-85,-42,-83,-0.08,0.0,-0.37,-5.41,10.84,-2.07,20.31,3.95,-59.35,347.88,-2.94,-5.0
-49,-52,-38,-53,-79,-85,-42,-83,-0.11,0.04,-0.91,-4.3,9.1,0.67,20.17,4.16,-57.27,347.88,-3.31,-4.94
-49,-52,-38,-52,-79,-85,-42,-83,-0.0,0.16,-1.04,-2.0,-1.26,3.71,20.09,4.12,-57.3,347.81,-3.37,-4.87
-49,-52,-53,-52,-79,-85,-42,-83,0.05,0.16,-0.57,-4.54,-6.93,3.63,20.25,2.51,-57.6,347.69,-3.25,-4.69
-48,-52,-53,-52,-79,-85,-42,-83,0.05,0.16,-0.64,-12.48,-9.54,-1.62,20.19,3.38,-58.67,347.75,-3.06,-4.31
-48,-52,-48,-52,-79,-85,-42,-83,-0.06,0.19,-0.83,-14.31,-7.87,-15.07,20.96,3.16,-58.59,348.13,-2.75,-4.12
-48,-52,-48,-51,-79,-85,-42,-83,-0.09,0.15,-1.19,-5.95,-1.24,-26.87,21.05,2.38,-59.43,348.62,-2.75,-3.94
-48,-58,-48,-51,-79,-85,-42,-83,-0.02,0.14,-1.02,5.22,-4.61,-21.73,21.15,2.28,-59.39,349.37,-2.69,-4.06
-48,-58,-48,-51,-79,-85,-42,-83,0.0,0.06,0.54,10.63,-5.25,-16.64,20.67,3.33,-57.52,349.88,-2.44,-4.31
-48,-58,-48,-51,-79,-85,-42,-83,-0.02,0.0,0.6,0.93,5.72,-14.02,20.62,3.29,-57.54,350.31,-2.5,-4.44
