fingerprint_id,campaign_id,cell_id,cell_index,coord_x,coord_y,wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch,collected_at
41356,18,1242,1,0,0,-33,-23,-43,-60,-48,-54,-65,-63,0.085693,0.096648,0.391177,-0.227319,0.958988,-0.740405,2.88624,34.3893,-33.7197,322.5,-20.25,3.5625,2026-05-29 17:14:48
41357,18,1242,1,0,0,-33,-23,-43,-60,-48,-54,-65,-63,0.049316,0.064862,0.262688,-2.29914,-0.682562,0.044284,2.60683,34.6962,-33.7844,322.562,-20.3125,3.625,2026-05-29 17:14:48
41358,18,1242,1,0,0,-33,-23,-43,-60,-48,-54,-65,-63,0.084221,0.102656,0.389945,1.14549,1.53727,-2.05406,2.10546,34.7498,-34.851,322.625,-20.375,3.4375,2026-05-29 17:14:48
41359,18,1242,1,0,0,-33,-23,-43,-60,-48,-97,-65,-63,0.074088,0.082996,0.335136,0.063491,2.28711,0.224159,3.46589,33.9704,-34.1562,322.625,-20.4375,3.4375,2026-05-29 17:14:48
41360,18,1242,1,0,0,-33,-23,-43,-60,-48,-97,-59,-70,0.051464,0.05538,0.233355,0.610471,0.276345,-0.569557,2.93519,34.5161,-33.3007,322.625,-20.4375,3.375,2026-05-29 17:14:48
41361,18,1242,1,0,0,-33,-23,-43,-60,-49,-56,-59,-70,0.12478,0.143401,0.546383,1.5678,0.606444,-0.844567,2.1982,33.953,-34.5709,322.688,-20.4375,3.1875,2026-05-29 17:14:48
41362,18,1242,1,0,0,-33,-23,-43,-60,-49,-56,-60,-64,0.110759,0.123806,0.471632,-2.7614,3.1405,-5.19768,2.19129,34.4468,-33.8884,322.875,-20.5625,3.125,2026-05-29 17:14:48
41363,18,1242,1,0,0,-33,-23,-43,-60,-49,-51,-60,-64,0.026847,0.018449,0.113722,-4.5949,0.238288,0.835049,2.21244,34.73,-34.5746,323.0,-20.8125,3.375,2026-05-29 17:14:48
41364,18,1242,1,0,0,-33,-23,-43,-60,-49,-51,-61,-64,0.007568,0.018875,0.045293,1.66867,1.55746,-0.545608,2.17265,34.3461,-33.9916,323.062,-20.8125,3.1875,2026-05-29 17:14:48
41365,18,1242,1,0,0,-33,-27,-43,-56,-49,-51,-61,-64,0.049072,0.051325,0.193187,3.07572,-2.78382,-5.02817,2.15965,34.798,-33.5932,323.188,-20.6875,3.125,2026-05-29 17:14:48
41366,18,1242,1,0,0,-40,-27,-43,-56,-49,-51,-61,-64,0.077956,0.078438,0.30411,3.03308,1.81983,-1.11646,3.25976,35.1196,-34.346,323.625,-21.6875,2.8125,2026-05-29 17:14:48
41367,18,1242,1,0,0,-40,-27,-45,-56,-49,-51,-61,-64,0.034553,0.033129,0.18143,-2.41584,-3.80039,0.81375,3.14248,34.4498,-33.7236,323.562,-21.6875,2.9375,2026-05-29 17:14:48
41368,18,1242,1,0,0,-35,-26,-45,-56,-49,-51,-61,-64,0.103995,0.090717,0.398696,4.38536,1.32573,-3.9921,2.61222,35.0976,-33.0738,323.75,-21.5625,2.8125,2026-05-29 17:14:48
41369,18,1242,1,0,0,-35,-26,-45,-57,-49,-51,-61,-64,0.084907,0.084315,0.342662,-2.10575,-0.92528,3.15094,2.20972,34.6953,-35.5034,323.75,-21.5,2.8125,2026-05-29 17:14:48
41370,18,1242,1,0,0,-35,-26,-45,-57,-49,-51,-61,-64,0.036554,0.042241,0.17828,-1.24329,-0.005372,-0.179776,2.53274,34.8918,-34.507,323.625,-21.5625,3.0,2026-05-29 17:14:48
41371,18,1242,1,0,0,-35,-26,-45,-57,-49,-51,-61,-64,0.093775,0.090513,0.348941,2.97779,1.34011,-4.32076,1.8785,33.4066,-34.1848,323.812,-21.5,2.875,2026-05-29 17:14:49
41372,18,1242,1,0,0,-35,-26,-45,-57,-49,-51,-61,-64,0.084248,0.078792,0.333807,-1.55758,-1.59474,-0.795181,2.50947,34.8408,-33.952,323.875,-21.5,2.9375,2026-05-29 17:14:49
41373,18,1242,1,0,0,-35,-26,-45,-57,-49,-51,-61,-64,0.063277,0.06208,0.24951,0.536623,0.95082,0.122508,2.35882,34.6258,-34.6694,323.938,-21.5,2.9375,2026-05-29 17:14:49
41374,18,1242,1,0,0,-35,-26,-45,-57,-49,-51,-61,-64,0.050562,0.051392,0.224449,2.03108,-0.253827,-0.781699,3.18022,35.6449,-34.3733,323.875,-21.4375,3.0,2026-05-29 17:14:49
41375,18,1242,1,0,0,-35,-26,-45,-57,-49,-51,-61,-64,0.120715,0.11553,0.460845,1.36983,-1.38582,-1.09149,2.08131,34.5224,-33.6397,323.938,-21.375,2.875,2026-05-29 17:14:49
41376,18,1242,1,0,0,-35,-26,-45,-57,-49,-51,-61,-64,0.078408,0.066799,0.338736,-2.94234,-2.41334,2.6448,2.70699,34.9444,-33.5472,323.875,-21.375,3.0,2026-05-29 17:14:49
41377,18,1242,1,0,0,-35,-26,-45,-57,-49,-51,-61,-100,0.081524,0.084252,0.354154,1.02549,1.77262,-0.038964,2.67721,34.9785,-33.5141,323.875,-21.375,2.9375,2026-05-29 17:14:49
41378,18,1242,1,0,0,-35,-27,-44,-57,-100,-100,-61,-100,0.108133,0.088049,0.398193,-0.585118,-0.187816,0.219416,2.66067,34.9702,-33.5241,323.875,-21.4375,2.9375,2026-05-29 17:14:49
41379,18,1242,1,0,0,-38,-27,-44,-57,-100,-100,-100,-100,0.048675,0.058588,0.233583,0.031265,0.713973,2.4861,2.8435,35.2016,-33.6399,323.75,-21.4375,2.8125,2026-05-29 17:14:49
41380,18,1242,1,0,0,-38,-27,-44,-61,-100,-100,-100,-100,0.081996,0.077875,0.292517,1.86109,2.32942,-1.24089,2.55723,34.5022,-34.2302,323.75,-21.4375,2.8125,2026-05-29 17:14:49
41381,18,1242,1,0,0,-35,-27,-43,-61,-100,-100,-100,-100,0.061521,0.05643,0.251551,-0.706861,-1.58215,0.635129,3.80404,35.4238,-34.4167,323.812,-21.4375,2.8125,2026-05-29 17:14:49
41382,18,1242,1,0,0,-35,-27,-43,-62,-100,-100,-100,-100,0.067634,0.052407,0.261401,1.11387,-0.260938,-1.32722,2.20013,34.2106,-34.3732,323.875,-21.4375,2.75,2026-05-29 17:14:49
41383,18,1242,1,0,0,-35,-27,-43,-62,-100,-100,-100,-100,0.075141,0.060839,0.309627,0.029472,-1.56781,0.818548,2.32482,35.1066,-35.0908,323.875,-21.375,2.75,2026-05-29 17:14:49
41384,18,1242,1,0,0,-35,-27,-45,-61,-100,-100,-100,-100,0.087876,0.085583,0.362479,0.451873,0.189552,1.56566,3.35915,35.1209,-34.0857,323.875,-21.3125,2.75,2026-05-29 17:14:49
41385,18,1242,1,0,0,-41,-27,-45,-62,-100,-56,-100,-73,0.082925,0.073514,0.325037,-0.839613,1.44623,-0.618985,3.11734,34.92,-34.8,323.812,-21.375,2.6875,2026-05-29 17:14:49
41386,18,1242,1,0,0,-41,-27,-45,-61,-49,-56,-100,-71,0.066051,0.06216,0.269763,-1.58969,-0.188333,1.04766,2.17858,34.7832,-32.7531,323.75,-21.4375,2.8125,2026-05-29 17:14:49
41387,18,1242,1,0,0,-40,-26,-45,-61,-49,-55,-58,-71,0.071525,0.082769,0.283679,0.089433,0.850881,0.079278,2.64774,34.6344,-33.8445,323.812,-21.5,2.75,2026-05-29 17:14:49
41388,18,1242,1,0,0,-40,-26,-45,-60,-53,-54,-58,-71,0.111088,0.104546,0.403376,0.431633,-0.40434,-4.6555,2.91492,34.7551,-34.3113,323.938,-21.4375,2.6875,2026-05-29 17:14:49
41389,18,1242,1,0,0,-40,-26,-45,-60,-53,-53,-58,-63,0.048902,0.023481,0.190353,-1.21995,-2.31397,-0.294885,3.15652,34.76,-34.0414,324.125,-21.4375,2.875,2026-05-29 17:14:49
41390,18,1242,1,0,0,-40,-26,-45,-60,-53,-53,-66,-66,0.088753,0.08059,0.353048,4.59299,1.78866,-2.01511,3.1514,34.9127,-32.9061,324.125,-21.375,2.625,2026-05-29 17:14:50
41391,18,1242,1,0,0,-40,-26,-45,-60,-50,-53,-66,-66,0.08391,0.0667,0.32656,-1.13651,-3.45271,1.79247,2.48005,33.7394,-34.2327,324.125,-21.3125,2.8125,2026-05-29 17:14:50
41392,18,1242,1,0,0,-40,-26,-45,-60,-50,-53,-66,-66,0.048782,0.051562,0.235439,-0.779687,0.979659,-1.38164,3.38667,34.3954,-34.2802,324.188,-21.375,2.75,2026-05-29 17:14:50
41393,18,1242,1,0,0,-40,-26,-45,-60,-50,-53,-66,-66,0.083252,0.071026,0.336151,-0.095365,-0.366781,-1.08295,2.54455,34.2562,-34.0564,324.188,-21.3125,2.875,2026-05-29 17:14:50
41394,18,1242,1,0,0,-40,-26,-45,-60,-50,-53,-66,-66,0.089485,0.076498,0.332868,-2.00966,-2.08616,1.47764,2.80343,34.4075,-34.5519,324.188,-21.3125,2.875,2026-05-29 17:14:50
41395,18,1242,1,0,0,-40,-26,-45,-60,-50,-53,-66,-66,0.075407,0.080803,0.304152,0.86362,-0.013711,-0.446413,2.35987,34.0461,-34.8154,324.188,-21.3125,2.875,2026-05-29 17:14:50
41396,18,1242,1,0,0,-40,-26,-45,-60,-49,-51,-66,-66,-0.02838,0.007526,-0.004353,-0.296385,4.34438,-4.17856,2.83806,34.3877,-34.5688,324.312,-21.375,2.875,2026-05-29 17:14:50
41397,18,1242,1,0,0,-40,-26,-45,-59,-49,-51,-60,-69,0.079088,0.07936,0.28243,1.64042,0.011416,-4.44237,2.6517,34.2142,-34.3377,324.5,-21.3125,2.75,2026-05-29 17:14:50
41398,18,1242,1,0,0,-40,-26,-45,-59,-48,-56,-60,-69,0.026387,0.047274,0.127211,-1.35551,0.91325,-0.655842,3.49596,34.8392,-32.9491,324.625,-21.3125,2.8125,2026-05-29 17:14:50
41399,18,1242,1,0,0,-40,-21,-45,-60,-48,-56,-60,-57,0.039278,0.04166,0.146031,0.803566,-0.583905,-2.76517,2.68421,34.1181,-33.9446,324.75,-21.3125,2.875,2026-05-29 17:14:50
41400,18,1242,1,0,0,-36,-21,-45,-60,-48,-56,-60,-57,0.011719,0.01222,0.067084,-3.23824,-1.33679,-1.72307,3.59538,34.6753,-34.3275,324.875,-21.3125,2.8125,2026-05-29 17:14:50
41401,18,1242,1,0,0,-36,-22,-45,-59,-48,-56,-60,-57,0.068279,0.062513,0.247928,2.72362,1.26265,-3.75304,2.2467,34.4803,-34.7148,325.062,-21.3125,2.8125,2026-05-29 17:14:50
41402,18,1242,1,0,0,-38,-22,-45,-59,-48,-56,-60,-57,0.04037,0.048059,0.165099,-2.356,0.696145,1.17751,2.88483,34.9061,-34.6028,325.062,-21.375,2.875,2026-05-29 17:14:50
41403,18,1242,1,0,0,-38,-22,-45,-59,-48,-55,-64,-57,0.03279,0.042385,0.116121,0.32181,0.256713,-0.835299,2.22125,34.4733,-33.5231,325.062,-21.4375,2.875,2026-05-29 17:14:50
41404,18,1242,1,0,0,-37,-22,-47,-59,-51,-55,-64,-67,0.042605,0.062719,0.160555,-0.795709,0.148471,-0.948415,2.37812,34.548,-34.3472,325.125,-21.375,2.8125,2026-05-29 17:14:50
41405,18,1242,1,0,0,-37,-22,-47,-59,-51,-55,-62,-67,0.034608,0.042768,0.126044,-0.679669,-0.301322,-2.20749,2.85296,34.8499,-33.7498,325.25,-21.375,2.875,2026-05-29 17:14:50
41406,18,1242,1,0,0,-37,-22,-47,-59,-48,-55,-65,-67,0.015128,0.021888,0.063514,-4.23843,-6.32959,-2.25506,2.65849,34.4713,-34.4037,325.438,-21.25,3.0625,2026-05-29 17:14:50
41407,18,1242,1,0,0,-37,-22,-47,-59,-52,-51,-65,-67,0.07671,0.09894,0.278061,3.25928,-0.780742,-2.61717,3.15917,34.4562,-33.8701,325.625,-21.0625,2.9375,2026-05-29 17:14:51
41408,18,1242,1,0,0,-37,-22,-47,-59,-52,-53,-65,-56,-0.014703,-0.014973,-0.033901,-3.6082,-4.26258,0.14925,2.77376,34.7335,-34.4422,325.625,-21.0,3.3125,2026-05-29 17:14:51
41409,18,1242,1,0,0,-37,-22,-47,-59,-50,-53,-65,-56,0.049532,0.068673,0.230598,4.29839,-1.86837,-3.14335,2.68747,34.7155,-33.8055,325.812,-20.8125,3.1875,2026-05-29 17:14:51
41410,18,1242,1,0,0,-37,-22,-47,-59,-50,-53,-65,-56,0.085733,0.076065,0.344405,2.21653,0.140841,-2.67307,3.16488,35.0693,-32.5319,325.938,-20.75,3.1875,2026-05-29 17:14:51
41411,18,1242,1,0,0,-37,-22,-46,-59,-50,-53,-65,-56,0.069324,0.068119,0.267149,-3.04303,3.25134,-1.98353,2.35781,34.8872,-34.5673,326.062,-20.8125,3.1875,2026-05-29 17:14:51
41412,18,1242,1,0,0,-40,-25,-46,-59,-50,-53,-65,-56,-0.000494,-0.00498,0.022475,-0.244298,2.14346,-1.83024,2.55208,35.0117,-33.8854,326.125,-21.0,3.1875,2026-05-29 17:14:51
41413,18,1242,1,0,0,-40,-25,-46,-60,-50,-53,-65,-56,0.043875,0.023475,0.12842,-2.08734,-0.092065,-2.9258,2.9694,35.2943,-32.6961,326.312,-21.0625,3.1875,2026-05-29 17:14:51
41414,18,1242,1,0,0,-37,-28,-46,-60,-50,-53,-65,-56,0.039188,0.036458,0.136913,2.24968,0.06531,-0.401566,2.81727,34.1376,-33.713,326.312,-21.0625,3.1875,2026-05-29 17:14:51
41415,18,1242,1,0,0,-37,-28,-45,-60,-50,-53,-65,-56,0.045645,0.048699,0.163407,-1.25103,-2.38408,-0.360566,3.10542,34.6626,-34.7755,326.375,-20.9375,3.1875,2026-05-29 17:14:51
41416,18,1242,1,0,0,-37,-28,-45,-60,-50,-53,-65,-56,0.024794,0.023687,0.102323,-0.372147,-2.89523,-1.08193,3.42569,34.7412,-34.9013,326.438,-20.875,3.375,2026-05-29 17:14:51
41417,18,1242,1,0,0,-37,-28,-45,-60,-50,-53,-65,-56,0.061104,0.060619,0.250417,0.87941,-2.60723,-2.65372,3.02757,34.4155,-34.6213,326.562,-20.75,3.4375,2026-05-29 17:14:51
41418,18,1242,1,0,0,-37,-28,-45,-60,-50,-53,-65,-56,0.056321,0.043862,0.224624,-1.0528,-0.500447,0.829476,3.84662,34.4944,-34.0201,326.625,-20.6875,3.5,2026-05-29 17:14:51
41419,18,1242,1,0,0,-40,-28,-45,-60,-50,-53,-65,-56,0.027108,0.035946,0.150968,-0.576439,0.429748,0.922075,2.14228,34.8506,-33.6451,326.562,-20.75,3.4375,2026-05-29 17:14:51
41420,18,1242,1,0,0,-40,-28,-47,-56,-50,-53,-65,-56,0.048388,0.050761,0.193589,-0.041485,1.14739,1.72248,3.41483,34.7281,-34.39,326.5,-20.75,3.4375,2026-05-29 17:14:51
41421,18,1242,1,0,0,-38,-25,-47,-56,-50,-53,-65,-56,0.022081,0.021377,0.09319,0.792579,0.947675,0.46467,2.91164,34.473,-33.4334,326.438,-20.8125,3.4375,2026-05-29 17:14:51
41422,18,1242,1,0,0,-38,-25,-49,-57,-50,-53,-65,-56,0.061354,0.065272,0.228143,-0.342912,1.14688,1.40753,2.98645,34.6241,-32.9827,326.375,-20.8125,3.3125,2026-05-29 17:14:51
41423,18,1242,1,0,0,-38,-25,-49,-57,-50,-53,-65,-56,0.040198,0.040189,0.156667,0.803451,0.675638,0.800104,3.44052,34.4308,-34.375,326.312,-20.875,3.3125,2026-05-29 17:14:51
41424,18,1242,1,0,0,-38,-25,-49,-57,-50,-53,-65,-56,0.035614,0.03498,0.127812,-0.754374,0.630166,0.119497,2.72128,34.9887,-33.896,326.312,-20.9375,3.25,2026-05-29 17:14:52
41425,18,1242,1,0,0,-38,-25,-49,-57,-50,-53,-65,-56,0.041234,0.040496,0.156296,2.2049,1.26811,-1.23232,3.26888,34.4269,-33.485,326.312,-20.9375,3.25,2026-05-29 17:14:52
41426,18,1242,1,0,0,-38,-25,-49,-57,-50,-53,-65,-56,0.04792,0.034065,0.156041,-0.258529,0.716522,-0.245733,2.89642,35.8561,-35.4269,326.375,-20.9375,3.25,2026-05-29 17:14:52
41427,18,1242,1,0,0,-38,-25,-49,-57,-50,-53,-65,-56,0.017303,0.018288,0.063845,-1.22113,-0.82052,-1.04379,3.16475,35.7418,-33.8085,326.375,-20.9375,3.25,2026-05-29 17:14:52
41428,18,1242,1,0,0,-41,-25,-51,-57,-50,-53,-65,-56,0.048335,0.044095,0.174338,0.227461,-1.77345,-2.88896,3.49508,34.0376,-33.8433,326.5,-20.875,3.3125,2026-05-29 17:14:52
41429,18,1242,1,0,0,-41,-23,-51,-56,-50,-55,-65,-56,0.040512,0.043833,0.176649,-0.36685,-0.620402,-2.21325,2.65646,34.6649,-35.0199,326.688,-20.875,3.375,2026-05-29 17:14:52
41430,18,1242,1,0,0,-40,-23,-51,-56,-48,-55,-60,-56,0.033279,0.029291,0.140458,0.556012,-0.762401,-2.30663,3.73188,35.3835,-33.8017,326.75,-20.8125,3.375,2026-05-29 17:14:52
41431,18,1242,1,0,0,-40,-28,-51,-54,-48,-56,-60,-66,0.048246,0.039378,0.196582,1.38498,-0.105679,-0.77078,3.04502,35.2932,-34.8277,326.812,-20.75,3.375,2026-05-29 17:14:52
41432,18,1242,1,0,0,-41,-28,-50,-54,-48,-50,-65,-66,0.057136,0.048683,0.21264,-1.6251,0.196377,0.012718,1.98768,34.1463,-34.6147,326.875,-20.75,3.375,2026-05-29 17:14:52
41433,18,1242,1,0,0,-41,-28,-50,-55,-52,-50,-65,-56,0.019096,0.019176,0.094618,0.345631,0.233676,0.04142,2.79397,35.1461,-34.2994,326.812,-20.8125,3.4375,2026-05-29 17:14:52
41434,18,1242,1,0,0,-41,-28,-50,-55,-52,-54,-65,-56,0.036873,0.034004,0.13821,0.381232,-0.570805,0.038729,2.80621,35.1539,-34.2905,326.812,-20.8125,3.4375,2026-05-29 17:14:52
41435,18,1242,1,0,0,-41,-28,-50,-55,-52,-54,-65,-56,0.041688,0.04051,0.166658,-1.28945,-1.10406,0.855372,3.36079,34.0486,-34.6439,326.812,-20.8125,3.4375,2026-05-29 17:14:52
41436,18,1242,1,0,0,-41,-28,-50,-55,-52,-54,-65,-56,0.031254,0.038392,0.149173,0.389902,-0.953272,-0.131814,3.05237,34.9347,-33.0334,326.812,-20.75,3.5,2026-05-29 17:14:52
41437,18,1242,1,0,0,-41,-28,-50,-55,-52,-54,-65,-56,0.061774,0.045439,0.20166,0.772941,-0.265185,-0.419511,2.75411,33.7278,-33.4907,326.812,-20.75,3.4375,2026-05-29 17:14:52
41438,18,1242,1,0,0,-41,-28,-50,-55,-52,-54,-65,-56,0.01933,0.014011,0.085377,-1.17358,-0.452027,0.451163,2.25345,35.106,-34.5943,326.812,-20.75,3.5,2026-05-29 17:14:52
41439,18,1242,1,0,0,-41,-28,-50,-55,-52,-54,-65,-56,0.023992,0.024854,0.091737,1.42427,-1.38589,1.02698,2.76172,34.1679,-33.596,326.75,-20.6875,3.5,2026-05-29 17:14:52
41440,18,1242,1,0,0,-41,-28,-50,-55,-52,-54,-65,-56,0.050114,0.050675,0.193112,-0.458447,-1.76278,-0.351913,3.36393,34.5956,-32.9762,326.75,-20.625,3.5,2026-05-29 17:14:52
41441,18,1242,1,0,0,-41,-28,-50,-55,-52,-54,-65,-56,0.038279,0.036781,0.158071,-1.81728,-0.205206,-0.639757,2.64491,34.9574,-34.1553,326.875,-20.625,3.5625,2026-05-29 17:14:53
41442,18,1242,1,0,0,-41,-28,-50,-55,-52,-54,-65,-56,0.030412,0.024694,0.131929,2.90124,0.180313,-1.39876,2.67827,34.4774,-34.8616,326.875,-20.5625,3.5625,2026-05-29 17:14:53
41443,18,1242,1,0,0,-41,-24,-50,-57,-52,-54,-65,-56,0.057916,0.056766,0.231303,1.20668,1.31559,-0.208892,2.9845,35.2237,-34.2037,326.875,-20.5625,3.4375,2026-05-29 17:14:53
41444,18,1242,1,0,0,-42,-24,-48,-57,-52,-54,-65,-56,0.041072,0.043124,0.187129,-1.81153,1.83793,1.57387,3.37978,34.0474,-33.7525,326.812,-20.625,3.5625,2026-05-29 17:14:53
41445,18,1242,1,0,0,-42,-27,-48,-54,-52,-54,-65,-56,0.05444,0.053191,0.201738,-0.841891,1.78051,1.18087,3.06632,34.3245,-33.8191,326.75,-20.75,3.5625,2026-05-29 17:14:53
41446,18,1242,1,0,0,-42,-27,-49,-54,-52,-54,-65,-56,0.049573,0.045853,0.173524,-3.35511,2.188,1.98991,2.94667,33.7397,-34.6389,326.688,-20.9375,3.625,2026-05-29 17:14:53
41447,18,1242,1,0,0,-42,-27,-49,-56,-52,-54,-65,-56,0.036585,0.04075,0.13651,-1.21868,1.62959,-0.555415,3.15413,34.3473,-34.1397,326.625,-21.0625,3.75,2026-05-29 17:14:53
41448,18,1242,1,0,0,-42,-27,-49,-56,-52,-54,-65,-56,0.049318,0.053909,0.181971,-1.95506,0.261719,-1.11797,3.0462,34.223,-34.52,326.688,-21.1875,3.75,2026-05-29 17:14:53
41449,18,1242,1,0,0,-42,-27,-49,-56,-52,-54,-65,-56,0.040576,0.033255,0.158459,-2.02095,0.313197,-0.843911,3.36226,34.8497,-34.8745,326.75,-21.25,3.8125,2026-05-29 17:14:53
41450,18,1242,1,0,0,-42,-27,-49,-56,-52,-54,-65,-56,0.070666,0.06098,0.25821,-0.536803,1.27963,-0.258018,3.33674,34.8969,-34.1062,326.75,-21.3125,3.8125,2026-05-29 17:14:53
41451,18,1242,1,0,0,-42,-27,-49,-56,-52,-54,-65,-56,0.029101,0.029102,0.110209,-1.89316,1.79162,0.605129,3.40371,33.8744,-35.2135,326.75,-21.4375,3.8125,2026-05-29 17:14:53
41452,18,1242,1,0,0,-42,-27,-49,-56,-52,-54,-65,-56,0.040239,0.037168,0.136413,0.672862,1.34384,-2.18105,3.14884,35.1873,-34.6278,326.812,-21.5,3.8125,2026-05-29 17:14:53
41453,18,1242,1,0,0,-42,-27,-51,-56,-52,-54,-65,-56,0.057637,0.052085,0.180017,-1.46572,0.507486,-1.25482,3.43134,34.932,-33.7799,326.875,-21.5625,3.8125,2026-05-29 17:14:53
41454,18,1242,1,0,0,-42,-26,-51,-54,-52,-54,-65,-56,0.021275,0.021856,0.082819,-2.26793,0.144,-1.93039,3.40866,34.1651,-34.95,327.0,-21.625,4.0,2026-05-29 17:14:54
