wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-58,-56,-24,-53,-83,-83,-49,-80,0.1,-0.1,-0.08,-9.55,-3.02,-14.13,-6.74,-4.05,-66.57,0.94,-2.69,-3.0
-58,-56,-24,-53,-83,-83,-49,-80,0.01,-0.03,-0.19,1.25,7.7,-2.78,-6.99,-3.99,-66.55,1.06,-2.94,-3.06
-58,-56,-24,-53,-83,-83,-49,-80,-0.03,0.01,-0.41,6.81,10.59,-5.16,-7.36,-3.11,-65.67,1.25,-3.25,-3.25
-58,-56,-44,-53,-83,-83,-49,-80,-0.04,0.04,-0.75,6.18,6.39,-3.8,-7.09,-3.04,-66.2,1.37,-3.44,-3.44
-58,-56,-44,-52,-83,-83,-49,-80,-0.05,0.03,-0.76,4.76,3.26,-2.15,-7.19,-2.89,-66.19,1.37,-3.5,-3.5
-58,-57,-44,-52,-83,-83,-49,-80,-0.04,0.02,-0.67,-0.13,-1.53,1.54,-7.62,-2.88,-64.72,1.37,-3.5,-3.5
-60,-57,-44,-52,-83,-83,-49,-80,-0.03,0.02,-0.62,-2.87,-4.62,3.96,-7.52,-2.96,-64.73,1.31,-3.44,-3.44
-60,-57,-45,-52,-83,-83,-49,-80,-0.03,0.02,-0.54,-3.34,-6.29,3.88,-8.5,-3.45,-65.52,1.19,-3.25,-3.37
-60,-55,-45,-52,-83,-83,-49,-80,-0.01,0.02,-0.36,-3.36,-5.82,2.34,-8.3,-3.57,-65.54,1.06,-3.06,-3.25
-60,-55,-45,-55,-83,-83,-49,-80,-0.01,-0.0,-0.43,-2.48,-3.74,1.67,-6.62,-2.93,-65.08,1.06,-3.0,-3.19
-60,-55,-43,-55,-83,-83,-49,-80,-0.03,-0.0,-0.53,1.05,-2.94,3.04,-6.25,-3.01,-65.23,1.0,-2.87,-3.19
-60,-55,-43,-54,-83,-83,-49,-80,-0.03,-0.0,-0.53,3.0,-3.58,5.98,-6.14,-2.98,-65.24,0.88,-2.81,-3.19
-60,-57,-43,-54,-83,-83,-50,-80,-0.03,-0.02,-0.37,6.13,-3.83,8.57,-6.7,-3.04,-64.55,0.56,-2.69,-3.31
-60,-57,-44,-54,-83,-75,-50,-80,-0.05,0.01,-0.29,10.4,-4.14,11.1,-6.64,-2.84,-64.56,0.37,-2.69,-3.5
-60,-57,-44,-56,-83,-75,-50,-76,-0.05,-0.01,-0.23,11.65,-5.86,9.54,-6.92,-3.14,-65.29,0.06,-2.69,-3.69
-60,-57,-44,-56,-83,-79,-50,-76,-0.02,-0.03,0.25,14.07,-7.02,6.33,-6.79,-2.86,-65.32,359.81,-2.5,-4.06
-59,-57,-44,-56,-83,-79,-52,-76,-0.01,-0.0,0.43,13.73,1.59,0.96,-6.71,-1.71,-64.85,359.75,-2.5,-4.44
-59,-57,-44,-56,-83,-79,-55,-76,0.0,0.02,0.21,8.5,9.69,-1.8,-7.49,-2.07,-65.68,359.75,-2.69,-4.75
-59,-57,-44,-56,-83,-79,-55,-76,-0.03,0.08,-0.32,6.15,7.11,-4.04,-7.79,-1.86,-65.65,359.87,-2.94,-4.87
-59,-57,-44,-56,-83,-79,-55,-80,-0.04,0.07,-0.5,0.11,2.5,-4.94,-7.81,-2.2,-64.29,0.0,-3.0,-4.94
-59,-57,-44,-56,-83,-79,-49,-80,-0.0,0.04,-0.35,-1.77,-1.04,-3.89,-7.78,-2.24,-64.29,0.13,-3.0,-4.87
-59,-57,-44,-56,-80,-79,-49,-80,0.03,0.01,-0.26,-3.18,-0.35,-0.87,-7.75,-2.01,-63.76,0.19,-3.0,-4.75
-59,-57,-44,-56,-80,-79,-49,-80,-0.0,0.03,-0.39,-1.41,2.06,1.75,-7.8,-2.06,-63.75,0.19,-3.0,-4.75
-59,-57,-44,-56,-80,-79,-49,-80,-0.04,0.06,-0.63,1.32,2.02,1.29,-7.6,-3.27,-64.56,0.13,-3.12,-4.75
-59,-58,-44,-56,-80,-79,-49,-80,-0.04,0.05,-0.65,5.03,0.25,0.5,-7.53,-2.09,-63.28,0.06,-3.12,-4.87
-59,-58,-44,-56,-80,-79,-49,-80,-0.02,0.04,-0.58,5.6,-0.45,2.73,-7.52,-1.92,-63.29,0.06,-3.12,-5.0
-59,-58,-44,-60,-80,-79,-49,-80,-0.02,0.05,-0.52,4.26,-1.88,3.37,-7.94,-2.23,-64.13,359.94,-3.06,-5.12
-59,-58,-36,-60,-80,-79,-49,-80,-0.01,0.03,-0.36,1.23,-5.15,2.8,-7.77,-2.2,-64.15,359.87,-2.87,-5.19
-59,-54,-36,-60,-80,-79,-49,-80,-0.02,0.04,-0.56,2.23,-6.9,1.33,-6.39,-2.53,-63.77,359.81,-2.75,-5.19
-59,-54,-36,-60,-80,-79,-49,-80,-0.02,0.02,-0.47,6.48,-6.16,-1.19,-6.26,-2.41,-63.79,359.81,-2.56,-5.37
-59,-54,-36,-59,-80,-79,-49,-80,0.01,-0.01,-0.13,6.09,-7.81,-0.32,-7.51,-1.81,-64.09,359.81,-2.31,-5.5
-59,-54,-37,-59,-80,-79,-49,-80,0.03,-0.0,0.16,9.36,-6.09,-1.23,-7.33,-1.51,-64.12,359.81,-2.19,-5.81
-59,-56,-37,-59,-80,-79,-49,-80,0.02,0.01,0.06,6.04,-2.1,-0.95,-7.29,-1.77,-64.56,359.81,-2.12,-5.94
-59,-56,-37,-59,-80,-79,-49,-80,0.0,0.0,-0.02,1.76,0.6,0.25,-7.64,-2.32,-63.73,359.81,-2.12,-6.0
-59,-56,-37,-59,-80,-79,-49,-80,-0.01,0.03,-0.37,-1.27,2.42,1.44,-7.7,-2.34,-63.72,359.81,-2.19,-6.0
-59,-56,-32,-59,-80,-79,-49,-80,-0.02,0.05,-0.46,1.52,0.27,0.47,-7.02,-1.9,-64.52,359.81,-2.19,-6.0
-59,-57,-32,-59,-80,-79,-49,-80,0.0,0.02,-0.22,2.73,0.19,1.17,-7.02,-1.81,-64.52,359.75,-2.19,-6.12
-59,-57,-32,-59,-80,-79,-49,-80,-0.0,0.03,-0.28,1.13,1.91,2.11,-7.43,-2.1,-64.41,359.69,-2.25,-6.12
-60,-57,-32,-59,-80,-79,-49,-80,-0.01,0.05,-0.4,-0.8,2.58,2.26,-7.51,-2.13,-64.4,359.69,-2.31,-6.12
-60,-57,-32,-59,-80,-79,-49,-80,-0.01,0.03,-0.46,-0.2,0.37,1.24,-7.48,-1.79,-63.55,359.62,-2.31,-6.12
-60,-57,-32,-59,-80,-79,-49,-80,-0.02,0.02,-0.47,1.66,-0.56,2.32,-8.17,-1.44,-63.8,359.56,-2.31,-6.12
-60,-57,-32,-59,-80,-79,-49,-80,-0.04,0.04,-0.67,3.56,-2.1,3.9,-8.15,-1.4,-63.8,359.44,-2.31,-6.19
-60,-57,-32,-59,-80,-79,-49,-80,-0.01,0.03,-0.36,4.07,-4.49,5.07,-7.3,-1.13,-62.95,359.31,-2.19,-6.31
-60,-57,-32,-59,-80,-79,-49,-80,-0.0,0.04,-0.16,3.67,-3.75,4.66,-7.18,-1.04,-62.97,359.19,-2.06,-6.37
-60,-57,-32,-59,-80,-79,-49,-80,0.0,0.05,-0.17,3.58,-1.49,3.03,-6.87,-1.43,-64.74,359.06,-2.0,-6.5
-60,-57,-32,-59,-80,-79,-49,-80,-0.0,0.05,-0.31,0.52,-1.24,1.54,-6.82,-1.38,-64.75,359.0,-2.0,-6.5
-60,-57,-32,-59,-80,-79,-49,-80,-0.0,0.07,-0.26,0.13,-0.78,-0.28,-7.9,-0.94,-64.17,359.0,-1.94,-6.62
-60,-57,-32,-59,-80,-79,-49,-80,-0.0,0.05,-0.19,-1.7,-0.4,-0.55,-7.13,-1.74,-62.65,359.0,-1.94,-6.62
-60,-57,-32,-59,-80,-79,-49,-80,-0.01,0.04,-0.24,-3.65,-0.88,-0.98,-7.11,-1.82,-62.65,359.06,-1.94,-6.56
-60,-57,-32,-59,-80,-79,-49,-80,0.0,0.02,-0.18,0.94,1.72,-2.8,-7.55,-1.21,-63.38,359.12,-1.94,-6.56
-60,-57,-32,-59,-80,-79,-49,-80,-0.01,0.04,-0.33,1.54,3.94,-2.31,-7.65,-1.15,-63.37,359.19,-2.06,-6.62
-60,-57,-32,-59,-80,-79,-49,-80,-0.02,0.04,-0.46,0.45,3.04,-0.11,-8.52,-2.58,-62.93,359.19,-2.12,-6.62
-60,-57,-32,-59,-80,-79,-49,-80,-0.01,0.04,-0.43,0.63,0.58,0.48,-8.55,-2.57,-62.93,359.19,-2.12,-6.62
-60,-57,-32,-59,-80,-79,-49,-84,0.0,0.02,-0.24,0.57,-0.12,0.03,-7.44,-0.79,-62.96,359.19,-2.12,-6.62
-60,-57,-32,-59,-80,-85,-49,-84,-0.0,0.02,-0.36,-0.08,0.28,-0.28,-7.43,-0.8,-62.96,359.19,-2.12,-6.62
-60,-57,-31,-59,-80,-89,-49,-84,-0.01,0.04,-0.6,2.88,1.77,-0.85,-8.66,-0.94,-64.5,359.25,-2.12,-6.62
-60,-55,-31,-59,-80,-89,-49,-82,-0.01,0.03,-0.58,7.54,1.37,-0.27,-7.5,-1.27,-63.4,359.25,-2.19,-6.75
-57,-55,-31,-59,-80,-89,-50,-82,0.03,0.03,-0.32,9.08,-0.25,0.24,-7.45,-1.02,-63.41,359.25,-2.12,-7.0
-57,-55,-31,-59,-80,-87,-50,-82,0.05,0.05,-0.22,7.1,0.54,-0.72,-8.11,-0.59,-62.55,359.25,-2.12,-7.12
-57,-55,-28,-59,-82,-87,-50,-82,0.02,0.09,-0.39,2.46,-1.56,-3.38,-8.07,-0.5,-62.55,359.31,-2.12,-7.25
-57,-56,-28,-59,-82,-79,-50,-82,0.01,0.07,-0.5,0.08,-2.45,-5.42,-8.0,-0.8,-62.92,359.44,-2.06,-7.31
-58,-56,-28,-59,-82,-79,-49,-82,-0.03,0.07,-0.72,-3.61,0.04,0.52,-7.98,-0.87,-62.92,359.5,-2.0,-7.25
-58,-56,-33,-59,-82,-79,-49,-82,-0.04,0.08,-0.62,-3.44,-0.74,1.67,-7.67,-1.4,-62.1,359.44,-2.0,-7.12
-58,-56,-33,-59,-82,-79,-50,-82,-0.01,0.09,-0.39,-0.69,-3.61,-2.89,-7.56,-1.47,-61.62,359.5,-1.87,-7.12
-58,-56,-33,-59,-81,-79,-50,-82,-0.01,0.09,-0.41,3.01,2.91,-10.01,-7.89,-1.8,-61.67,359.69,-1.94,-7.25
-58,-56,-33,-59,-81,-79,-50,-82,0.02,0.12,-0.64,0.36,4.17,-14.67,-8.01,-1.19,-62.43,0.25,-2.06,-7.37
-58,-56,-33,-59,-81,-79,-50,-82,0.1,0.07,-0.26,-2.5,-6.79,-15.04,-7.82,-1.2,-62.45,0.69,-1.87,-7.25
-58,-56,-33,-59,-81,-79,-50,-82,0.06,0.03,0.35,-2.3,-6.81,-18.39,-7.62,-1.2,-62.47,1.0,-1.69,-7.19
-58,-56,-33,-59,-81,-79,-50,-82,-0.03,0.07,-0.74,-3.69,6.17,-21.55,-7.73,-1.21,-62.46,1.62,-1.75,-7.12
-58,-56,-33,-59,-81,-79,-50,-82,-0.14,0.12,-1.31,-4.46,5.76,-16.1,-7.15,-0.89,-62.79,2.19,-1.87,-7.0
-58,-56,-33,-59,-81,-79,-50,-82,-0.06,0.0,-0.55,-5.37,-9.76,-11.58,-6.86,-1.04,-62.82,2.44,-1.62,-6.87
-58,-56,-33,-59,-81,-79,-50,-82,-0.05,-0.1,0.25,-10.93,-13.11,6.72,-5.96,-1.64,-62.51,2.37,-1.25,-6.56
-58,-56,-33,-59,-81,-79,-50,-82,-0.09,-0.02,-0.17,-5.99,0.24,12.09,-5.77,-1.35,-62.34,2.06,-1.19,-6.44
-58,-56,-33,-59,-81,-79,-50,-82,-0.07,0.01,-0.18,0.02,4.76,7.97,-5.9,-1.38,-62.32,1.75,-1.31,-6.44
-58,-56,-33,-59,-81,-79,-50,-82,0.03,0.0,0.28,0.44,1.59,5.9,-5.36,-1.15,-62.99,1.56,-1.37,-6.44
-58,-56,-33,-59,-81,-79,-50,-82,0.07,0.03,0.45,-4.57,3.32,4.06,-5.43,-1.31,-62.99,1.44,-1.44,-6.31
-58,-56,-33,-59,-81,-79,-50,-82,0.05,0.05,0.05,-6.48,8.53,2.42,-6.03,-2.16,-63.33,1.37,-1.69,-6.12
-58,-56,-33,-59,-81,-79,-50,-82,0.04,0.03,-0.15,-4.7,13.69,3.68,-6.44,-2.36,-62.97,1.31,-2.06,-5.94
-58,-56,-33,-59,-81,-79,-50,-82,0.03,0.02,-0.12,-5.49,11.92,8.81,-7.5,-2.68,-62.91,1.12,-2.31,-5.81
-58,-56,-33,-59,-81,-79,-50,-82,0.0,0.02,-0.17,-4.02,12.12,5.24,-6.58,-2.76,-63.37,1.0,-2.62,-5.69
-58,-56,-33,-58,-81,-79,-50,-82,-0.05,0.04,-0.54,-2.28,16.93,0.74,-7.07,-2.87,-63.31,0.94,-3.12,-5.62
-61,-56,-33,-58,-81,-79,-50,-82,-0.1,0.06,-0.87,-1.2,16.65,0.21,-7.32,-2.33,-62.26,0.94,-3.56,-5.56
-61,-56,-30,-58,-81,-79,-50,-82,-0.04,-0.0,-0.21,-4.6,4.25,4.42,-7.56,-2.48,-62.23,0.88,-3.75,-5.44
-61,-56,-30,-58,-81,-79,-50,-82,0.01,-0.0,0.07,-0.48,3.99,2.37,-7.78,-3.08,-63.45,0.75,-3.94,-5.37
-61,-56,-30,-56,-81,-79,-50,-82,-0.01,0.01,-0.26,8.1,12.86,2.01,-8.16,-2.87,-63.04,0.69,-4.25,-5.62
-61,-56,-30,-56,-81,-79,-50,-82,-0.04,0.01,-0.4,8.85,15.18,8.23,-9.0,-2.68,-62.97,0.56,-4.69,-5.87
-61,-56,-31,-56,-81,-79,-50,-82,-0.05,-0.01,-0.51,0.89,11.09,15.34,-8.56,-2.94,-61.63,0.25,-4.94,-5.94
-61,-56,-31,-58,-81,-79,-50,-82,-0.21,0.13,-1.34,2.45,11.64,16.7,-8.98,-2.99,-61.57,359.75,-5.25,-6.0
-61,-56,-31,-58,-81,-79,-56,-82,-0.3,0.2,-1.57,2.48,1.89,6.53,-9.25,-3.31,-61.58,359.44,-5.44,-6.06
-61,-56,-31,-58,-81,-79,-56,-87,-0.21,0.09,-1.01,-1.88,-11.0,8.81,-9.0,-3.36,-61.61,359.25,-5.25,-6.0
-61,-56,-31,-58,-77,-79,-56,-87,-0.22,0.15,-0.93,-2.04,-10.87,10.54,-8.77,-3.33,-60.81,358.87,-4.94,-5.94
-61,-56,-31,-58,-77,-79,-56,-87,-0.2,0.15,-0.96,-4.47,-4.95,6.51,-8.5,-4.28,-59.9,358.69,-4.75,-5.81
-61,-56,-31,-58,-77,-79,-56,-82,-0.29,0.18,-1.68,-4.15,2.36,4.44,-8.73,-4.4,-59.87,358.56,-4.81,-5.75
-61,-56,-31,-58,-77,-81,-56,-82,-0.27,0.2,-1.5,11.01,-6.98,6.1,-8.32,-3.92,-59.98,358.44,-4.75,-5.87
-61,-56,-31,-58,-76,-81,-56,-82,-0.1,0.11,-0.15,12.88,-17.08,13.47,-7.81,-3.6,-60.07,358.13,-4.25,-6.25
-61,-56,-31,-58,-76,-81,-55,-82,-0.06,0.09,0.14,2.19,-4.24,16.58,-7.94,-4.74,-60.52,357.62,-4.0,-6.44
-61,-56,-31,-58,-76,-81,-55,-78,-0.19,0.16,-0.6,-2.18,11.23,10.73,-8.11,-4.82,-60.49,357.25,-4.19,-6.37
-61,-56,-31,-58,-76,-74,-55,-78,-0.23,0.21,-1.05,0.29,10.22,1.09,-9.23,-5.53,-59.57,357.12,-4.5,-6.44
-61,-56,-31,-58,-82,-74,-55,-78,-0.06,0.09,-0.13,4.03,5.46,-1.59,-9.64,-5.63,-60.74,357.19,-4.69,-6.5
-61,-56,-31,-58,-82,-74,-55,-78,0.03,-0.05,0.72,-3.39,9.65,0.23,-9.95,-5.74,-60.68,357.19,-5.0,-6.44
-61,-56,-31,-58,-82,-78,-55,-78,-0.08,-0.03,0.05,-3.68,23.71,-0.13,-11.51,-6.74,-60.86,357.19,-5.69,-6.31
-61,-56,-31,-58,-82,-78,-55,-78,-0.01,0.01,0.0,16.14,10.81,-11.91,-11.94,-6.28,-60.83,357.37,-6.0,-6.5
-61,-56,-22,-58,-82,-78,-55,-78,0.12,0.03,0.39,19.36,3.77,-18.52,-10.74,-6.06,-59.2,357.81,-6.06,-7.06
-61,-54,-22,-58,-82,-78,-55,-78,0.13,0.05,0.25,7.13,9.93,-19.97,-10.95,-5.62,-59.2,358.38,-6.31,-7.44
-61,-54,-22,-57,-82,-78,-55,-78,0.01,0.05,-0.6,0.05,7.86,-14.79,-11.04,-6.57,-59.31,358.87,-6.5,-7.44
-58,-54,-22,-57,-82,-78,-55,-78,0.07,0.04,-0.34,-2.18,-0.51,-14.15,-11.11,-6.97,-59.49,359.31,-6.5,-7.37
-58,-54,-22,-57,-82,-78,-55,-78,0.0,0.01,-0.61,-4.46,5.49,-13.3,-12.0,-7.02,-59.36,359.75,-6.69,-7.25
-58,-54,-22,-57,-82,-78,-55,-78,-0.14,0.07,-1.26,-5.47,8.32,-8.31,-11.27,-6.69,-57.9,0.0,-6.87,-7.12
-58,-54,-22,-57,-82,-78,-55,-78,-0.12,0.08,-1.23,-6.19,-3.42,-2.46,-11.19,-6.85,-57.9,0.06,-6.81,-6.94
-58,-54,-22,-57,-82,-78,-55,-78,-0.0,0.05,-0.58,-6.22,-7.72,0.31,-11.35,-6.79,-58.35,0.06,-6.62,-6.75
-58,-54,-22,-57,-82,-78,-55,-78,-0.03,0.08,-0.62,-6.03,0.1,1.73,-11.32,-6.92,-58.34,0.06,-6.56,-6.62
-58,-54,-22,-57,-82,-78,-51,-78,-0.08,0.12,-0.85,-1.78,4.29,-3.79,-11.52,-6.79,-59.1,0.13,-6.69,-6.5
-58,-54,-22,-57,-82,-78,-50,-78,-0.2,0.2,-1.7,-1.39,-1.25,-3.78,-12.53,-6.44,-59.25,0.25,-6.69,-6.5
-58,-54,-22,-57,-79,-78,-50,-78,-0.15,0.19,-1.35,-8.3,-15.87,-0.63,-12.2,-6.69,-59.29,0.31,-6.37,-6.25
-58,-54,-22,-57,-79,-73,-50,-78,-0.03,0.08,-0.58,-17.57,-15.48,1.4,-12.6,-7.17,-57.77,0.25,-5.94,-5.75
-58,-54,-22,-57,-79,-73,-50,-74,-0.1,0.11,-0.96,-11.18,2.27,-4.72,-12.66,-7.47,-57.72,0.31,-6.0,-5.44
-58,-54,-22,-57,-79,-73,-50,-74,-0.2,0.13,-1.66,0.06,12.06,-6.04,-12.78,-6.25,-59.71,0.44,-6.31,-5.44
-58,-54,-22,-57,-79,-77,-50,-74,-0.07,0.04,-0.95,0.61,4.83,5.2,-12.9,-6.25,-59.68,0.44,-6.44,-5.44
-58,-54,-22,-57,-79,-77,-50,-85,0.04,-0.02,-0.35,-2.05,7.4,12.77,-14.18,-8.44,-58.99,0.13,-6.62,-5.44
-58,-54,-22,-57,-77,-77,-50,-85,0.04,-0.02,-0.24,-2.19,14.39,10.67,-14.42,-7.72,-58.52,359.87,-7.0,-5.37
-58,-54,-22,-57,-77,-77,-57,-85,-0.04,-0.01,-0.46,-2.74,17.96,3.42,-15.62,-7.83,-58.28,359.75,-7.56,-5.25
-58,-54,-22,-57,-77,-80,-57,-85,-0.05,0.01,-0.34,1.16,14.03,-4.49,-16.45,-8.74,-58.4,359.94,-7.94,-5.31
-58,-54,-22,-57,-77,-80,-57,-83,0.03,0.02,0.1,3.65,10.96,-8.05,-16.8,-8.57,-58.33,0.06,-8.13,-5.44
-60,-54,-22,-57,-76,-80,-57,-83,0.05,0.02,0.31,1.53,7.71,-5.38,-17.85,-8.61,-57.28,0.25,-8.44,-5.44
-60,-54,-23,-57,-76,-80,-57,-83,0.16,-0.04,1.06,4.21,-1.04,-4.8,-17.87,-8.51,-57.29,0.44,-8.5,-5.56
-60,-54,-23,-56,-76,-80,-57,-83,0.26,-0.08,1.68,4.04,-6.98,-6.31,-17.11,-8.79,-56.15,0.56,-8.31,-5.69
-60,-56,-23,-56,-76,-80,-57,-83,0.38,-0.15,2.41,0.13,-7.84,-7.1,-16.82,-8.79,-55.55,0.75,-8.06,-5.69
-60,-56,-24,-56,-76,-80,-57,-83,0.41,-0.21,2.66,-2.72,-10.55,-7.1,-17.02,-10.11,-55.69,0.88,-7.87,-5.62
