wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-55,-51,-33,-52,-80,-75,-42,-78,0.05,-0.06,0.26,6.82,20.61,5.05,-20.76,-6.51,-72.82,354.94,-1.69,-9.13
-53,-51,-33,-52,-80,-75,-42,-82,0.03,-0.04,0.37,7.92,22.83,4.02,-21.05,-5.87,-72.19,354.87,-2.31,-9.44
-53,-51,-35,-52,-80,-75,-45,-82,0.04,-0.12,0.63,8.15,25.55,-11.27,-22.01,-5.43,-71.93,355.25,-3.06,-9.75
-53,-51,-35,-52,-80,-75,-45,-76,-0.11,0.03,-0.66,10.79,29.72,-11.5,-21.25,-5.38,-71.91,355.5,-3.62,-10.06
-53,-54,-35,-52,-80,-75,-45,-76,-0.07,0.0,-0.73,4.81,19.79,1.18,-22.3,-5.17,-71.61,355.69,-4.25,-10.31
-54,-54,-35,-52,-73,-75,-45,-76,-0.13,0.16,-1.23,11.62,14.82,-4.01,-21.84,-4.94,-70.98,355.75,-4.75,-10.63
-54,-54,-32,-52,-73,-75,-43,-76,-0.04,0.1,-1.03,10.09,5.36,-5.71,-22.13,-4.46,-70.93,355.94,-4.94,-10.94
-54,-54,-32,-52,-72,-75,-43,-76,-0.08,0.16,-1.21,9.81,4.93,12.13,-20.97,-4.51,-70.82,355.75,-5.06,-11.25
-53,-54,-32,-52,-72,-75,-43,-80,-0.17,0.33,-1.6,4.52,2.37,16.81,-20.95,-4.6,-70.39,355.31,-5.12,-11.38
-53,-55,-32,-52,-78,-75,-43,-80,0.02,0.14,-0.62,-3.22,-7.6,5.47,-20.18,-4.84,-70.53,355.12,-4.94,-11.25
-53,-55,-32,-52,-78,-75,-42,-80,0.06,0.07,-0.27,1.0,-1.85,-7.94,-19.61,-6.44,-70.74,355.19,-4.87,-11.31
-53,-55,-32,-52,-80,-75,-42,-80,0.06,0.07,-0.32,5.14,1.76,-16.82,-19.72,-6.07,-70.74,355.62,-4.87,-11.38
-53,-55,-32,-52,-80,-75,-47,-80,0.07,0.06,-0.18,6.3,-0.45,-25.8,-19.27,-4.78,-69.68,356.25,-4.62,-11.69
-53,-55,-32,-52,-80,-76,-47,-80,0.09,-0.01,0.08,2.27,-1.67,-30.07,-19.13,-4.31,-69.75,357.06,-4.44,-11.81
-53,-55,-32,-52,-80,-76,-47,-74,-0.01,0.09,-0.42,3.98,-2.88,-29.07,-19.39,-4.45,-69.49,357.94,-4.37,-11.94
-53,-55,-32,-52,-72,-76,-47,-74,0.02,-0.13,0.31,12.52,-6.47,-32.54,-19.2,-3.62,-68.71,358.81,-4.19,-12.25
-53,-55,-32,-52,-72,-76,-42,-74,-0.07,0.1,-0.71,6.88,-5.48,-26.23,-16.92,-3.1,-68.93,359.56,-4.0,-12.44
-53,-55,-32,-52,-72,-76,-42,-85,-0.07,0.12,-0.7,2.48,-14.44,-16.08,-14.67,-3.27,-69.09,359.81,-3.75,-12.5
-53,-55,-32,-52,-76,-76,-42,-85,-0.04,0.06,-0.4,-0.37,-22.15,-15.29,-13.97,-3.18,-69.24,0.19,-3.19,-12.5
-53,-55,-32,-52,-76,-76,-42,-80,-0.09,0.04,-0.44,-3.22,-17.2,-15.2,-12.97,-3.88,-69.48,0.62,-2.62,-12.44
-53,-55,-32,-52,-76,-76,-42,-80,-0.08,-0.0,-0.55,-9.97,-22.8,-2.87,-12.25,-4.21,-69.59,0.81,-2.06,-12.13
-53,-55,-32,-52,-76,-76,-42,-80,-0.0,-0.07,0.07,-17.25,-26.74,6.25,-9.46,-6.17,-67.67,0.56,-1.25,-11.69
-53,-55,-32,-52,-76,-76,-42,-80,0.04,-0.08,0.12,-9.41,-27.48,15.51,-8.45,-6.59,-67.76,0.25,-0.44,-11.38
-53,-55,-32,-52,-76,-76,-42,-80,0.04,-0.04,0.2,-16.08,-32.46,33.24,-7.94,-6.97,-67.6,359.31,0.06,-11.12
-53,-47,-32,-52,-76,-76,-42,-80,0.01,-0.17,0.95,-11.1,-21.89,27.16,-7.9,-8.87,-66.66,358.38,0.88,-10.69
-51,-47,-32,-52,-76,-76,-42,-80,-0.04,-0.19,0.85,-8.65,0.72,12.55,-7.59,-9.23,-66.64,357.87,1.06,-10.44
-51,-47,-32,-52,-76,-76,-42,-80,-0.01,-0.14,0.87,-9.1,10.08,16.18,-8.95,-9.64,-65.87,357.44,0.75,-10.19
-51,-47,-42,-52,-76,-76,-42,-80,-0.02,0.1,-0.21,-11.33,42.46,11.49,-10.01,-10.1,-65.65,357.06,-0.19,-9.88
-51,-46,-42,-52,-76,-76,-42,-80,-0.05,0.0,-0.11,-15.8,40.76,7.12,-11.41,-10.33,-64.47,356.94,-1.37,-9.5
-52,-46,-42,-52,-76,-76,-42,-80,-0.08,0.09,-0.89,-24.22,27.03,17.94,-12.2,-11.18,-64.18,356.63,-2.0,-8.88
-52,-46,-42,-53,-76,-78,-42,-80,-0.11,0.19,-1.25,-12.24,12.44,16.81,-10.72,-10.91,-63.83,356.19,-2.5,-8.63
-52,-46,-42,-52,-78,-78,-42,-80,-0.09,0.13,-0.01,-17.28,-0.48,8.12,-10.82,-9.73,-64.26,355.87,-2.56,-8.31
-53,-46,-42,-52,-78,-78,-42,-70,0.03,-0.01,0.27,-18.23,1.34,10.65,-10.86,-10.53,-64.13,355.62,-2.75,-7.62
-53,-46,-42,-52,-78,-78,-46,-70,-0.02,0.11,-0.8,-39.77,0.37,20.56,-11.63,-11.34,-63.8,355.12,-2.81,-6.5
-53,-46,-42,-52,-78,-80,-46,-70,-0.02,0.18,-0.01,-48.71,-3.94,14.25,-11.3,-12.76,-63.59,354.63,-2.75,-5.31
-53,-46,-42,-52,-67,-80,-46,-70,-0.05,0.08,-1.16,-9.18,5.17,2.42,-10.26,-13.4,-64.52,354.5,-2.94,-5.0
-53,-46,-42,-52,-67,-80,-46,-68,-0.13,0.06,-1.42,-9.63,5.28,4.98,-10.51,-12.68,-64.74,354.38,-3.06,-4.81
-53,-46,-42,-52,-67,-80,-46,-68,-0.02,0.04,0.13,3.6,-2.78,-2.52,-10.89,-12.58,-64.74,354.44,-3.0,-4.87
-53,-46,-42,-52,-67,-80,-46,-68,-0.04,-0.01,-0.22,17.02,17.39,-19.28,-9.36,-12.54,-64.11,354.87,-3.25,-5.31
-53,-46,-42,-52,-67,-80,-46,-68,-0.16,0.11,-1.88,22.6,12.35,-12.49,-9.99,-11.89,-64.14,355.31,-3.69,-5.81
-53,-46,-42,-52,-67,-80,-46,-68,-0.16,0.15,-1.38,16.99,-2.34,-0.79,-9.57,-12.17,-62.48,355.44,-3.62,-6.31
-53,-46,-42,-52,-67,-80,-46,-68,-0.16,0.13,-1.1,7.18,-27.53,-5.53,-8.82,-11.94,-62.63,355.44,-2.87,-6.5
-53,-46,-42,-52,-67,-80,-46,-68,0.05,-0.04,-0.12,-2.64,-17.72,-11.18,-8.18,-12.16,-63.62,355.69,-2.25,-6.37
-53,-46,-42,-53,-67,-80,-46,-68,-0.05,0.04,-0.41,-6.9,-13.43,-16.8,-7.64,-13.75,-62.6,356.13,-1.87,-6.12
-53,-46,-42,-53,-67,-80,-46,-68,-0.05,-0.03,-0.39,-8.03,-21.27,-19.71,-7.98,-14.02,-62.59,356.69,-1.25,-5.81
-53,-46,-40,-53,-67,-80,-46,-68,0.08,-0.12,0.38,5.54,-29.14,-9.9,-6.87,-12.85,-61.59,356.87,-0.69,-5.81
-53,-49,-40,-53,-67,-80,-46,-66,0.11,-0.17,1.77,4.88,0.54,-3.41,-6.92,-12.76,-61.6,357.0,-0.37,-5.87
-53,-49,-40,-53,-67,-80,-49,-66,0.05,-0.06,0.04,-2.88,28.45,-3.29,-7.46,-13.36,-62.69,357.12,-1.0,-5.87
-53,-49,-40,-54,-67,-85,-49,-66,-0.03,0.04,-0.89,-5.95,14.44,3.66,-7.83,-13.48,-62.62,357.12,-1.62,-5.81
-53,-49,-46,-54,-67,-85,-47,-66,-0.03,-0.0,-0.86,-3.63,-0.94,11.22,-7.39,-14.04,-61.64,356.81,-1.62,-5.69
-53,-47,-46,-54,-85,-85,-47,-66,-0.01,0.01,-0.03,-4.27,-3.1,17.25,-7.18,-14.19,-61.63,356.5,-1.56,-5.56
-54,-47,-46,-54,-85,-81,-47,-66,-0.02,-0.01,0.01,-5.87,9.26,6.99,-7.3,-14.52,-62.08,356.19,-1.69,-5.44
-54,-40,-46,-54,-85,-81,-47,-76,-0.03,0.01,-0.67,-5.83,11.06,4.02,-8.47,-15.31,-61.51,356.06,-2.06,-5.31
-54,-40,-43,-54,-85,-81,-48,-76,-0.08,0.07,-1.1,2.22,2.72,4.11,-8.53,-15.27,-61.52,355.94,-2.12,-5.37
-54,-40,-43,-51,-85,-71,-48,-76,-0.02,0.03,-0.68,8.95,-8.75,4.51,-8.3,-14.19,-61.85,355.81,-1.87,-5.62
-54,-40,-43,-51,-85,-71,-49,-76,0.01,-0.0,-0.25,8.68,-6.71,4.66,-8.05,-13.94,-61.94,355.69,-1.69,-5.81
-54,-40,-43,-51,-85,-71,-49,-69,-0.01,0.03,-0.37,2.46,-4.0,2.71,-7.86,-13.99,-60.73,355.56,-1.56,-5.87
-54,-40,-43,-51,-85,-73,-49,-69,0.01,0.01,-0.24,0.65,-3.06,-0.96,-7.79,-14.0,-60.74,355.56,-1.5,-5.87
-54,-40,-43,-51,-85,-73,-49,-69,0.02,-0.02,-0.13,2.31,1.71,-2.67,-7.76,-14.32,-61.6,355.62,-1.44,-5.87
-54,-40,-43,-51,-85,-73,-49,-66,0.01,-0.01,-0.29,3.14,4.94,0.14,-8.48,-14.38,-61.2,355.69,-1.56,-5.94
-54,-40,-43,-51,-76,-73,-49,-66,-0.06,0.07,-0.99,2.89,3.68,1.15,-8.59,-14.29,-61.21,355.62,-1.62,-6.0
-54,-40,-43,-51,-76,-73,-45,-66,-0.01,0.03,-0.23,5.6,-3.17,-1.23,-7.42,-13.98,-61.97,355.69,-1.56,-6.19
-54,-40,-43,-50,-76,-78,-45,-66,0.0,-0.02,0.1,1.64,3.82,-2.73,-7.48,-13.89,-61.98,355.75,-1.56,-6.25
-51,-40,-43,-50,-76,-78,-45,-79,-0.03,-0.01,-0.37,2.76,2.66,0.56,-8.2,-15.54,-62.66,355.75,-1.62,-6.31
-51,-40,-33,-50,-84,-78,-45,-79,-0.02,0.02,-0.36,1.04,-2.67,0.86,-8.1,-15.59,-61.87,355.75,-1.56,-6.37
-51,-49,-33,-50,-84,-82,-45,-79,-0.01,0.0,-0.17,-0.83,-1.5,2.13,-8.86,-14.64,-61.73,355.69,-1.56,-6.31
-51,-49,-33,-51,-84,-82,-45,-68,-0.03,-0.0,-0.29,0.15,-0.74,1.05,-8.88,-14.96,-62.18,355.62,-1.56,-6.31
-51,-49,-34,-51,-70,-82,-45,-68,-0.05,0.02,-0.55,2.11,-1.6,-0.69,-8.93,-14.97,-62.17,355.69,-1.62,-6.25
-51,-48,-34,-51,-70,-82,-59,-68,-0.05,0.03,-0.45,3.7,-4.29,-2.62,-10.11,-14.16,-62.82,355.75,-1.56,-6.31
-51,-48,-34,-51,-70,-82,-50,-68,-0.04,0.0,-0.31,3.76,-7.15,-1.29,-10.01,-14.09,-62.85,355.75,-1.5,-6.37
-54,-48,-34,-51,-87,-82,-50,-68,-0.07,0.01,-0.07,1.87,-9.63,0.51,-8.67,-14.05,-62.24,355.75,-1.37,-6.37
-54,-48,-34,-51,-87,-82,-50,-69,-0.06,-0.04,0.27,1.33,-8.27,-4.61,-8.5,-14.0,-62.27,355.81,-1.12,-6.37
-54,-47,-34,-51,-77,-82,-50,-69,-0.06,-0.04,0.13,1.26,-5.65,-8.34,-9.11,-13.98,-62.23,356.0,-0.94,-6.44
-54,-47,-34,-51,-77,-84,-50,-69,-0.03,-0.06,0.39,2.62,-6.0,-8.92,-9.18,-13.78,-63.42,356.25,-0.94,-6.44
-54,-47,-34,-51,-77,-84,-50,-71,-0.0,-0.07,0.4,4.47,-4.35,-8.02,-10.07,-14.39,-63.54,356.44,-0.81,-6.56
-54,-47,-34,-51,-77,-84,-66,-71,0.03,-0.03,0.13,5.85,2.96,-7.21,-10.1,-13.92,-64.43,356.63,-0.81,-6.69
-54,-47,-34,-51,-74,-84,-66,-71,0.03,-0.03,0.04,2.85,3.4,-5.45,-10.25,-13.79,-64.44,356.81,-0.94,-6.87
-54,-47,-34,-51,-74,-77,-66,-71,0.04,-0.02,0.07,-0.64,1.58,-2.88,-10.03,-14.51,-63.82,356.94,-1.0,-6.81
-54,-47,-34,-51,-74,-77,-66,-75,0.03,0.03,-0.25,-1.43,6.52,-8.13,-10.21,-14.52,-63.79,357.12,-1.06,-6.81
-54,-47,-34,-51,-74,-77,-58,-75,0.02,0.07,-0.54,5.2,10.34,-10.99,-11.27,-14.99,-63.97,357.44,-1.37,-7.0
-54,-47,-34,-51,-74,-77,-58,-69,0.03,0.09,-0.2,6.02,14.6,-13.15,-11.85,-14.74,-63.93,357.69,-1.62,-7.12
-54,-47,-34,-51,-74,-77,-61,-69,0.03,0.07,-0.64,-0.02,15.67,-16.83,-12.51,-14.36,-65.06,358.19,-2.12,-7.19
-54,-47,-34,-51,-85,-77,-61,-69,0.06,0.04,-0.63,-5.26,2.41,-9.18,-12.68,-14.08,-65.46,358.56,-2.31,-7.06
-54,-47,-34,-51,-85,-83,-61,-69,0.01,0.02,-0.28,-3.68,0.46,-8.41,-12.8,-14.15,-65.43,358.81,-2.37,-6.94
-54,-47,-34,-51,-85,-83,-61,-71,-0.01,0.06,-0.45,4.01,10.13,-13.82,-12.09,-13.46,-65.19,359.19,-2.62,-7.06
-54,-47,-34,-51,-85,-83,-61,-71,-0.04,0.06,-0.91,1.53,6.55,-10.55,-12.37,-13.35,-65.16,359.44,-2.81,-7.06
-54,-47,-34,-51,-85,-83,-66,-71,0.05,-0.01,0.01,-2.28,-3.95,-2.71,-12.18,-13.97,-66.89,359.62,-2.75,-7.06
-54,-47,-34,-51,-85,-77,-66,-71,0.0,0.02,-0.25,-0.04,2.74,-0.23,-12.21,-14.03,-66.88,359.62,-2.75,-7.0
-54,-47,-34,-51,-78,-77,-66,-71,-0.08,0.11,-0.77,4.69,4.92,-0.45,-13.12,-12.82,-67.7,359.62,-2.94,-7.06
-54,-49,-34,-51,-78,-77,-64,-71,-0.09,0.15,-0.75,5.89,3.5,-1.64,-12.05,-11.86,-67.18,359.69,-3.0,-7.25
-54,-49,-34,-51,-78,-77,-64,-70,-0.08,0.14,-0.77,4.15,2.23,-4.04,-12.15,-11.69,-67.19,359.75,-3.06,-7.37
-54,-49,-34,-54,-85,-77,-64,-70,-0.05,0.11,-0.67,2.27,1.09,-3.96,-13.82,-11.74,-67.16,359.87,-3.19,-7.62
-54,-49,-34,-54,-85,-77,-64,-70,-0.04,0.09,-0.42,-3.48,0.19,-1.79,-13.88,-11.72,-67.15,359.94,-3.25,-7.62
-54,-48,-34,-54,-85,-77,-64,-70,0.02,0.03,-0.28,-7.74,3.95,1.8,-14.17,-11.89,-67.75,359.94,-3.31,-7.44
-54,-48,-34,-53,-85,-77,-64,-70,-0.08,0.13,-1.05,-3.18,8.93,3.12,-14.36,-12.01,-67.69,359.87,-3.56,-7.31
-54,-48,-34,-53,-85,-77,-64,-70,-0.13,0.17,-1.31,-2.07,-0.68,3.84,-14.44,-12.35,-66.8,359.75,-3.62,-7.25
-54,-48,-35,-53,-85,-77,-64,-70,-0.1,0.11,-0.74,-2.25,-5.21,3.27,-15.08,-11.87,-69.79,359.62,-3.5,-7.19
-54,-50,-35,-53,-85,-77,-64,-70,-0.07,0.08,-0.54,-1.23,-2.94,0.84,-14.96,-11.92,-69.81,359.62,-3.37,-7.12
-54,-50,-35,-54,-85,-77,-64,-70,-0.06,0.1,-0.64,-2.46,1.77,-2.09,-15.4,-12.5,-70.02,359.62,-3.44,-7.12
-54,-50,-35,-54,-85,-77,-64,-70,-0.1,0.14,-0.77,-5.41,4.56,-0.72,-15.68,-12.54,-69.94,359.75,-3.69,-7.06
-54,-50,-35,-54,-85,-77,-64,-70,-0.11,0.11,-1.0,-5.87,0.41,-6.37,-17.14,-14.01,-71.1,359.81,-3.75,-6.87
-54,-50,-35,-54,-85,-77,-64,-70,-0.13,0.12,-1.29,-7.33,0.45,-0.91,-17.16,-14.17,-71.06,359.94,-3.75,-6.75
-54,-50,-35,-54,-85,-77,-64,-70,-0.16,0.15,-1.67,-6.27,-2.03,3.52,-18.21,-15.42,-71.57,359.87,-3.75,-6.56
-54,-50,-35,-54,-85,-77,-64,-70,-0.15,0.15,-1.63,-5.04,-5.15,7.68,-19.02,-17.21,-70.68,359.69,-3.56,-6.44
-54,-50,-35,-54,-85,-77,-64,-70,-0.15,0.13,-1.43,0.83,-6.48,7.85,-19.0,-17.33,-70.66,359.44,-3.62,-6.37
-54,-50,-35,-54,-85,-77,-64,-70,-0.2,0.19,-1.59,2.65,-0.92,4.95,-21.07,-17.1,-72.51,359.31,-3.69,-6.44
-53,-50,-35,-54,-85,-77,-64,-70,-0.24,0.26,-2.03,2.21,2.69,1.92,-21.15,-17.04,-72.5,359.25,-3.75,-6.5
-53,-53,-35,-54,-85,-77,-64,-70,-0.18,0.26,-1.77,-0.22,4.75,-0.33,-23.64,-21.51,-73.16,359.25,-3.87,-6.5
-53,-53,-35,-57,-85,-77,-64,-70,-0.22,0.34,-2.45,0.14,17.17,-4.87,-24.04,-21.48,-73.04,359.37,-4.25,-6.5
-53,-53,-39,-57,-85,-77,-64,-70,-0.36,0.41,-3.67,0.36,20.14,-2.28,-26.93,-24.58,-73.91,359.5,-4.81,-6.56
-48,-53,-39,-57,-85,-77,-64,-70,-0.2,0.3,-2.37,-3.62,9.58,5.26,-27.2,-31.22,-74.01,359.37,-5.12,-6.44
-48,-54,-39,-57,-85,-77,-64,-70,-0.04,0.14,-0.59,-2.58,22.35,0.21,-29.85,-31.38,-73.45,359.44,-5.81,-6.31
-48,-54,-39,-56,-85,-77,-64,-70,-0.3,0.17,-1.73,-9.0,34.46,-9.71,-33.95,-37.26,-73.08,359.69,-6.5,-6.19
-48,-54,-39,-56,-85,-77,-64,-70,0.27,-0.35,3.19,4.88,-10.33,-10.5,-34.13,-36.99,-73.13,359.94,-6.69,-6.12
-48,-54,-39,-56,-85,-77,-64,-70,0.77,-0.73,6.42,23.39,3.76,-13.05,-35.56,-43.55,-71.03,0.25,-6.44,-6.69
-48,-54,-39,-56,-85,-77,-64,-70,0.61,-0.6,5.17,17.53,35.35,-5.9,-36.54,-43.17,-70.76,0.44,-7.37,-7.19
-48,-54,-39,-56,-85,-77,-64,-70,0.52,-0.46,4.22,0.45,33.94,9.57,-38.14,-52.34,-64.29,0.25,-8.38,-7.19
-48,-54,-39,-56,-85,-77,-64,-70,0.6,-0.48,4.18,-1.63,9.59,13.13,-38.2,-52.55,-64.09,0.06,-8.63,-7.19
-48,-54,-39,-56,-85,-77,-64,-70,0.59,-0.44,3.99,4.74,-2.89,11.33,-36.3,-59.56,-63.89,359.69,-8.63,-7.25
-48,-54,-39,-56,-85,-77,-64,-70,0.67,-0.49,4.08,7.92,-4.44,7.97,-33.95,-63.28,-64.51,359.37,-8.5,-7.5
-48,-54,-39,-56,-85,-77,-64,-70,0.69,-0.5,3.71,8.14,-4.72,3.88,-33.65,-63.1,-64.83,359.25,-8.38,-7.69
-48,-54,-39,-56,-85,-77,-64,-70,0.67,-0.51,3.51,1.29,-7.29,5.46,-27.95,-64.9,-66.32,359.06,-8.13,-7.75
-48,-54,-39,-56,-85,-77,-64,-70,0.31,-0.32,1.55,-6.69,-4.84,15.44,-27.28,-65.32,-66.19,358.81,-8.0,-7.56
-48,-54,-39,-56,-85,-77,-64,-70,0.06,-0.15,0.1,-1.73,-6.19,18.1,-18.94,-64.34,-71.22,358.25,-7.81,-7.5
-48,-54,-39,-56,-77,-77,-64,-70,-0.05,0.03,-0.77,5.29,-8.44,11.53,-18.46,-64.31,-71.37,357.81,-7.62,-7.56
-48,-54,-39,-56,-77,-77,-64,-76,-0.15,0.16,-1.55,1.16,-13.34,6.2,-13.49,-59.36,-78.79,357.56,-7.31,-7.62
-48,-54,-39,-56,-77,-77,-48,-76,-0.18,0.3,-2.25,0.09,-18.64,-0.25,-7.62,-53.05,-81.75,357.56,-6.81,-7.56
-48,-54,-39,-56,-77,-84,-48,-76,-0.15,0.29,-2.73,3.55,-20.81,-9.15,-6.98,-52.9,-81.9,357.75,-6.19,-7.62
-48,-54,-39,-56,-74,-84,-48,-76,-0.19,0.3,-2.9,-6.32,-16.97,1.73,-3.45,-45.19,-83.92,357.75,-5.87,-7.56
-48,-54,-39,-56,-74,-84,-48,-76,-0.25,0.38,-3.41,-16.34,-21.16,6.6,-2.22,-45.84,-83.61,357.5,-5.31,-7.06
-48,-54,-39,-56,-74,-84,-48,-76,-0.22,0.34,-3.13,-7.04,-19.72,-12.94,0.53,-39.12,-83.75,357.69,-4.75,-6.87
-48,-54,-39,-56,-75,-84,-48,-76,-0.16,0.31,-2.97,11.84,-3.18,-17.38,0.48,-38.73,-83.93,358.19,-4.56,-7.12
-48,-54,-36,-56,-75,-84,-47,-76,-0.16,0.31,-2.73,13.32,-1.34,-9.75,2.79,-34.09,-82.84,358.5,-4.5,-7.5
-48,-50,-36,-56,-75,-84,-47,-73,0.06,0.06,-1.0,6.83,-1.08,-3.69,2.94,-31.51,-78.88,358.63,-4.5,-7.75
-48,-50,-36,-55,-75,-82,-47,-73,0.09,0.05,-0.41,6.38,15.08,-1.04,4.72,-31.17,-79.22,358.63,-4.94,-7.94
-59,-50,-36,-55,-81,-82,-47,-73,-0.17,0.26,-2.03,13.29,33.83,-13.34,6.01,-31.4,-76.06,358.94,-5.62,-8.25
-59,-50,-37,-55,-81,-82,-47,-73,-0.12,0.24,-2.21,-2.94,-3.99,3.3,5.25,-31.15,-76.22,359.19,-6.12,-8.44
-59,-49,-37,-55,-81,-82,-47,-74,0.22,-0.04,-0.15,-6.69,-29.89,12.19,10.79,-30.29,-71.77,358.81,-5.44,-8.25
-59,-49,-37,-52,-81,-83,-47,-74,0.23,-0.13,0.91,-1.31,-14.25,-0.32,11.63,-30.32,-71.62,358.63,-4.81,-8.19
-58,-49,-37,-52,-77,-83,-47,-74,0.01,-0.06,0.05,-7.01,-0.66,-9.04,12.27,-32.09,-71.64,358.81,-4.75,-7.94
-58,-49,-39,-52,-77,-83,-48,-74,-0.22,0.12,-1.36,-13.02,-2.51,-10.87,12.18,-32.6,-71.43,359.06,-4.69,-7.62
-58,-49,-39,-52,-75,-83,-48,-74,-0.03,0.05,-0.58,-3.62,-13.2,-10.49,12.52,-34.06,-70.88,359.37,-4.44,-7.5
-58,-49,-39,-52,-75,-83,-48,-74,0.1,-0.03,0.14,1.83,-11.88,4.62,13.19,-34.36,-70.6,359.37,-4.06,-7.5
-58,-49,-37,-52,-75,-78,-48,-74,0.12,-0.05,0.51,1.92,-4.78,15.28,13.62,-34.2,-70.59,358.94,-3.94,-7.56
-58,-48,-37,-52,-77,-78,-48,-74,0.04,0.02,0.14,-1.28,0.24,14.16,14.96,-35.78,-70.87,358.63,-3.94,-7.56
-58,-48,-37,-54,-77,-78,-48,-81,0.04,0.03,0.01,-5.3,0.05,3.11,15.02,-35.93,-70.78,358.44,-3.94,-7.44
-58,-48,-37,-54,-74,-78,-48,-81,0.01,0.03,-0.16,-2.23,1.12,-3.67,15.65,-36.41,-69.97,358.5,-3.94,-7.31
-58,-48,-37,-54,-74,-78,-51,-81,-0.03,0.05,-0.51,-0.05,2.35,-1.59,15.57,-36.44,-69.97,358.56,-4.0,-7.31
