wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-50,-62,-39,-57,-72,-71,-47,-72,-0.31,-0.08,-0.94,-22.42,-9.31,22.5,9.01,27.32,-64.32,358.81,-6.25,-1.69
-50,-62,-39,-57,-72,-69,-47,-72,-0.29,0.02,-0.68,-4.26,-12.5,19.87,9.14,27.26,-64.33,358.19,-5.87,-1.5
-50,-62,-39,-57,-72,-69,-59,-72,-0.36,0.06,-1.13,6.59,-11.39,6.22,8.95,27.41,-62.52,357.87,-5.56,-1.62
-50,-62,-39,-57,-72,-69,-59,-75,-0.24,0.03,-0.88,5.46,-11.07,0.06,9.33,27.59,-62.38,357.81,-5.19,-1.81
-50,-62,-39,-57,-72,-69,-46,-75,-0.19,0.05,-0.61,12.16,-4.76,-3.65,8.71,26.17,-60.74,357.87,-5.06,-2.12
-50,-62,-39,-57,-72,-69,-46,-75,-0.21,0.06,-0.74,19.39,6.24,-3.04,8.58,26.73,-60.51,357.94,-5.19,-2.69
-50,-62,-39,-57,-72,-69,-46,-75,-0.26,0.09,-0.74,10.34,1.76,1.7,7.37,27.19,-57.9,357.87,-5.56,-3.06
-50,-62,-39,-57,-72,-69,-46,-75,-0.2,0.1,-0.52,17.76,-4.51,-7.82,7.05,28.23,-58.66,357.94,-5.44,-3.37
-50,-62,-39,-57,-72,-69,-46,-75,-0.09,-0.06,0.14,14.0,-2.04,-14.75,7.31,28.78,-58.35,358.31,-5.31,-3.87
-50,-62,-42,-57,-72,-69,-46,-75,0.08,-0.18,0.74,4.21,4.28,-0.62,5.14,28.6,-56.63,358.56,-5.37,-4.06
-49,-62,-42,-57,-72,-69,-46,-75,-0.01,-0.15,0.6,3.79,22.61,14.48,4.62,28.72,-56.62,358.19,-5.81,-4.19
-49,-54,-42,-57,-72,-69,-46,-75,-0.2,-0.04,-0.41,6.28,29.29,10.68,2.57,29.82,-56.88,357.87,-6.62,-4.44
-49,-54,-42,-62,-72,-69,-46,-75,-0.0,0.01,0.04,16.94,13.02,-2.41,2.26,30.26,-56.34,357.94,-7.0,-4.94
-49,-54,-40,-62,-72,-69,-46,-75,0.34,-0.01,0.89,13.75,-0.28,-18.78,2.4,30.65,-56.1,358.25,-7.0,-5.19
-48,-54,-40,-62,-72,-69,-46,-75,0.38,-0.1,1.03,7.67,6.94,-23.36,1.28,30.62,-56.05,358.87,-7.12,-5.5
-48,-52,-40,-62,-72,-69,-46,-75,0.24,-0.09,0.37,-3.73,1.43,-4.76,1.29,30.48,-56.12,359.25,-7.31,-5.44
-48,-52,-40,-62,-72,-69,-46,-75,0.16,-0.08,0.03,-16.23,-13.35,1.24,1.72,29.45,-53.19,359.19,-6.94,-4.94
-48,-52,-39,-62,-72,-69,-46,-75,0.11,-0.1,-0.16,-14.74,-10.77,5.72,2.09,29.06,-53.39,359.12,-6.44,-4.5
-48,-52,-39,-62,-72,-69,-46,-78,-0.25,0.03,-2.25,-4.15,4.14,5.78,2.27,29.79,-53.55,358.94,-6.56,-4.37
-48,-55,-39,-62,-72,-69,-44,-78,-0.39,0.16,-2.99,4.66,0.91,2.86,2.18,29.87,-53.51,358.87,-6.62,-4.5
-48,-55,-39,-60,-72,-69,-44,-75,-0.25,0.16,-2.49,3.86,-17.19,-5.56,1.52,29.44,-53.84,358.94,-6.25,-4.62
-48,-55,-41,-60,-72,-73,-44,-75,-0.15,0.16,-2.29,3.22,-12.42,-7.14,2.13,31.23,-53.85,359.12,-5.81,-4.69
-49,-55,-41,-60,-72,-73,-44,-70,-0.29,0.19,-3.0,5.82,1.46,-5.53,2.18,31.38,-53.76,359.25,-5.81,-4.87
-49,-54,-41,-60,-72,-81,-44,-70,-0.4,0.25,-3.46,4.95,12.19,-1.25,1.3,30.06,-53.64,359.31,-6.06,-5.0
-49,-54,-41,-61,-72,-81,-41,-70,-0.4,0.23,-3.27,-0.17,5.01,-2.01,1.19,30.05,-53.64,359.37,-6.31,-5.0
-49,-54,-41,-61,-72,-78,-41,-70,-0.36,0.21,-3.25,-2.24,-1.94,0.52,0.84,30.5,-53.71,359.37,-6.25,-4.94
-49,-54,-41,-61,-82,-78,-41,-70,-0.33,0.21,-2.98,2.82,-7.47,1.69,1.02,30.59,-53.66,359.31,-6.12,-5.0
-49,-54,-41,-61,-82,-73,-41,-70,-0.24,0.15,-2.26,11.3,-9.62,-0.99,2.26,31.23,-51.72,359.31,-5.87,-5.25
-49,-54,-41,-61,-82,-73,-41,-71,-0.21,0.12,-2.04,13.36,0.56,1.71,1.82,31.48,-51.85,359.25,-5.75,-5.62
-49,-54,-41,-61,-82,-73,-42,-71,-0.24,0.12,-1.49,12.34,4.89,6.73,1.61,31.83,-51.64,359.06,-5.87,-6.0
-49,-54,-41,-61,-82,-73,-48,-71,-0.07,-0.01,-0.14,19.49,-5.15,3.21,1.41,32.47,-53.39,358.94,-5.81,-6.5
-49,-54,-41,-61,-79,-73,-48,-71,0.04,-0.13,0.79,18.42,-2.88,1.94,1.48,32.99,-53.07,358.81,-5.62,-6.87
-49,-54,-41,-61,-79,-73,-48,-71,0.29,-0.4,3.72,15.13,7.94,-4.94,1.47,32.91,-51.7,358.87,-5.75,-7.37
-49,-54,-41,-61,-79,-73,-48,-71,0.81,-0.78,6.75,0.02,16.04,-4.49,1.26,32.96,-51.68,359.06,-6.12,-7.56
-49,-54,-41,-61,-79,-73,-48,-72,0.78,-0.76,6.77,-6.23,12.99,-3.75,0.99,31.9,-51.58,359.19,-6.5,-7.37
-49,-54,-41,-61,-72,-73,-48,-72,0.75,-0.8,7.18,-5.15,-4.97,-0.8,1.28,31.14,-50.24,359.25,-6.37,-7.25
-49,-54,-41,-61,-72,-83,-48,-72,0.76,-0.83,7.31,0.48,-4.99,13.52,0.46,31.13,-50.15,358.81,-6.25,-7.25
-49,-54,-41,-61,-72,-83,-47,-72,0.52,-0.69,5.83,2.97,3.09,18.18,-0.11,30.82,-50.26,358.5,-6.25,-7.31
-49,-54,-41,-61,-72,-74,-47,-72,0.38,-0.59,5.06,4.44,-8.55,8.94,-0.05,30.92,-50.2,358.13,-6.19,-7.44
-49,-54,-41,-61,-72,-74,-48,-72,0.24,-0.41,4.06,4.51,-19.69,-12.91,0.68,30.5,-50.49,358.19,-5.69,-7.56
-49,-54,-41,-61,-72,-74,-48,-82,0.26,-0.38,3.25,-1.36,-18.69,-22.77,1.24,30.49,-50.49,358.81,-5.12,-7.56
-49,-51,-41,-61,-72,-74,-49,-82,0.18,-0.32,2.36,-1.48,-13.83,-11.87,2.72,30.25,-50.47,359.25,-4.62,-7.5
-49,-51,-41,-54,-72,-74,-49,-72,0.05,-0.13,0.14,2.51,-3.24,6.45,0.3,31.21,-49.71,359.25,-4.44,-7.56
-49,-51,-39,-54,-72,-74,-48,-72,-0.12,0.22,-2.44,15.36,-3.03,11.32,0.22,31.6,-49.47,358.87,-4.37,-8.0
-49,-51,-39,-54,-72,-74,-48,-72,-0.17,0.39,-3.34,25.87,-13.86,2.71,-0.13,31.92,-50.39,358.75,-4.12,-8.75
-49,-51,-39,-49,-72,-74,-48,-74,-0.08,0.35,-2.89,18.32,-23.84,-7.97,0.58,32.37,-50.1,358.81,-3.44,-9.13
-49,-53,-39,-49,-72,-79,-48,-74,0.04,0.28,-2.79,-3.66,-17.99,-0.29,1.5,31.82,-51.13,358.94,-2.87,-9.25
-49,-53,-37,-49,-72,-79,-47,-74,0.01,0.32,-3.15,-23.67,-11.42,23.39,1.5,31.47,-51.35,358.44,-2.5,-8.75
-50,-53,-37,-49,-72,-79,-47,-74,-0.11,0.42,-3.9,-30.26,-0.14,29.11,0.4,29.94,-51.38,357.62,-2.5,-7.87
-50,-55,-37,-49,-72,-79,-47,-77,-0.25,0.52,-4.84,-27.59,21.08,21.64,-0.51,29.36,-52.9,357.06,-3.12,-7.12
-50,-55,-37,-49,-72,-79,-48,-77,-0.4,0.64,-5.49,-16.6,13.01,-7.62,-1.5,29.14,-53.11,357.12,-3.69,-6.56
-50,-55,-37,-49,-72,-79,-48,-73,-0.27,0.48,-4.53,-11.46,-1.05,-13.93,-0.18,29.1,-52.51,357.56,-3.69,-6.25
-50,-55,-37,-49,-72,-79,-49,-73,-0.09,0.23,-2.73,-8.95,-11.24,1.44,0.16,28.88,-52.63,357.69,-3.37,-6.0
-50,-55,-37,-49,-72,-85,-49,-73,0.01,0.01,-0.92,-1.57,-10.65,2.65,0.38,28.68,-52.66,357.56,-3.12,-5.94
-50,-55,-37,-49,-72,-85,-49,-74,0.06,-0.06,0.29,10.71,8.2,3.16,0.15,29.28,-51.97,357.5,-3.31,-6.25
-50,-55,-37,-49,-72,-85,-50,-74,0.03,-0.04,-0.02,17.35,17.93,0.08,-0.11,29.75,-51.72,357.5,-3.81,-6.81
-50,-55,-37,-49,-72,-85,-50,-83,0.07,-0.14,0.85,18.39,0.85,-3.83,0.09,28.92,-51.68,357.56,-3.87,-7.19
-50,-55,-37,-49,-72,-85,-50,-82,0.1,-0.21,1.32,-0.42,-10.87,-3.37,0.4,29.09,-51.58,357.69,-3.62,-7.37
-50,-55,-37,-49,-72,-85,-66,-82,-0.01,-0.13,0.67,-11.95,-4.3,-1.76,0.74,27.9,-50.91,357.69,-3.44,-7.06
-50,-55,-37,-49,-72,-75,-66,-82,-0.11,0.06,-0.58,-10.29,2.95,-2.32,0.75,27.63,-51.06,357.81,-3.44,-6.75
-50,-55,-37,-49,-80,-75,-66,-82,-0.12,0.12,-1.3,-0.02,-1.64,1.64,0.55,29.62,-53.19,357.81,-3.5,-6.69
-55,-55,-37,-49,-80,-75,-66,-93,0.07,0.05,0.06,1.17,-8.58,-0.06,-0.67,28.83,-52.48,357.75,-3.25,-6.69
-55,-47,-37,-49,-80,-70,-66,-93,0.13,0.01,0.67,1.48,-2.4,-6.42,-0.53,28.86,-52.46,357.94,-3.19,-6.75
-50,-47,-37,-49,-80,-70,-64,-93,-0.14,0.16,-1.22,-3.03,20.18,-15.36,0.11,28.17,-51.11,358.25,-3.56,-6.69
-50,-45,-37,-49,-80,-70,-64,-75,-0.23,0.22,-1.78,1.9,16.33,-23.4,0.06,28.22,-51.08,358.87,-4.12,-6.69
-50,-45,-50,-49,-80,-80,-64,-75,-0.08,0.13,-0.88,4.82,-4.67,-28.11,1.15,29.21,-51.35,359.62,-4.0,-6.81
-50,-45,-50,-53,-80,-80,-64,-75,0.09,-0.03,0.5,-1.33,-21.27,-28.4,2.08,29.15,-51.36,0.44,-3.44,-6.81
-55,-45,-50,-53,-80,-80,-64,-75,-0.04,-0.08,0.08,-9.07,-1.74,-22.49,1.69,30.58,-51.25,1.06,-3.37,-6.56
-55,-47,-50,-53,-80,-80,-64,-75,-0.1,-0.07,-0.29,-11.28,12.66,-2.67,1.54,30.38,-51.37,1.25,-3.62,-6.31
-60,-47,-50,-53,-80,-80,-64,-75,-0.05,-0.15,-0.25,-7.88,11.89,13.93,1.01,30.02,-52.77,1.0,-3.94,-6.06
-60,-47,-50,-60,-80,-80,-64,-75,-0.03,-0.1,0.51,2.05,8.92,16.65,0.57,30.84,-52.15,0.56,-4.25,-6.12
-60,-47,-50,-60,-80,-80,-64,-75,-0.07,-0.06,0.38,9.85,6.54,8.12,-0.04,31.12,-51.97,0.25,-4.44,-6.44
-60,-47,-50,-60,-80,-80,-64,-75,-0.12,0.05,-0.24,19.74,17.75,2.25,-0.18,29.96,-51.96,0.19,-4.94,-7.0
-60,-47,-50,-60,-80,-80,-64,-75,-0.1,0.1,-0.41,10.52,27.09,-0.32,-0.86,30.26,-51.78,0.19,-5.69,-7.37
-60,-47,-50,-60,-80,-80,-64,-75,-0.06,0.04,-0.39,-2.72,14.96,6.4,-0.58,30.53,-50.51,0.13,-6.12,-7.31
-60,-47,-50,-60,-80,-80,-64,-75,-0.01,0.05,-0.25,-3.44,4.11,8.51,-0.76,30.46,-50.56,359.87,-6.25,-7.19
-60,-47,-50,-60,-80,-80,-64,-75,0.03,0.05,-0.22,3.09,8.28,3.68,-0.01,30.11,-50.63,359.75,-6.37,-7.25
-60,-47,-50,-60,-80,-81,-64,-75,-0.14,0.1,-1.05,1.63,15.97,3.18,-0.38,30.07,-49.99,359.69,-6.87,-7.31
-60,-47,-50,-60,-80,-81,-63,-75,-0.37,0.15,-2.04,-1.14,21.98,8.99,-0.48,30.06,-50.07,359.5,-7.5,-7.31
-60,-48,-50,-60,-80,-81,-63,-71,-0.47,0.22,-2.2,6.82,10.79,4.84,-0.5,29.6,-49.08,359.37,-7.75,-7.5
-60,-48,-51,-60,-76,-81,-63,-71,-0.12,0.03,-0.55,1.86,-11.0,3.21,-0.3,29.64,-49.05,359.19,-7.5,-7.5
-53,-48,-51,-60,-76,-81,-63,-84,-0.01,-0.1,0.44,-9.21,-14.09,14.79,0.44,29.13,-50.25,358.94,-7.12,-7.25
-53,-48,-51,-49,-76,-81,-61,-84,-0.34,0.11,-0.84,-6.75,5.21,18.4,0.22,28.99,-50.34,358.44,-7.12,-7.12
-53,-48,-51,-49,-76,-71,-61,-84,-0.47,0.16,-1.32,-0.53,1.6,3.25,0.24,29.4,-48.04,358.19,-7.31,-7.12
-53,-47,-51,-49,-76,-71,-61,-84,-0.35,0.13,-0.68,3.97,-9.64,-5.89,0.48,29.05,-48.54,358.31,-7.06,-7.19
-53,-47,-51,-48,-76,-71,-61,-73,-0.03,-0.06,0.68,-4.06,-10.87,-2.91,1.01,28.95,-48.63,358.38,-6.75,-7.06
-55,-47,-51,-48,-76,-71,-57,-73,-0.01,-0.18,0.86,-9.48,8.57,8.61,1.29,28.3,-49.21,358.25,-6.87,-6.87
-55,-47,-43,-48,-76,-71,-57,-71,-0.11,-0.14,0.48,-1.97,16.42,6.59,0.81,28.25,-49.25,358.06,-7.31,-6.75
-55,-47,-43,-50,-76,-71,-66,-71,0.01,-0.19,1.03,3.13,6.38,4.24,-0.05,27.51,-48.83,357.94,-7.62,-6.81
-54,-47,-43,-50,-76,-71,-66,-76,0.13,-0.14,0.97,4.63,13.55,8.35,-0.3,27.58,-48.8,357.75,-7.87,-6.94
-54,-47,-43,-50,-76,-71,-66,-76,0.03,0.13,-0.35,4.31,28.42,3.07,-0.22,28.61,-47.81,357.62,-8.56,-7.12
-54,-47,-43,-50,-76,-71,-66,-76,0.02,0.14,-0.83,3.56,3.41,-9.23,-0.66,28.41,-48.06,357.81,-9.0,-7.25
-54,-47,-43,-50,-76,-71,-66,-76,0.31,-0.04,0.46,-6.73,-25.25,-9.67,0.06,28.24,-48.16,358.06,-8.31,-7.0
-54,-47,-43,-50,-76,-71,-66,-76,0.28,-0.11,0.65,-16.17,-37.82,-8.7,1.56,26.95,-45.81,358.19,-7.31,-6.5
-54,-47,-43,-50,-76,-71,-66,-76,0.05,-0.05,-0.52,-11.26,-13.33,-5.63,1.96,26.68,-45.95,358.38,-6.94,-6.25
-54,-47,-43,-50,-76,-71,-66,-76,-0.27,0.09,-2.12,-3.81,4.07,3.5,1.14,26.58,-47.62,358.38,-6.94,-6.06
-54,-47,-43,-50,-76,-71,-66,-76,-0.27,0.15,-2.06,-3.77,-4.14,11.65,1.07,26.5,-47.67,358.13,-6.94,-5.94
-54,-48,-43,-50,-76,-71,-66,-76,-0.19,0.12,-1.66,-4.55,-13.1,12.22,0.73,26.87,-48.42,357.87,-6.75,-5.87
-54,-48,-50,-50,-76,-71,-66,-76,-0.07,0.08,-1.22,-3.29,-16.56,10.29,0.89,26.78,-48.47,357.56,-6.31,-5.75
-54,-48,-50,-55,-76,-71,-66,-76,-0.07,0.12,-1.31,-1.54,-13.9,5.73,1.79,26.96,-47.2,357.37,-5.87,-5.69
-54,-47,-50,-55,-76,-71,-66,-76,-0.1,0.16,-1.54,3.33,-6.95,-5.88,2.03,27.02,-47.15,357.44,-5.75,-5.75
-54,-47,-51,-55,-76,-71,-66,-76,-0.21,0.22,-2.08,0.16,3.51,-11.1,1.2,26.08,-48.8,357.75,-5.75,-5.81
-54,-47,-51,-54,-76,-71,-66,-76,-0.34,0.23,-2.79,-8.01,13.29,-7.7,1.67,26.46,-47.93,358.0,-6.0,-5.62
-59,-47,-51,-54,-76,-71,-66,-76,-0.48,0.25,-3.53,-11.85,16.02,-1.46,1.31,26.18,-48.09,358.13,-6.5,-5.31
-59,-47,-51,-54,-76,-71,-66,-76,-0.61,0.27,-4.18,-9.18,8.76,5.72,1.47,26.33,-48.68,358.06,-6.69,-5.12
-59,-47,-53,-54,-76,-71,-66,-76,-0.53,0.28,-3.76,2.0,-9.07,3.15,1.65,26.39,-48.65,357.87,-6.62,-5.06
-53,-47,-53,-54,-76,-71,-66,-76,-0.37,0.26,-3.08,11.2,-17.25,-5.28,2.06,26.9,-47.68,357.94,-6.12,-5.37
-53,-47,-53,-56,-76,-71,-66,-76,-0.18,0.23,-2.03,13.99,-12.27,-8.54,2.55,27.27,-47.44,358.13,-5.69,-5.81
-53,-47,-53,-56,-76,-71,-66,-76,-0.03,0.08,-1.26,-6.67,2.52,6.68,2.46,26.72,-48.61,358.13,-5.56,-5.81
-53,-47,-53,-56,-76,-71,-66,-76,-0.08,-0.08,-0.95,-11.52,11.06,27.34,1.62,27.03,-48.18,357.5,-5.94,-5.5
-53,-47,-53,-56,-76,-71,-66,-76,-0.1,-0.1,0.19,3.61,10.29,19.06,1.06,27.15,-48.12,356.87,-6.19,-5.69
-53,-47,-53,-56,-76,-71,-64,-76,-0.05,-0.15,1.3,25.28,3.26,4.35,1.43,27.64,-46.59,356.69,-6.25,-6.37
-53,-47,-53,-56,-73,-71,-64,-76,0.39,-0.36,3.77,24.87,-7.02,-3.02,1.63,28.2,-46.25,356.75,-6.0,-7.06
-53,-47,-53,-56,-73,-71,-64,-76,0.78,-0.58,6.03,3.65,-7.62,-1.64,1.88,26.64,-46.52,356.75,-5.81,-7.19
-53,-47,-53,-56,-68,-71,-64,-76,0.89,-0.72,6.71,-4.27,11.43,-2.78,1.79,26.57,-46.56,356.81,-5.94,-7.12
-53,-47,-53,-56,-68,-71,-64,-71,0.83,-0.79,6.41,-5.83,20.63,9.44,0.02,26.52,-46.5,356.75,-6.56,-6.94
-53,-47,-53,-56,-68,-71,-86,-71,0.62,-0.64,5.68,-12.67,11.37,23.21,-0.54,25.93,-46.82,356.13,-6.87,-6.62
-53,-47,-53,-56,-68,-78,-86,-71,0.44,-0.47,5.09,-11.12,-4.76,25.58,0.61,25.8,-47.12,355.44,-6.75,-6.31
-53,-47,-53,-56,-74,-78,-86,-71,0.35,-0.35,4.47,6.76,-11.6,-0.57,1.92,25.77,-46.74,355.31,-6.56,-6.31
-53,-47,-53,-56,-74,-78,-86,-74,0.46,-0.33,4.51,14.01,-15.95,-25.41,2.62,26.05,-46.55,355.81,-6.12,-6.69
-53,-47,-53,-56,-74,-78,-57,-74,0.52,-0.34,4.46,3.55,-19.97,-24.06,2.4,25.3,-46.03,356.56,-5.56,-6.75
-53,-47,-53,-56,-74,-78,-63,-74,0.4,-0.33,3.37,-15.3,-19.32,-4.08,3.03,24.95,-46.19,356.87,-4.94,-6.25
-53,-47,-53,-56,-74,-72,-63,-74,0.2,-0.21,1.36,-12.74,-10.59,5.25,3.15,25.91,-48.65,356.69,-4.69,-5.87
-53,-47,-53,-56,-74,-72,-63,-77,-0.04,-0.05,-0.49,2.73,0.11,2.73,3.11,25.98,-48.62,356.63,-4.69,-6.0
-53,-47,-53,-56,-74,-72,-76,-77,-0.1,0.05,-1.48,16.68,3.97,-8.83,2.12,25.64,-47.45,356.75,-4.69,-6.44
-53,-47,-53,-56,-72,-72,-76,-77,-0.16,0.16,-2.6,15.5,2.53,-6.74,1.97,26.09,-46.9,357.0,-4.81,-6.75
-53,-47,-53,-56,-72,-72,-57,-77,-0.14,0.22,-2.99,11.97,-13.36,3.47,2.15,26.37,-46.73,357.0,-4.56,-7.12
-53,-47,-53,-56,-72,-72,-57,-88,-0.1,0.26,-3.16,6.22,-23.91,10.54,3.23,26.99,-46.62,356.69,-3.87,-7.25
-53,-47,-53,-56,-71,-72,-57,-88,-0.17,0.35,-3.6,-3.24,-14.07,11.88,3.54,26.99,-46.6,356.31,-3.31,-7.19
-53,-50,-53,-56,-71,-72,-62,-88,-0.28,0.43,-4.21,-7.83,3.92,7.06,2.6,25.79,-48.36,356.0,-3.44,-6.94
-53,-50,-53,-56,-71,-72,-62,-88,-0.47,0.59,-5.43,-6.64,26.9,1.49,1.95,25.63,-48.47,356.0,-3.87,-6.87
-53,-50,-39,-56,-71,-72,-62,-72,-0.45,0.56,-5.14,-8.05,23.69,-8.87,2.28,25.97,-48.55,356.19,-4.69,-6.69
-53,-44,-39,-56,-71,-72,-77,-72,-0.3,0.4,-4.17,-9.76,0.71,-6.13,1.26,26.51,-48.98,356.5,-4.94,-6.44
-53,-44,-39,-54,-71,-77,-77,-72,-0.04,-0.01,-1.51,-10.48,-9.12,10.0,1.35,26.26,-49.11,356.31,-4.81,-6.12
-59,-44,-39,-54,-71,-77,-77,-76,0.02,-0.02,-0.73,5.92,17.99,14.54,2.07,26.26,-46.86,356.06,-5.0,-6.31
-59,-44,-41,-54,-71,-77,-63,-76,0.04,0.04,-0.77,19.11,33.04,14.48,1.16,26.72,-46.63,355.69,-5.94,-6.69
-59,-47,-41,-54,-71,-73,-63,-76,0.15,-0.0,0.06,22.23,-6.47,7.1,1.08,26.09,-46.92,355.37,-6.12,-7.37
