true_x,true_y,pred_x,pred_y,error_m
1.0,3.0,0.24251921,4.8645835,2.0125728
1.0,3.0,0.40297112,4.786961,1.8840576
1.0,3.0,0.73065346,4.185151,1.2153727
1.0,3.0,0.47026783,4.329046,1.4307268
1.0,3.0,0.44323924,4.2999043,1.4141195
1.0,3.0,0.5758265,3.9776099,1.0656661
1.0,3.0,0.32817346,3.4942856,0.8340678
1.0,3.0,-0.023631433,3.9353912,1.3866428
1.0,3.0,0.17391719,4.0397925,1.327999
1.0,3.0,-0.041012444,4.164496,1.5619724
1.0,3.0,0.017219147,3.8308852,1.2869453
1.0,3.0,-0.07582102,4.2204328,1.6269134
1.0,3.0,-0.1695994,4.4375625,1.8532535
1.0,3.0,-0.19270329,4.340744,1.7944736
1.0,3.0,-0.23429291,4.415661,1.8781838
1.0,3.0,-0.20094953,4.29672,1.767417
2.0,3.0,2.5198855,2.490998,0.72757405
2.0,3.0,2.6790147,2.4159749,0.8956262
2.0,3.0,2.7796023,2.5756762,0.8875981
2.0,3.0,2.757675,2.6491609,0.8349607
2.0,3.0,2.6543615,2.9143853,0.6599385
2.0,3.0,2.6140995,2.9631019,0.615207
2.0,3.0,2.5573137,3.0352921,0.55843
2.0,3.0,2.4451349,3.0389853,0.4468388
2.0,3.0,2.5072322,3.074111,0.5126177
2.0,3.0,2.4325526,3.0822332,0.44029993
2.0,3.0,2.3709552,3.0496514,0.37426335
2.0,3.0,2.4255426,2.9342256,0.43059584
2.0,3.0,2.3823268,2.830859,0.41807
2.0,3.0,2.4509308,2.7151487,0.53336567
2.0,3.0,2.4177246,2.6119132,0.57017994
2.0,3.0,2.380711,2.5499032,0.58951515
2.0,3.0,2.4786608,2.3830192,0.7808851
2.0,3.0,2.4847157,2.477904,0.7124138
2.0,3.0,2.4862216,2.4265416,0.7518417
2.0,3.0,2.488803,2.3488872,0.814172
2.0,3.0,2.4080355,2.2846067,0.82357794
2.0,3.0,2.565439,2.3316143,0.87547743
2.0,3.0,2.6920502,2.3858936,0.9252352
3.0,3.0,3.442272,2.8011086,0.4849353
3.0,3.0,3.440153,2.5646267,0.61909974
3.0,3.0,3.6544468,2.4255278,0.8708151
3.0,3.0,3.6920707,2.384036,0.92648447
3.0,3.0,3.5858352,2.545277,0.7416035
3.0,3.0,3.4562838,2.660535,0.56871027
3.0,3.0,3.2708821,2.7206442,0.38912308
3.0,3.0,3.1073363,2.8935275,0.15118687
3.0,3.0,2.9326777,3.1218188,0.1391837
3.0,3.0,2.98775,3.1676981,0.16814496
3.0,3.0,3.0248973,3.3304307,0.3313674
3.0,3.0,3.1531103,3.2842004,0.32281983
3.0,3.0,3.2017052,3.2504694,0.3215897
3.0,3.0,3.3360512,3.138687,0.36354432
3.0,3.0,3.5059679,2.9712203,0.5067857
3.0,3.0,3.6911988,2.8599098,0.7052525
3.0,3.0,3.720052,2.999657,0.72005206
3.0,3.0,3.7183378,3.0209243,0.7186425
3.0,3.0,3.6475863,3.064968,0.6508371
3.0,3.0,3.6979895,3.0072548,0.6980272
3.0,3.0,3.4828866,3.1034858,0.49385092
3.0,3.0,3.1645265,2.9768689,0.16614453
3.0,3.0,2.754036,2.7855098,0.32635003
3.0,3.0,2.6879256,2.8008711,0.37019286
4.0,3.0,3.5726655,4.005321,1.092376
4.0,3.0,3.5872629,3.3825676,0.5627699
4.0,3.0,3.3952239,3.142307,0.6212934
4.0,3.0,3.5749483,3.312322,0.52745986
4.0,3.0,3.7252903,3.425235,0.50625116
4.0,3.0,3.7974195,3.6302404,0.6619984
4.0,3.0,3.8815243,3.9624922,0.96975654
4.0,3.0,3.7496834,3.6860468,0.7302867
4.0,3.0,3.8705306,4.4307523,1.4365982
4.0,3.0,3.8749225,4.5114713,1.5166377
4.0,3.0,3.9060643,4.726894,1.7294469
4.0,3.0,4.012108,4.7152967,1.7153394
4.0,3.0,3.9692528,4.7264543,1.726728
4.0,3.0,4.049152,4.6975803,1.6982918
4.0,3.0,4.161591,4.6894827,1.6971928
4.0,3.0,4.0573287,4.697064,1.6980319
4.0,3.0,3.9790661,4.7079444,1.7080727
4.0,3.0,3.826033,4.7475877,1.7562252
4.0,3.0,3.7774322,4.82922,1.8427104
4.0,3.0,3.814877,4.8349113,1.8442262
4.0,3.0,3.8250234,4.755258,1.763958
4.0,3.0,3.7569191,4.6693873,1.686992
4.0,3.0,3.7897196,4.538714,1.5530158
0.0,4.0,0.0045114364,5.451096,1.4511031
0.0,4.0,-0.027739445,5.085355,1.0857092
0.0,4.0,-0.058705904,4.6280074,0.63074535
0.0,4.0,-0.022995481,3.7469003,0.25414217
0.0,4.0,0.907645,1.3757464,2.7767837
0.0,4.0,1.6977383,0.40086117,3.9794617
0.0,4.0,1.8442308,0.37875035,4.0638204
0.0,4.0,2.0249875,0.49773666,4.0455437
0.0,4.0,2.0669663,0.8429589,3.773494
0.0,4.0,2.17607,1.1562927,3.5807753
0.0,4.0,2.0835202,1.2991729,3.4110882
0.0,4.0,2.1185482,2.4838321,2.6051893
0.0,4.0,1.9049951,3.6573112,1.9355729
0.0,4.0,1.4331092,4.9071097,1.6960689
0.0,4.0,1.7764972,4.466933,1.8368366
0.0,4.0,1.6079042,4.2436867,1.6262654
0.0,4.0,1.3290445,4.515718,1.4255961
0.0,4.0,1.1612691,4.573485,1.2951567
0.0,4.0,1.3586714,4.1366677,1.3655277
0.0,4.0,0.79964226,4.6015277,1.0006315
0.0,4.0,0.3517802,4.868093,0.9366615
0.0,4.0,-0.08975563,4.9926443,0.9966939
0.0,4.0,-0.2403587,5.124236,1.1496431
0.0,4.0,-0.3165169,4.918634,0.97163326
1.0,4.0,2.0834882,3.0272942,1.4560574
1.0,4.0,2.090623,2.9066057,1.5443347
1.0,4.0,2.140799,2.875507,1.6018448
1.0,4.0,2.243813,2.8664129,1.6828816
1.0,4.0,2.4928834,2.895896,1.8568109
1.0,4.0,2.957407,2.8668091,2.2617612
1.0,4.0,3.0829878,2.7881682,2.4098494
1.0,4.0,3.026471,2.878922,2.3159015
1.0,4.0,2.8993323,2.9120793,2.1888433
1.0,4.0,2.5834084,3.0570395,1.8429207
1.0,4.0,2.2026563,3.1843495,1.4531578
1.0,4.0,1.7553369,3.148855,1.1379726
1.0,4.0,1.9458224,3.2072778,1.2340943
1.0,4.0,2.0626159,3.1548808,1.357711
1.0,4.0,2.129221,3.0874722,1.4518427
1.0,4.0,2.2754822,3.0212848,1.6077121
1.0,4.0,2.5287912,2.8128657,1.9355853
1.0,4.0,2.1265028,2.9761941,1.5222309
1.0,4.0,2.3796713,2.7310936,1.8744644
1.0,4.0,2.4340127,2.5122652,2.0663366
1.0,4.0,2.5273097,2.2274985,2.3397512
1.0,4.0,2.9648902,1.8912255,2.8823123
1.0,4.0,3.0030892,1.770766,2.9969735
1.0,4.0,2.8050954,1.7459663,2.8877392
2.0,4.0,1.616159,3.5671217,0.5785478
2.0,4.0,1.5868694,3.2973073,0.8151405
2.0,4.0,1.5899103,3.4222856,0.70846844
2.0,4.0,1.5822744,3.4997137,0.6517523
2.0,4.0,1.5783144,3.5347345,0.62792575
2.0,4.0,1.5664561,3.6423893,0.5620015
2.0,4.0,1.6642816,3.8742352,0.35850194
2.0,4.0,1.7397976,3.7104661,0.38927516
2.0,4.0,1.6698629,4.028667,0.33137944
2.0,4.0,1.673063,4.046163,0.33017996
2.0,4.0,1.7091469,3.9701455,0.29238135
2.0,4.0,1.7291578,3.9225037,0.28171116
2.0,4.0,1.7231332,3.9512064,0.28113347
2.0,4.0,1.7005961,3.9166672,0.31078458
2.0,4.0,1.6852902,4.144908,0.3464687
2.0,4.0,1.6643661,4.042839,0.33835673
2.0,4.0,1.7098958,3.8915288,0.3097199
2.0,4.0,1.671668,3.8224936,0.3732431
2.0,4.0,1.57066,3.8918169,0.44276002
2.0,4.0,1.6478498,3.81908,0.39590627
2.0,4.0,1.6365688,3.9173777,0.37270457
2.0,4.0,1.8473095,3.5386274,0.4859826
2.0,4.0,1.9043812,3.475559,0.5330866
2.0,4.0,1.8612863,3.548631,0.47220284
3.0,4.0,1.5993748,4.219191,1.4176726
3.0,4.0,1.4779264,4.505224,1.603733
3.0,4.0,1.451734,4.506828,1.6291108
3.0,4.0,1.4364963,4.4714093,1.633025
3.0,4.0,1.2936007,4.503478,1.7791259
3.0,4.0,1.313766,4.5798783,1.7831556
3.0,4.0,1.3950443,4.155708,1.6124911
3.0,4.0,1.6919926,3.162448,1.5531827
3.0,4.0,1.6715097,3.582782,1.3924644
3.0,4.0,1.7631197,3.6786067,1.2779541
3.0,4.0,1.8255624,3.6589324,1.2229599
3.0,4.0,2.107279,3.3803155,1.0867196
3.0,4.0,2.1861627,3.4405663,0.98757136
3.0,4.0,2.304653,3.988764,0.69543785
3.0,4.0,2.4707685,4.4125876,0.67105484
3.0,4.0,2.461744,4.2516837,0.59419197
3.0,4.0,2.371796,4.3174353,0.7038505
3.0,4.0,2.3384988,4.2817345,0.718998
3.0,4.0,2.2396536,4.221255,0.79188406
3.0,4.0,2.153896,4.097011,0.8516472
3.0,4.0,2.1078641,3.9621074,0.8929402
3.0,4.0,2.0594606,3.821519,0.9573243
3.0,4.0,2.0854936,3.6411307,0.9823997
4.0,4.0,3.4599237,4.9712243,1.1112871
4.0,4.0,3.6233516,4.8554325,0.9346812
4.0,4.0,3.671493,4.733609,0.803803
4.0,4.0,3.6735308,4.645201,0.72309524
4.0,4.0,3.6897826,4.6361966,0.7078001
4.0,4.0,3.7264192,4.6460695,0.7016069
4.0,4.0,3.9276836,4.530626,0.535531
4.0,4.0,4.016536,4.6229305,0.62315
4.0,4.0,3.8976,4.354884,0.36936232
4.0,4.0,3.9797466,4.3447824,0.3453767
4.0,4.0,3.8921916,4.3680573,0.38352156
4.0,4.0,4.0276203,4.3173003,0.3185002
4.0,4.0,4.0596504,4.4201355,0.42434892
4.0,4.0,3.9452238,4.468433,0.47162467
4.0,4.0,3.9375732,4.4413824,0.4457752
4.0,4.0,3.9164488,4.3925653,0.40135804
4.0,4.0,3.7362049,4.2479725,0.36204728
4.0,4.0,3.6627674,4.007883,0.3373247
4.0,4.0,3.5688806,3.930031,0.43676037
4.0,4.0,3.5337248,3.931267,0.4713139
4.0,4.0,3.6426475,4.0518804,0.36109883
4.0,4.0,3.5387032,4.0568233,0.46478343
4.0,4.0,3.3270805,4.2770677,0.7277274
4.0,4.0,3.5258222,4.353309,0.59133065
0.0,5.0,0.01482751,5.308022,0.3083787
0.0,5.0,0.3476077,4.662752,0.48432142
0.0,5.0,0.2685407,4.943234,0.27447495
0.0,5.0,0.12617995,5.2959723,0.3217468
0.0,5.0,0.013576647,5.6918597,0.69199294
0.0,5.0,0.027469119,5.748214,0.74871784
0.0,5.0,0.04676553,5.8199153,0.82124794
0.0,5.0,0.028488895,5.6348057,0.6354446
0.0,5.0,-0.0105792675,5.661977,0.66206133
0.0,5.0,-0.0047610793,5.714098,0.71411383
0.0,5.0,0.010372123,5.804297,0.80436385
0.0,5.0,0.045133553,5.840211,0.84142226
0.0,5.0,0.081804775,5.8768716,0.8806792
0.0,5.0,0.12902965,5.91376,0.92282516
0.0,5.0,0.19283475,5.934163,0.95385844
0.0,5.0,0.2405652,5.9514494,0.98139066
0.0,5.0,0.33983257,5.9515333,1.0103968
0.0,5.0,0.38763484,5.9807863,1.0546101
0.0,5.0,0.47730348,5.9782267,1.0884604
0.0,5.0,0.5260054,5.8349166,0.98679656
0.0,5.0,0.49493238,5.7753873,0.9198823
0.0,5.0,0.37353805,5.7980065,0.88110447
0.0,5.0,0.31194684,5.8119187,0.8697832
1.0,5.0,3.785864,2.6548982,3.6415026
1.0,5.0,3.8933861,2.6719773,3.7136736
1.0,5.0,3.8638213,2.5246103,3.78537
1.0,5.0,3.8192265,2.3692997,3.8559852
1.0,5.0,3.726302,2.2323802,3.8848991
1.0,5.0,3.6205623,1.9612545,4.0126452
1.0,5.0,3.7582593,2.078079,4.018161
1.0,5.0,3.8535383,2.2200959,3.9837856
1.0,5.0,3.8059452,2.2739158,3.912143
1.0,5.0,3.5627482,2.1183665,3.856357
1.0,5.0,3.5462925,2.079806,3.8744211
1.0,5.0,3.6206362,2.127779,3.8881085
1.0,5.0,3.572155,2.3947852,3.661028
1.0,5.0,2.9686959,2.5508761,3.1422875
1.0,5.0,2.1257381,2.700075,2.5606525
1.0,5.0,2.2196977,2.6465712,2.6507149
1.0,5.0,2.199374,2.6564925,2.632589
1.0,5.0,1.8846364,3.0083313,2.1792948
1.0,5.0,1.6435009,3.2306376,1.8827472
1.0,5.0,1.0963193,3.9450347,1.0593531
1.0,5.0,1.1164063,3.8877034,1.1183712
1.0,5.0,1.6336265,3.486199,1.6410595
1.0,5.0,1.7189823,3.30465,1.8415067
2.0,5.0,3.3591635,4.515183,1.4430429
2.0,5.0,3.255615,4.6722193,1.2976938
2.0,5.0,2.2371585,4.9213567,0.24985784
2.0,5.0,1.2231184,5.207067,0.80400354
2.0,5.0,1.1377112,5.2338605,0.8934387
2.0,5.0,1.0992144,5.1141396,0.9079882
2.0,5.0,1.0021497,5.1177773,1.004777
2.0,5.0,0.91500145,5.069882,1.0872468
2.0,5.0,0.8268654,4.8178706,1.1871881
2.0,5.0,0.8422851,4.7491813,1.1845732
2.0,5.0,0.68417823,4.694281,1.3508704
2.0,5.0,0.8240034,4.63381,1.2316911
2.0,5.0,1.000152,4.4759746,1.1288484
2.0,5.0,1.1450001,4.4116488,1.0378739
2.0,5.0,1.5045854,4.3185315,0.842517
2.0,5.0,1.7392604,4.3821054,0.6706556
2.0,5.0,2.1253452,4.569295,0.4485736
2.0,5.0,2.1988256,4.7953496,0.28533036
2.0,5.0,1.5634414,4.6336007,0.5699402
2.0,5.0,1.2963176,4.57041,0.82444936
2.0,5.0,1.2376443,4.636846,0.8444329
2.0,5.0,1.2275722,4.7686543,0.8063284
2.0,5.0,1.2059666,4.708523,0.8458416
3.0,5.0,2.4676602,4.635699,0.64505893
3.0,5.0,2.6819057,4.6755214,0.45439008
3.0,5.0,2.376599,4.388224,0.87344056
3.0,5.0,1.99444,4.216642,1.2746768
3.0,5.0,2.222565,3.9037535,1.3439351
3.0,5.0,2.1854813,4.1843495,1.152704
3.0,5.0,2.079491,4.219749,1.2067015
3.0,5.0,2.0072,4.1027703,1.3381603
3.0,5.0,1.9621706,4.0334783,1.418187
3.0,5.0,2.0495594,4.1503844,1.2748271
3.0,5.0,2.0642326,3.922581,1.4270573
3.0,5.0,1.9924089,3.8839095,1.5036283
3.0,5.0,1.9124321,3.8263016,1.6001163
3.0,5.0,1.8085828,3.7873418,1.7000043
3.0,5.0,1.9539777,3.5035417,1.8258013
3.0,5.0,1.6934106,3.8865063,1.7166957
3.0,5.0,1.6791029,3.8982747,1.7200488
3.0,5.0,1.663896,3.9098752,1.7243973
3.0,5.0,1.6555498,3.9325612,1.7166747
3.0,5.0,1.5623733,3.995961,1.7535293
3.0,5.0,1.2531536,3.8764822,2.0769603
3.0,5.0,1.3004203,3.8911622,2.0293083
3.0,5.0,1.299508,3.8545349,2.0503082
4.0,5.0,4.2485437,4.571995,0.49493682
4.0,5.0,4.3026752,4.7321367,0.40418193
4.0,5.0,4.363434,4.830774,0.40090105
4.0,5.0,4.241066,4.7997394,0.31339613
4.0,5.0,4.292003,5.1047072,0.3102087
4.0,5.0,4.331198,5.240529,0.4093244
4.0,5.0,4.348863,5.342607,0.48896325
4.0,5.0,4.3449545,5.1317463,0.36925694
4.0,5.0,4.3436937,5.2236395,0.41004878
4.0,5.0,4.277477,5.4467764,0.5259301
4.0,5.0,4.153402,5.7145486,0.7308296
4.0,5.0,3.993903,5.9068456,0.9068661
4.0,5.0,3.887579,5.9262457,0.9330432
4.0,5.0,4.0069127,5.4864945,0.48654366
4.0,5.0,4.111951,5.271987,0.29412565
4.0,5.0,4.0463367,5.1860385,0.19172221
4.0,5.0,4.1328354,4.93813,0.1465372
4.0,5.0,4.0355325,4.744652,0.25780857
4.0,5.0,4.2737384,4.1583676,0.8850298
4.0,5.0,4.383407,3.793566,1.2658926
4.0,5.0,4.4903374,3.8126667,1.2845976
4.0,5.0,4.472867,3.874628,1.2206823
4.0,5.0,4.4215107,4.0565844,1.0332978
4.0,5.0,4.3973384,4.3224187,0.7854898
0.0,6.0,0.9214992,5.237738,1.1959113
0.0,6.0,0.8211058,5.321504,1.0651625
0.0,6.0,0.8353483,5.3647285,1.049465
0.0,6.0,0.7970553,5.354775,1.0254817
0.0,6.0,0.7788881,5.2990174,1.0478755
0.0,6.0,0.7452932,5.320317,1.008678
0.0,6.0,0.5986973,5.2416387,0.9662041
0.0,6.0,0.6129468,5.4546647,0.8204233
0.0,6.0,0.5133237,5.5274453,0.69771713
0.0,6.0,0.479735,5.5856795,0.6338826
0.0,6.0,0.40974388,5.624499,0.5557798
0.0,6.0,0.34875473,5.6999097,0.46009135
0.0,6.0,0.31519088,5.7823405,0.38304168
0.0,6.0,0.37359276,5.893099,0.38858643
0.0,6.0,0.31384692,5.854095,0.34610426
0.0,6.0,0.38796404,5.8422527,0.41880816
0.0,6.0,0.3373278,5.800341,0.39198688
0.0,6.0,0.3369989,5.801146,0.39129424
0.0,6.0,0.390887,5.8334413,0.42489347
0.0,6.0,0.3701813,5.7860284,0.42757225
0.0,6.0,0.31223944,5.777056,0.38366312
0.0,6.0,0.2657908,5.799483,0.33294427
0.0,6.0,0.25074872,5.830111,0.30288145
0.0,6.0,0.23430254,5.841228,0.28303042
1.0,6.0,0.9467114,5.6752653,0.32907793
1.0,6.0,1.1583892,5.6971946,0.34172836
1.0,6.0,1.1559607,5.7378144,0.30506557
1.0,6.0,1.1876446,5.8666873,0.23017988
1.0,6.0,1.1086179,5.7573667,0.265836
1.0,6.0,1.0137823,5.7413354,0.25903153
1.0,6.0,1.1491634,5.7217274,0.31572992
1.0,6.0,1.3457729,5.7418637,0.4315011
1.0,6.0,1.2664785,5.765923,0.35468698
1.0,6.0,1.1694013,5.7491546,0.30268833
1.0,6.0,1.2314109,5.7439284,0.34514293
1.0,6.0,1.375444,5.6984315,0.48156184
1.0,6.0,1.9304492,5.6959686,0.97886205
1.0,6.0,2.3467977,5.661146,1.3887714
1.0,6.0,2.6820233,5.645324,1.7190106
1.0,6.0,2.9784746,5.5207953,2.0356812
1.0,6.0,3.3259454,5.381861,2.4066818
1.0,6.0,3.426549,5.428657,2.4929044
1.0,6.0,3.6143603,5.399924,2.6823444
1.0,6.0,3.5357685,5.148114,2.6750386
1.0,6.0,3.346075,4.8396897,2.6173246
1.0,6.0,3.1998775,4.5609217,2.6287653
1.0,6.0,2.8401024,4.341593,2.477154
1.0,6.0,2.584271,4.6016097,2.1131516
2.0,6.0,1.4223845,2.9079845,3.1455047
2.0,6.0,1.6231126,3.177698,2.8473556
2.0,6.0,1.6107912,3.3338928,2.6943665
2.0,6.0,1.7224115,3.6993363,2.3173497
2.0,6.0,1.9073883,3.870088,2.1319244
2.0,6.0,2.127679,4.2305355,1.7740649
2.0,6.0,2.2510703,5.1311,0.9044463
2.0,6.0,2.4786818,5.639253,0.59939516
2.0,6.0,2.373453,5.9641128,0.37517324
2.0,6.0,2.3449712,6.0358596,0.34682995
2.0,6.0,2.4041014,5.691049,0.50867337
2.0,6.0,2.3136792,5.537118,0.5591551
2.0,6.0,2.2413187,5.6148815,0.4544788
2.0,6.0,2.2256398,5.75806,0.3308297
2.0,6.0,2.1480098,5.7937512,0.25386107
2.0,6.0,1.9903184,5.6617894,0.33834913
2.0,6.0,2.0509436,5.1615815,0.83996475
2.0,6.0,1.7608596,5.674972,0.4035236
2.0,6.0,1.787476,5.868152,0.25010064
2.0,6.0,1.8025411,6.044696,0.20245425
2.0,6.0,1.7721423,6.1032825,0.25017273
2.0,6.0,1.7224499,6.1096787,0.29843506
2.0,6.0,1.9454327,6.1994853,0.20681387
2.0,6.0,1.9389552,6.269036,0.2758745
3.0,6.0,1.8636247,4.46178,1.9124511
3.0,6.0,2.304974,4.6717243,1.4991256
