wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-47.0,-45.0,-46.0,-58.0,-66.0,-50.0,-59.0,-55.0,0.017418,0.004389,0.007899,1.919792,-1.891459,-1.427433,-0.833489,35.76053,-34.08207,164.8125,6.1875,2.0625
-47.0,-45.0,-46.0,-58.0,-66.0,-50.0,-59.0,-55.0,-0.015043,0.011298,-0.215226,-2.034245,1.818332,0.813008,-0.704682,35.33509,-33.6002,164.8125,6.25,2.0625
-47.0,-45.0,-46.0,-58.0,-66.0,-50.0,-59.0,-55.0,-0.00734,0.007654,-0.186526,-1.67083,-2.615927,0.80648,-0.433488,36.16557,-33.69273,164.8125,6.125,1.9375
-46.0,-45.0,-46.0,-56.0,-66.0,-50.0,-59.0,-55.0,-0.006696,0.000123,-0.088002,-1.084998,-1.321728,1.626693,-0.40358,34.57034,-32.91956,164.6875,6.0625,1.875
-46.0,-45.0,-45.0,-56.0,-66.0,-50.0,-59.0,-55.0,-0.008733,0.015344,-0.127158,-1.568905,-0.799861,3.313728,0.638725,36.41993,-33.02309,164.5625,5.9375,1.875
-47.0,-45.0,-45.0,-56.0,-66.0,-50.0,-59.0,-55.0,-0.000988,-0.015197,-0.019653,1.647656,-3.739972,1.318805,-0.331241,35.77385,-32.92583,164.375,5.875,1.8125
-47.0,-45.0,-45.0,-56.0,-66.0,-50.0,-59.0,-55.0,-0.026523,0.001615,-0.204126,-1.494465,1.57894,0.544942,0.107256,36.64809,-33.25646,164.375,5.875,1.8125
-47.0,-45.0,-45.0,-56.0,-66.0,-50.0,-59.0,-55.0,0.006614,0.006096,0.02887,-1.414142,-1.332475,0.967291,-0.205445,36.51587,-33.27723,164.375,5.875,1.75
-47.0,-45.0,-45.0,-56.0,-66.0,-50.0,-59.0,-55.0,-0.007177,0.006251,-0.127358,0.23089,1.097462,0.165597,-0.931833,35.62703,-34.09418,164.3125,5.9375,1.75
-47.0,-45.0,-45.0,-56.0,-66.0,-50.0,-59.0,-55.0,-0.019097,0.019408,-0.185173,0.037898,-0.45592,0.371964,-0.594051,36.12549,-34.10775,164.3125,5.875,1.75
-48.0,-45.0,-47.0,-56.0,-66.0,-50.0,-59.0,-55.0,-0.011557,0.004314,-0.008594,-3.202301,0.926187,-0.026987,0.026894,35.87328,-35.07867,164.3125,5.9375,1.6875
-48.0,-41.0,-47.0,-56.0,-66.0,-50.0,-66.0,-55.0,4.1e-05,-0.000941,-0.039443,-3.103233,2.462657,-0.5418,-0.308254,35.6979,-35.13844,164.375,6.0625,1.5625
-47.0,-41.0,-46.0,-56.0,-73.0,-51.0,-66.0,-55.0,-0.019994,-0.002397,-0.116074,-2.044713,2.491641,-0.344512,-0.04186,34.84562,-34.05482,164.375,6.3125,1.5
-47.0,-41.0,-46.0,-56.0,-61.0,-51.0,-66.0,-62.0,-0.040044,-0.013596,-0.320835,-1.227354,1.869669,2.392593,-0.769778,35.43263,-34.45885,164.3125,6.4375,1.375
-47.0,-41.0,-46.0,-56.0,-65.0,-51.0,-66.0,-60.0,-0.006469,0.011652,-0.117695,-0.291815,-1.532984,3.313437,-1.230842,35.7344,-33.47425,164.1875,6.3125,1.4375
-47.0,-41.0,-46.0,-56.0,-65.0,-51.0,-61.0,-57.0,-0.012654,0.002719,-0.047901,-2.763546,0.639239,5.404812,-0.456359,35.08963,-34.16306,163.875,6.375,1.3125
-47.0,-41.0,-46.0,-56.0,-81.0,-51.0,-66.0,-57.0,-0.015452,-0.009075,-0.16583,1.2329,-0.406607,5.085804,-0.07385,35.67456,-34.2561,163.5625,6.3125,1.25
-47.0,-42.0,-46.0,-57.0,-81.0,-51.0,-66.0,-57.0,-0.020009,0.006855,-0.145752,-1.975109,-0.282913,3.748353,-0.133284,35.69684,-33.43346,163.375,6.3125,1.25
-47.0,-42.0,-46.0,-57.0,-81.0,-51.0,-66.0,-63.0,-0.004559,0.011392,-0.009459,1.512511,0.227618,3.977519,-0.381854,36.07386,-33.40471,163.1875,6.3125,1.3125
-47.0,-41.0,-46.0,-56.0,-84.0,-51.0,-66.0,-60.0,-0.018051,0.006495,-0.145966,0.569593,0.864376,3.763867,0.101405,35.44139,-33.45261,162.9375,6.375,1.3125
-47.0,-41.0,-46.0,-56.0,-84.0,-51.0,-66.0,-57.0,-0.041291,0.005048,-0.281381,1.987734,-0.122272,3.106001,-1.392353,36.20715,-32.78199,162.75,6.4375,1.375
-47.0,-40.0,-46.0,-58.0,-84.0,-51.0,-66.0,-64.0,-0.045432,0.003831,-0.379555,-2.930445,-1.452371,3.177433,-0.163282,35.88309,-32.92495,162.5625,6.3125,1.375
-48.0,-40.0,-44.0,-58.0,-63.0,-51.0,-66.0,-64.0,-0.039697,0.006861,-0.222484,-4.45662,-3.741073,4.76543,0.612368,35.19424,-33.27129,162.375,6.3125,1.1875
-48.0,-45.0,-44.0,-57.0,-63.0,-48.0,-66.0,-61.0,0.007364,-0.001696,0.10767,-0.387773,-3.91903,2.933943,-0.164187,35.28161,-33.62083,162.125,6.0625,0.9375
-47.0,-45.0,-46.0,-57.0,-63.0,-48.0,-65.0,-57.0,-0.011771,0.017968,0.089593,-5.169753,-2.655723,3.986562,-0.405927,35.98125,-33.19828,161.9375,6.0,0.8125
-47.0,-39.0,-46.0,-57.0,-63.0,-50.0,-65.0,-57.0,-0.007876,0.009124,0.158275,-1.717017,-2.670184,5.260787,-0.872788,35.40552,-34.03542,161.75,5.9375,0.6875
-47.0,-39.0,-48.0,-57.0,-65.0,-50.0,-65.0,-64.0,-0.177332,-0.002132,-0.809138,0.530113,7.001369,7.332811,-0.725349,36.28407,-34.10843,161.375,6.125,0.6875
-47.0,-39.0,-48.0,-58.0,-65.0,-54.0,-64.0,-64.0,-0.011612,-0.051138,1.018361,-9.379586,-5.134794,14.4194,-1.40209,36.27668,-32.77316,160.6875,6.25,0.25
-47.0,-39.0,-48.0,-58.0,-65.0,-49.0,-64.0,-64.0,-0.084024,-0.042952,0.889628,3.255801,15.76841,10.70316,-1.354741,35.50572,-34.08503,159.9375,6.8125,0.5625
-47.0,-39.0,-48.0,-58.0,-65.0,-49.0,-64.0,-62.0,-0.009296,-0.066859,0.625529,16.41003,19.49483,13.85354,-0.760493,36.66146,-32.66812,159.25,7.3125,1.1875
-47.0,-39.0,-48.0,-58.0,-58.0,-49.0,-64.0,-57.0,-0.324306,-0.006124,-1.138683,26.50759,37.07275,0.117899,-0.941619,36.81033,-33.47007,158.6875,8.5625,3.375
-47.0,-39.0,-48.0,-58.0,-58.0,-50.0,-65.0,-57.0,-0.508655,-0.022415,-2.337309,3.835175,30.88011,1.809015,-2.019732,36.76603,-32.78683,158.5,10.0625,4.5
-47.0,-39.0,-48.0,-58.0,-58.0,-50.0,-65.0,-67.0,-0.950134,0.003612,-3.74349,-0.939391,30.18978,3.829829,-2.019969,36.52287,-33.19415,158.375,11.6875,5.375
-47.0,-39.0,-48.0,-58.0,-64.0,-50.0,-63.0,-67.0,-1.118719,-0.015051,-4.650119,1.706496,4.542324,2.850797,-1.715453,37.37353,-34.23635,158.1875,12.3125,5.625
-47.0,-39.0,-48.0,-58.0,-64.0,-50.0,-63.0,-62.0,-0.500122,0.085499,-2.297946,-9.730597,-15.04593,5.119091,-1.165947,36.99253,-34.44762,158.0,12.0,5.3125
-47.0,-39.0,-47.0,-58.0,-63.0,-48.0,-63.0,-62.0,0.539155,-0.046342,2.320893,-17.83361,19.24353,11.71523,-1.833425,35.64553,-36.45346,157.625,12.4375,4.0
-47.0,-40.0,-45.0,-58.0,-63.0,-48.0,-65.0,-57.0,1.200179,0.182978,5.874379,-16.48871,-49.97059,-21.98908,-0.528732,36.82322,-34.7268,158.6875,11.375,3.5625
-46.0,-40.0,-45.0,-56.0,-56.0,-48.0,-63.0,-57.0,1.08316,0.267824,6.014121,-50.354,-39.54145,6.627534,0.211656,35.93557,-37.34525,159.5,9.6875,0.125
-46.0,-40.0,-45.0,-56.0,-56.0,-51.0,-63.0,-65.0,0.078479,0.005074,0.950516,20.01738,-17.70593,-20.55774,0.011014,37.28455,-34.87661,160.3125,8.875,-0.4375
-46.0,-40.0,-45.0,-56.0,-64.0,-51.0,-63.0,-65.0,0.201895,0.194253,1.381144,8.855762,-4.9793,-32.72042,0.276178,37.17482,-34.34503,162.0,7.9375,0.5
-46.0,-40.0,-45.0,-56.0,-61.0,-51.0,-63.0,-62.0,0.365174,0.135689,2.012974,-2.729311,16.16223,-0.75584,-2.236567,37.44482,-35.67606,163.0625,8.6875,0.6875
-46.0,-40.0,-45.0,-56.0,-51.0,-51.0,-68.0,-62.0,-0.200783,-0.070824,-2.042636,12.60773,27.30552,5.113998,-2.589685,37.75406,-34.17891,162.9375,9.8125,1.3125
-46.0,-40.0,-49.0,-55.0,-51.0,-51.0,-62.0,-63.0,-0.489969,0.022609,-3.312086,13.95535,44.77156,2.256513,-2.528745,38.25989,-33.04202,162.6875,11.4375,2.8125
-44.0,-41.0,-49.0,-55.0,-51.0,-50.0,-62.0,-63.0,-0.366159,0.037972,-2.331393,5.686954,21.94232,0.489834,-3.558674,38.27588,-33.45887,162.8125,13.0,3.875
-44.0,-41.0,-50.0,-55.0,-51.0,-50.0,-64.0,-63.0,0.028322,-8.5e-05,-0.491731,-18.06509,-2.647241,25.44994,-2.528653,36.5907,-35.32162,162.25,13.5,3.5
-44.0,-42.0,-50.0,-55.0,-51.0,-50.0,-68.0,-61.0,0.285186,-0.033513,0.519528,11.13066,-32.64428,10.662,-0.969025,38.07009,-34.34639,161.25,12.1875,3.0625
-44.0,-42.0,-50.0,-54.0,-53.0,-49.0,-68.0,-61.0,-0.090509,0.018808,-0.631972,9.56884,-6.434217,14.75725,-1.154923,37.83145,-34.23726,160.5,11.1875,3.6875
-44.0,-42.0,-50.0,-54.0,-53.0,-49.0,-68.0,-58.0,-0.025922,0.013495,-0.174662,4.344474,-17.09531,3.354848,-1.079066,37.12311,-34.4224,160.1875,10.4375,3.8125
-44.0,-42.0,-50.0,-54.0,-55.0,-50.0,-68.0,-58.0,-0.001959,0.024037,0.030145,-9.624294,-5.447308,2.211605,-0.942371,37.82721,-36.21058,160.25,10.0625,3.25
-44.0,-42.0,-50.0,-54.0,-55.0,-52.0,-68.0,-61.0,0.099633,-0.011994,0.51001,-3.860135,-8.383883,-0.035729,-0.868421,36.55647,-35.20697,160.375,9.75,2.75
-44.0,-42.0,-50.0,-54.0,-55.0,-52.0,-66.0,-60.0,0.066919,0.003305,0.127545,1.516067,-1.685928,0.579441,-0.897752,37.32944,-34.80105,160.5,9.5625,2.6875
-44.0,-42.0,-50.0,-54.0,-55.0,-52.0,-68.0,-60.0,-0.094974,0.008366,-0.56048,5.635951,-0.330151,-0.732951,-1.338243,37.28438,-34.06631,160.6875,9.4375,2.9375
-44.0,-42.0,-50.0,-54.0,-55.0,-53.0,-68.0,-61.0,0.021152,0.017068,-0.122984,0.776653,-3.22918,1.023391,-1.150591,38.07274,-34.84752,160.8125,9.1875,2.9375
-44.0,-42.0,-50.0,-54.0,-55.0,-52.0,-68.0,-62.0,-0.077536,0.010942,-0.424266,-0.316572,-10.27981,2.056514,-0.66919,37.10025,-34.50179,160.75,9.0,2.9375
-44.0,-42.0,-50.0,-54.0,-57.0,-52.0,-67.0,-62.0,-0.029278,-0.011414,-0.213583,-0.818538,-2.366487,4.701568,-1.290121,38.32963,-34.84664,160.625,8.625,2.625
-44.0,-42.0,-50.0,-54.0,-57.0,-83.0,-67.0,-58.0,0.025836,0.016237,0.095131,0.412184,-12.44186,1.39997,-0.715023,37.29342,-35.24544,160.5625,8.125,2.5
-44.0,-39.0,-50.0,-58.0,-57.0,-83.0,-65.0,-57.0,-0.129936,0.000109,-0.822892,-0.251422,-0.155623,1.553244,-0.672454,37.54827,-35.2774,160.5625,7.875,2.375
-41.0,-39.0,-50.0,-56.0,-53.0,-83.0,-64.0,-57.0,-0.011251,-0.023037,-0.146566,-6.925594,-13.21156,4.251224,0.525518,36.56548,-35.57065,160.4375,7.5625,2.0625
-41.0,-39.0,-50.0,-56.0,-55.0,-51.0,-64.0,-57.0,-0.11635,-0.027181,-0.478617,2.059493,-2.647503,8.025788,-0.819224,36.90163,-35.08301,160.0625,7.25,1.75
-41.0,-39.0,-50.0,-56.0,-55.0,-49.0,-62.0,-57.0,0.020048,-0.005926,0.590218,-0.720373,-6.295696,5.408829,-1.022701,36.42794,-35.04091,159.75,6.9375,1.6875
-41.0,-39.0,-50.0,-56.0,-55.0,-50.0,-62.0,-75.0,-0.034104,-0.036917,0.735597,-7.738698,-4.652224,10.85993,-0.388621,36.54002,-34.94852,159.3125,6.875,1.375
-41.0,-39.0,-50.0,-56.0,-59.0,-50.0,-62.0,-69.0,0.058866,-0.013129,2.07563,-17.90158,-10.46683,15.43568,-1.520459,36.77488,-34.42393,158.625,6.5625,0.375
-41.0,-39.0,-50.0,-56.0,-59.0,-50.0,-55.0,-60.0,-0.192288,-0.043878,0.163734,16.68627,23.6332,-2.13618,-1.63516,36.51534,-34.66953,158.3125,7.0625,1.125
-41.0,-39.0,-50.0,-56.0,-63.0,-48.0,-55.0,-60.0,-0.231612,-0.025798,-0.837239,7.580878,29.74959,-11.64514,-1.654437,37.44474,-35.93187,158.875,8.125,2.125
-41.0,-39.0,-50.0,-56.0,-63.0,-50.0,-55.0,-57.0,-0.446793,-0.007545,-1.670554,2.158819,40.63283,-1.388978,-1.907509,37.97487,-34.12564,159.25,10.25,3.375
-41.0,-39.0,-54.0,-59.0,-63.0,-50.0,-65.0,-57.0,-0.648409,-0.097882,-2.655313,-6.487763,32.0012,8.921761,-1.975963,35.96656,-34.99646,158.9375,12.25,3.8125
-43.0,-45.0,-54.0,-59.0,-63.0,-56.0,-52.0,-57.0,-0.894463,-0.069174,-3.311041,5.304826,20.88391,1.138113,-1.82407,36.50728,-34.66887,158.6875,13.5625,4.5625
-43.0,-45.0,-54.0,-60.0,-63.0,-56.0,-58.0,-57.0,-0.945184,-0.063211,-3.540817,5.741416,12.52464,-9.095293,-1.09584,37.36509,-34.27071,159.0,14.0625,4.875
-39.0,-48.0,-54.0,-60.0,-63.0,-56.0,-62.0,-63.0,-0.490982,-0.052391,-2.130636,-6.350222,-5.021858,-10.10388,-1.431916,36.68766,-35.46274,159.875,14.1875,4.875
-39.0,-48.0,-54.0,-57.0,-62.0,-56.0,-62.0,-60.0,0.125888,-0.031215,0.575195,6.659826,-1.929309,-11.69797,-0.962335,36.70269,-35.09967,160.375,14.4375,4.875
-41.0,-48.0,-54.0,-57.0,-62.0,-50.0,-54.0,-60.0,1.653942,0.041613,5.938287,-0.859333,7.903021,-7.609302,-0.896521,38.10288,-34.88743,161.375,14.3125,4.875
-41.0,-48.0,-54.0,-60.0,-62.0,-59.0,-54.0,-60.0,1.375021,0.095612,5.525065,-29.05216,-53.6353,6.911056,-0.210533,36.4109,-35.30518,161.8125,12.75,3.3125
-41.0,-48.0,-54.0,-60.0,-61.0,-59.0,-54.0,-63.0,0.507051,0.052728,2.496489,9.334861,-13.85597,-8.635039,-1.242975,37.01534,-34.7614,162.125,11.375,2.375
-41.0,-48.0,-54.0,-60.0,-53.0,-59.0,-57.0,-63.0,0.517301,0.158209,2.305912,10.58191,-15.23262,-16.56139,0.810755,37.22593,-34.61792,163.0,10.1875,3.125
-41.0,-48.0,-54.0,-60.0,-53.0,-53.0,-57.0,-57.0,0.141722,0.001726,0.312253,-1.289479,7.127584,-11.67428,-0.658794,36.07086,-35.67889,163.75,10.3125,2.75
-41.0,-48.0,-47.0,-60.0,-56.0,-53.0,-56.0,-57.0,-0.076678,0.087219,-1.122591,10.34779,10.97842,-7.520231,-0.518366,37.25217,-34.41803,164.3125,10.5,3.4375
-41.0,-48.0,-47.0,-54.0,-56.0,-50.0,-56.0,-58.0,-0.252533,0.057788,-1.939724,9.789991,20.13235,2.478963,-0.599216,36.48032,-35.08192,164.375,11.375,4.25
-41.0,-44.0,-46.0,-54.0,-62.0,-50.0,-60.0,-58.0,-0.516086,0.037891,-2.737771,2.93567,19.20251,5.419226,-1.802523,38.03436,-34.44138,164.0625,12.3125,4.75
-39.0,-44.0,-46.0,-55.0,-62.0,-55.0,-60.0,-58.0,-0.472778,0.080862,-2.375895,-4.512903,18.23713,7.693954,-1.785675,37.09407,-34.95456,163.875,13.1875,5.0625
-39.0,-44.0,-48.0,-55.0,-62.0,-62.0,-61.0,-58.0,0.060949,-0.003953,-0.107009,-9.385083,-8.568977,3.104418,-1.231797,36.79108,-35.89825,163.6875,13.75,4.8125
-39.0,-44.0,-48.0,-55.0,-62.0,-62.0,-61.0,-61.0,0.078316,0.011073,-0.0981,6.840258,-16.73761,5.821971,0.549988,36.86609,-34.45812,163.625,12.1875,4.25
-39.0,-44.0,-48.0,-55.0,-59.0,-61.0,-61.0,-61.0,-0.090003,0.083666,-0.549988,22.07226,-11.62944,6.372661,-0.997042,37.07277,-35.09717,163.3125,11.3125,5.0625
-39.0,-44.0,-48.0,-55.0,-59.0,-64.0,-63.0,-61.0,0.018727,0.009601,0.126578,-2.926376,-9.183541,3.705104,-0.984658,38.32478,-34.43267,163.0625,10.625,5.0625
-39.0,-44.0,-48.0,-55.0,-55.0,-64.0,-63.0,-57.0,0.132579,-0.023434,0.672688,-10.98792,-8.570832,-7.926527,-0.328716,37.33231,-35.56413,163.4375,10.25,4.5625
-39.0,-44.0,-48.0,-55.0,-49.0,-64.0,-63.0,-56.0,0.013247,-0.036665,-0.003186,-5.053293,-0.171753,-9.146868,-0.376688,35.72005,-35.87433,164.125,10.25,3.9375
-39.0,-44.0,-48.0,-55.0,-57.0,-64.0,-66.0,-56.0,-0.064446,0.01561,-0.41655,-2.566156,1.441154,-7.942052,-0.772597,36.20042,-35.70828,164.875,10.375,3.9375
-39.0,-44.0,-48.0,-55.0,-53.0,-64.0,-66.0,-64.0,0.025036,0.015021,-0.124408,1.595491,-1.3888,-9.509569,-0.47906,36.52922,-35.34721,165.375,10.3125,3.875
-39.0,-44.0,-48.0,-55.0,-53.0,-64.0,-65.0,-57.0,-0.024287,0.004297,-0.314664,-2.843611,-0.462739,-5.319163,-0.692803,36.71224,-33.58776,165.8125,10.25,3.875
-39.0,-47.0,-48.0,-55.0,-49.0,-68.0,-65.0,-57.0,0.035938,0.011722,-0.016465,2.579636,-6.563868,-8.139373,-0.174433,36.41882,-35.65594,166.1875,10.0,3.75
-39.0,-47.0,-48.0,-61.0,-49.0,-68.0,-70.0,-57.0,-0.074437,0.01672,-0.464344,-3.428344,-3.42564,-4.147632,0.10638,36.7715,-35.32574,166.5,9.8125,3.625
-43.0,-48.0,-48.0,-61.0,-49.0,-68.0,-70.0,-57.0,0.061061,-0.015358,0.32735,-4.942435,-4.143862,-4.455331,-0.385604,37.44891,-34.91603,166.8125,9.625,3.25
-43.0,-48.0,-48.0,-60.0,-49.0,-68.0,-70.0,-57.0,0.1297,-0.024949,0.643633,-6.611314,-2.207635,0.184557,-0.295292,36.57134,-36.79256,167.0,9.5,2.9375
-43.0,-48.0,-50.0,-60.0,-49.0,-68.0,-70.0,-57.0,-0.037148,-0.039341,-0.242475,-1.952062,0.774865,1.426307,-0.481383,36.30508,-35.73266,167.0,9.5625,2.5625
-43.0,-52.0,-50.0,-62.0,-49.0,-68.0,-70.0,-57.0,-0.06137,-0.031667,-0.387278,-4.508207,2.758348,4.361721,-0.848127,36.81367,-35.86361,166.8125,9.8125,2.375
-43.0,-56.0,-46.0,-62.0,-49.0,-68.0,-70.0,-57.0,-0.00618,-0.006062,-0.227788,3.64348,-2.118984,3.353025,-0.459741,36.93812,-35.45509,166.625,9.625,2.375
-43.0,-56.0,-46.0,-62.0,-49.0,-68.0,-70.0,-57.0,-0.006515,0.004796,-0.217832,-1.849588,2.806312,5.220577,-0.862007,37.35613,-35.87172,166.375,9.75,2.4375
-43.0,-56.0,-46.0,-62.0,-49.0,-68.0,-70.0,-57.0,-0.04046,0.009486,-0.400775,2.07949,-7.358624,7.689723,-0.869052,37.38625,-35.40686,166.0,9.5,2.4375
-43.0,-56.0,-46.0,-62.0,-49.0,-68.0,-70.0,-57.0,0.006723,-0.000992,-0.060764,-2.396862,-3.46364,9.858196,-1.032082,36.88742,-35.92803,165.4375,9.25,2.25
-43.0,-56.0,-46.0,-62.0,-49.0,-68.0,-70.0,-57.0,-0.060514,-0.002992,-0.327744,-2.774171,-10.21052,7.908065,-0.662684,36.16199,-34.78798,165.0625,8.9375,2.0
-43.0,-56.0,-58.0,-61.0,-49.0,-68.0,-70.0,-57.0,0.016059,0.004025,0.136315,-1.998787,-5.279282,4.33973,-0.533525,35.71034,-34.89347,164.75,8.5625,1.8125
