wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-58,-52,-42,-50,-90,-85,-45,-71,-0.07,0.04,-0.49,-6.0,12.37,1.42,-4.44,7.55,-72.42,359.75,-5.69,-6.87
-58,-52,-42,-50,-90,-85,-45,-71,-0.1,0.04,-0.68,-3.06,7.01,-2.2,-5.21,7.19,-70.74,359.81,-5.94,-6.75
-58,-52,-42,-50,-90,-85,-45,-71,-0.11,0.04,-0.75,1.43,2.57,-4.72,-5.33,7.25,-70.72,359.94,-6.06,-6.81
-58,-52,-42,-50,-90,-85,-45,-71,-0.05,0.02,-0.51,3.04,0.1,-1.58,-4.07,7.37,-71.1,0.06,-6.06,-6.87
-58,-52,-42,-50,-90,-85,-45,-71,-0.07,0.05,-0.59,0.37,-2.19,0.39,-4.01,7.36,-71.11,0.06,-6.06,-6.87
-58,-52,-42,-50,-87,-85,-45,-71,-0.06,0.04,-0.56,0.14,-1.79,-3.46,-3.93,7.17,-72.15,0.13,-6.0,-6.81
-58,-52,-42,-50,-87,-85,-43,-71,-0.05,0.03,-0.51,0.44,-4.52,-4.33,-3.76,7.18,-72.16,0.19,-5.94,-6.87
-58,-52,-42,-50,-87,-85,-43,-74,-0.07,0.03,-0.53,1.25,-9.71,-2.62,-2.88,7.29,-69.68,0.31,-5.69,-6.81
-58,-52,-42,-50,-87,-85,-45,-74,-0.03,0.02,-0.38,0.12,-9.04,-0.72,-3.37,8.24,-70.77,0.31,-5.44,-6.81
-58,-52,-42,-50,-79,-85,-45,-74,-0.04,0.02,-0.44,-0.35,-7.08,0.26,-3.11,8.17,-70.79,0.31,-5.25,-6.75
-58,-52,-42,-50,-79,-85,-45,-71,-0.04,0.02,-0.42,-0.98,-7.52,3.05,-2.03,7.3,-71.29,0.25,-5.0,-6.69
-58,-52,-42,-50,-79,-85,-44,-71,0.03,-0.07,0.2,-3.56,-5.35,5.12,-1.88,7.16,-71.31,0.13,-4.87,-6.62
-58,-52,-42,-50,-79,-83,-44,-71,0.06,-0.09,0.55,-5.1,4.7,10.26,-2.83,5.94,-71.37,359.87,-4.94,-6.44
-58,-52,-42,-50,-85,-83,-44,-71,-0.05,0.04,-0.24,-10.89,12.54,6.61,-3.14,5.69,-71.38,359.62,-5.25,-6.19
-58,-52,-42,-50,-85,-83,-44,-74,-0.08,0.03,-0.62,-9.64,6.83,1.84,-3.23,6.3,-72.01,359.56,-5.5,-5.94
-58,-52,-40,-50,-85,-83,-43,-74,-0.11,0.03,-0.86,0.84,0.24,-1.7,-3.94,4.83,-72.09,359.62,-5.56,-5.81
-58,-51,-40,-50,-83,-83,-43,-74,-0.08,0.06,-0.82,6.71,-3.9,0.76,-3.82,5.07,-72.08,359.62,-5.5,-6.0
-58,-51,-39,-50,-83,-83,-43,-81,-0.04,0.06,-0.48,9.89,-5.06,1.66,-4.25,5.97,-71.44,359.56,-5.31,-6.25
-58,-50,-39,-50,-83,-83,-43,-81,-0.03,0.11,-0.74,6.37,-11.32,0.17,-3.85,6.21,-71.45,359.5,-5.0,-6.44
-58,-50,-39,-51,-83,-83,-45,-81,-0.0,0.14,-0.64,2.0,-11.89,-3.23,-3.0,5.25,-72.63,359.56,-4.75,-6.56
-55,-50,-39,-51,-90,-83,-45,-81,-0.04,0.14,-0.74,0.79,-3.51,-11.58,-2.87,5.29,-72.63,359.81,-4.56,-6.56
-55,-50,-39,-51,-90,-83,-45,-74,-0.11,0.15,-0.85,-2.0,-3.29,-15.62,-3.07,5.93,-71.33,0.19,-4.5,-6.5
-55,-51,-39,-51,-90,-83,-43,-74,-0.09,0.09,-0.44,-2.71,-8.59,-15.99,-2.32,5.41,-71.87,0.69,-4.25,-6.44
-55,-51,-40,-51,-90,-83,-43,-74,-0.02,-0.03,0.35,-1.09,-14.85,-13.67,-1.76,5.39,-71.89,1.06,-3.81,-6.44
-55,-50,-40,-51,-90,-83,-43,-78,-0.02,-0.06,0.6,-0.06,-4.72,-7.28,-0.85,6.11,-72.61,1.25,-3.69,-6.37
-55,-50,-40,-51,-83,-83,-43,-78,-0.09,-0.04,0.16,-4.99,9.37,-4.41,-1.16,5.94,-72.62,1.37,-3.81,-6.31
-55,-50,-44,-51,-83,-83,-44,-78,-0.15,-0.03,-0.13,-1.14,9.82,-3.17,-2.92,5.5,-73.01,1.5,-4.12,-6.19
-55,-50,-44,-48,-83,-83,-44,-78,-0.13,-0.02,0.04,5.17,2.09,-2.73,-2.99,5.61,-72.99,1.56,-4.31,-6.31
-55,-51,-44,-48,-83,-83,-38,-78,-0.12,-0.01,0.06,9.09,1.01,-2.73,-2.13,5.24,-71.93,1.69,-4.56,-6.56
-55,-51,-44,-48,-89,-83,-38,-78,-0.19,0.06,-0.48,11.43,8.82,-1.8,-2.43,5.66,-71.89,1.69,-4.81,-6.87
-55,-51,-40,-48,-89,-85,-38,-78,-0.25,0.16,-1.16,9.02,11.59,-3.73,-1.84,6.3,-72.14,1.81,-5.06,-7.06
-55,-50,-40,-48,-89,-85,-38,-70,-0.23,0.17,-1.32,6.74,3.55,-4.25,-2.26,6.02,-70.45,1.94,-5.25,-7.25
-55,-50,-40,-48,-89,-85,-47,-70,-0.11,0.12,-0.97,6.53,-3.23,-1.0,-2.17,6.24,-70.43,2.0,-5.19,-7.44
-55,-50,-39,-48,-89,-85,-47,-76,-0.04,0.07,-0.56,0.13,-1.3,3.17,-0.93,6.31,-71.73,1.87,-5.12,-7.44
-55,-50,-39,-51,-89,-85,-47,-76,-0.16,0.13,-1.03,-1.23,4.21,5.29,-1.08,6.27,-71.73,1.75,-5.25,-7.37
-55,-52,-39,-51,-89,-86,-47,-76,-0.2,0.16,-1.44,5.58,-5.03,1.24,-0.69,5.88,-71.31,1.69,-5.12,-7.56
-55,-52,-39,-51,-89,-86,-47,-81,-0.14,0.12,-0.96,0.65,-15.36,7.16,-0.18,5.93,-71.31,1.56,-4.81,-7.56
-55,-52,-39,-51,-89,-86,-47,-70,-0.2,0.14,-1.08,2.93,-12.06,11.16,1.23,4.97,-71.02,1.19,-4.44,-7.62
-55,-52,-39,-51,-92,-86,-47,-70,-0.26,0.21,-1.3,10.66,-6.33,6.19,0.92,5.39,-73.09,0.94,-4.19,-7.87
-55,-52,-39,-51,-92,-84,-47,-70,-0.25,0.26,-1.17,5.49,-7.48,1.65,1.19,5.59,-73.07,0.88,-4.0,-8.06
-55,-52,-39,-51,-76,-84,-47,-70,-0.22,0.16,-0.68,-1.52,-8.97,4.71,1.35,4.76,-71.46,0.69,-3.75,-8.0
-55,-52,-39,-51,-76,-90,-47,-70,-0.25,0.18,-0.67,-0.51,-2.87,9.68,1.44,4.74,-71.46,0.44,-3.62,-8.0
-55,-52,-39,-51,-76,-90,-37,-70,-0.29,0.18,-0.61,-4.49,0.18,7.2,2.15,4.59,-71.01,0.25,-3.62,-7.94
-55,-52,-39,-51,-88,-90,-37,-70,-0.27,0.16,-0.63,-3.92,-2.65,5.26,2.19,4.48,-71.02,0.13,-3.62,-7.81
-55,-52,-39,-51,-88,-86,-37,-70,-0.16,0.07,-0.13,-3.58,-5.55,6.61,2.17,3.92,-71.95,359.94,-3.44,-7.69
-55,-52,-39,-51,-88,-86,-37,-71,-0.14,0.01,0.43,-2.58,2.7,7.16,2.13,4.35,-70.51,359.75,-3.56,-7.62
-55,-52,-39,-51,-88,-86,-46,-71,-0.21,0.08,0.1,4.97,18.71,-2.23,2.92,4.51,-70.62,359.81,-4.06,-7.75
-55,-52,-39,-51,-91,-86,-46,-71,0.01,0.04,0.22,-0.44,14.47,-3.87,3.16,6.3,-69.8,359.94,-4.37,-7.75
-55,-52,-39,-51,-91,-86,-46,-74,0.21,-0.03,0.8,-7.25,10.23,2.56,2.64,6.1,-69.84,359.94,-4.69,-7.62
-55,-52,-39,-51,-91,-86,-43,-74,0.02,0.03,-0.26,5.14,25.81,-5.61,3.45,7.0,-69.86,0.06,-5.25,-7.62
-55,-53,-39,-51,-91,-86,-43,-80,-0.17,0.14,-1.38,-2.59,27.96,-10.62,2.79,6.99,-69.89,0.37,-6.12,-7.69
-56,-53,-39,-51,-91,-86,-45,-80,-0.15,0.1,-1.36,-10.46,11.94,-5.4,2.91,7.51,-67.56,0.62,-6.62,-7.37
-56,-53,-46,-51,-76,-86,-45,-80,0.0,-0.03,-0.65,-2.4,2.37,2.5,4.49,7.84,-67.22,0.69,-6.75,-7.31
-56,-53,-46,-46,-76,-86,-45,-82,0.05,-0.04,-0.16,12.85,2.99,3.69,4.37,8.26,-67.18,0.56,-6.87,-7.69
-56,-55,-46,-46,-76,-86,-46,-82,0.14,-0.04,0.19,8.47,10.02,6.38,4.4,9.73,-67.94,0.44,-7.0,-7.94
-59,-55,-46,-46,-88,-86,-46,-82,0.15,-0.04,0.25,1.68,13.61,8.57,3.9,9.81,-67.96,0.25,-7.37,-8.0
-59,-55,-45,-46,-88,-86,-46,-71,0.17,-0.05,0.3,0.47,14.37,8.71,4.07,10.74,-67.37,0.0,-7.56,-8.0
-59,-55,-45,-49,-88,-86,-46,-71,0.17,-0.1,0.57,-1.33,6.11,8.39,4.37,10.59,-67.37,359.69,-7.31,-7.81
-59,-56,-45,-49,-88,-86,-43,-71,0.39,-0.29,1.67,1.29,-9.25,9.95,6.64,9.08,-66.45,359.44,-7.19,-7.87
-59,-56,-45,-49,-82,-86,-43,-71,0.67,-0.55,3.38,5.02,-10.29,14.28,7.25,10.31,-66.87,359.0,-6.87,-8.0
-59,-56,-45,-49,-82,-86,-43,-74,0.65,-0.54,3.43,3.95,-0.16,25.3,7.15,10.51,-66.85,358.31,-6.87,-8.13
-59,-56,-45,-49,-82,-86,-43,-74,0.57,-0.51,3.24,-3.24,-7.25,25.72,6.68,10.65,-68.08,357.56,-6.62,-8.0
-59,-56,-45,-49,-82,-86,-43,-69,0.53,-0.5,3.27,-2.55,-20.28,23.8,7.23,10.65,-68.02,356.81,-6.06,-7.87
-59,-56,-45,-49,-82,-86,-43,-69,0.29,-0.32,2.11,3.24,-18.3,19.66,6.33,10.46,-67.26,356.44,-5.69,-7.94
-59,-56,-45,-49,-82,-86,-46,-69,0.12,-0.14,0.84,7.11,-17.22,13.62,6.67,10.64,-67.2,355.94,-5.19,-8.06
-59,-56,-45,-49,-83,-86,-46,-69,-0.01,0.03,-0.24,11.05,-22.21,7.02,7.02,9.64,-65.78,355.56,-4.56,-8.31
-59,-56,-45,-49,-83,-86,-46,-73,-0.05,0.18,-1.06,9.07,-25.56,4.27,6.94,9.95,-68.74,355.37,-3.81,-8.5
-59,-56,-45,-49,-83,-86,-43,-73,-0.11,0.26,-1.8,-5.8,-23.23,4.91,7.71,9.78,-68.68,355.19,-3.19,-8.31
-59,-56,-45,-49,-82,-86,-43,-73,-0.21,0.35,-2.75,-13.36,-11.13,2.11,6.75,10.1,-68.07,355.12,-2.94,-8.0
-59,-56,-45,-49,-82,-86,-43,-82,-0.27,0.47,-3.64,-3.51,0.09,-5.89,6.78,9.83,-68.1,355.25,-2.87,-7.81
-59,-56,-45,-49,-82,-86,-43,-82,-0.22,0.44,-3.39,2.55,3.71,-10.34,6.71,9.02,-68.84,355.5,-2.94,-7.87
-59,-56,-45,-49,-82,-86,-43,-82,-0.15,0.34,-2.62,8.03,11.83,-10.73,6.46,9.27,-68.83,355.81,-3.19,-8.13
-59,-56,-45,-49,-82,-86,-43,-82,-0.07,0.22,-1.77,6.64,18.17,-10.2,6.09,11.29,-67.41,356.13,-3.69,-8.31
-59,-56,-45,-49,-82,-86,-43,-82,-0.01,0.14,-1.21,-2.05,24.27,-9.68,5.31,11.2,-67.49,356.38,-4.12,-8.31
-59,-56,-50,-49,-82,-86,-43,-82,-0.02,0.12,-1.14,-3.58,26.28,-10.6,4.66,11.21,-66.94,356.75,-4.94,-8.25
-55,-56,-50,-49,-82,-86,-43,-82,-0.07,0.12,-1.15,-3.59,19.3,-12.6,5.27,11.41,-66.54,357.12,-5.56,-8.19
-55,-56,-50,-59,-82,-86,-43,-82,-0.16,0.16,-1.35,-3.53,12.9,-13.81,4.94,11.26,-66.6,357.56,-5.94,-8.13
-54,-56,-50,-59,-82,-86,-43,-82,0.11,0.01,-0.26,1.96,-11.0,-15.39,5.73,12.7,-65.88,358.0,-5.62,-8.19
-54,-56,-49,-59,-82,-86,-43,-82,0.3,-0.14,0.95,3.75,-36.5,-11.23,6.95,12.79,-65.75,358.19,-4.62,-8.25
-54,-52,-49,-59,-82,-86,-43,-82,0.0,0.03,-0.03,2.65,-13.32,-2.7,7.94,12.27,-66.32,358.25,-4.19,-8.25
-54,-52,-43,-59,-82,-86,-43,-82,-0.33,0.3,-2.13,-3.29,16.36,-8.72,7.66,12.2,-66.37,358.44,-4.5,-8.25
-54,-46,-43,-59,-82,-86,-43,-82,-0.29,0.2,-1.51,-9.2,-4.12,-12.03,7.14,12.12,-66.65,358.81,-4.69,-8.06
-54,-46,-43,-54,-82,-86,-43,-82,-0.07,0.1,-0.57,-8.87,-25.73,-7.22,8.29,12.51,-66.76,359.06,-3.94,-7.75
-55,-46,-43,-54,-82,-86,-43,-82,0.04,-0.01,0.63,-2.01,-28.38,-5.74,9.26,12.42,-66.65,359.19,-3.19,-7.69
-55,-51,-43,-54,-82,-86,-43,-82,-0.05,0.05,0.01,3.35,-2.63,-3.64,8.92,13.17,-66.94,359.25,-3.06,-7.75
-55,-51,-43,-54,-82,-86,-43,-82,-0.14,0.13,-0.91,-4.83,7.44,1.99,8.7,13.1,-66.98,359.25,-3.25,-7.75
-55,-51,-43,-57,-82,-86,-43,-82,-0.17,0.1,-0.89,-8.65,-6.35,4.35,9.45,11.98,-68.19,359.12,-3.19,-7.5
-55,-51,-43,-57,-82,-86,-43,-82,-0.13,0.05,-0.35,-4.27,-11.28,1.5,9.84,11.78,-68.17,359.06,-2.87,-7.31
-55,-51,-43,-57,-82,-86,-43,-82,-0.15,0.08,-0.45,-2.06,-2.45,-0.77,9.95,11.55,-67.04,359.06,-2.69,-7.25
-55,-51,-43,-57,-82,-86,-43,-82,-0.15,0.08,-0.59,-3.38,1.19,-0.71,9.24,12.41,-67.55,359.06,-3.37,-7.25
-55,-51,-43,-57,-82,-86,-43,-82,-0.12,0.08,-0.66,-2.97,3.62,3.45,8.56,12.36,-67.65,359.06,-3.81,-7.19
-55,-51,-43,-57,-82,-86,-43,-82,-0.11,0.11,-0.62,-3.18,1.99,8.88,8.84,10.98,-66.54,358.87,-4.0,-7.12
-55,-51,-43,-57,-82,-86,-43,-82,-0.12,0.1,-0.63,-3.21,1.3,7.34,8.75,10.92,-66.56,358.63,-4.06,-7.06
-55,-51,-43,-57,-82,-86,-43,-82,-0.1,0.09,-0.43,0.41,0.39,5.45,7.05,11.42,-66.64,358.5,-4.44,-7.25
-55,-51,-43,-57,-82,-86,-43,-82,-0.06,0.12,-0.14,-0.37,-1.93,5.73,7.07,11.41,-66.64,358.38,-4.37,-7.25
-55,-51,-43,-57,-82,-86,-43,-82,-0.04,0.07,-0.02,-6.12,-2.48,4.93,8.75,11.29,-66.79,358.19,-4.31,-7.06
-55,-51,-53,-57,-82,-86,-43,-82,-0.07,0.05,-0.14,-2.92,0.02,1.25,8.75,11.21,-66.8,358.13,-4.31,-7.0
-55,-55,-53,-57,-82,-86,-43,-82,-0.12,0.08,-0.49,5.08,3.9,0.18,7.75,11.12,-67.57,358.13,-4.37,-7.06
-55,-55,-53,-57,-82,-86,-43,-82,-0.16,0.1,-0.73,-0.95,3.08,6.9,7.23,11.79,-67.78,358.0,-4.5,-7.12
-55,-55,-51,-57,-82,-86,-43,-69,-0.24,0.09,-1.0,-5.52,3.63,16.07,7.04,11.67,-67.82,357.62,-4.56,-7.0
-53,-55,-51,-57,-82,-86,-63,-69,-0.32,0.18,-1.18,0.54,3.81,9.7,7.5,11.51,-66.27,357.25,-4.69,-7.0
-53,-55,-51,-55,-82,-83,-63,-69,-0.2,0.16,-0.35,8.24,-2.91,-5.63,7.62,11.78,-66.21,357.31,-4.56,-7.25
-53,-57,-51,-55,-82,-83,-63,-71,-0.0,0.02,0.7,3.68,-1.35,-8.08,7.92,11.26,-65.61,357.5,-4.62,-7.25
-53,-57,-52,-55,-82,-83,-60,-71,-0.04,-0.04,0.63,-13.03,18.09,5.03,7.31,10.86,-65.75,357.44,-4.94,-7.06
-53,-57,-52,-55,-70,-83,-60,-71,-0.12,-0.04,0.15,-11.29,19.28,12.39,5.79,11.13,-67.04,357.19,-5.56,-6.69
-53,-57,-52,-53,-70,-83,-60,-73,0.11,-0.05,0.62,-3.82,6.52,13.34,5.4,10.64,-66.26,356.81,-5.75,-6.62
-53,-55,-52,-53,-70,-83,-61,-73,0.21,-0.04,0.97,13.15,-6.23,0.6,5.58,11.08,-66.17,356.75,-5.62,-6.81
-53,-55,-52,-51,-70,-83,-60,-73,0.19,-0.05,0.98,18.8,3.5,-15.23,5.6,12.5,-66.1,357.06,-5.56,-7.37
-52,-55,-52,-51,-70,-83,-60,-73,0.08,-0.03,0.1,7.24,6.01,-9.96,5.49,12.7,-66.07,357.44,-5.75,-7.56
-52,-55,-54,-51,-70,-83,-58,-73,0.07,-0.05,-0.4,-4.06,-4.93,-1.53,6.46,12.1,-64.52,357.5,-5.62,-7.5
-52,-55,-54,-51,-70,-90,-58,-73,0.11,-0.06,-0.31,12.56,-11.21,-1.93,6.82,12.5,-64.4,357.5,-5.37,-7.62
-52,-55,-54,-51,-70,-90,-65,-73,0.17,-0.02,-0.11,22.6,-4.36,-10.06,6.33,12.8,-65.31,357.62,-5.19,-8.44
-52,-55,-54,-51,-70,-90,-65,-77,0.2,0.0,-0.32,13.11,-5.77,-7.26,6.48,13.12,-65.23,357.87,-5.0,-8.75
-52,-55,-54,-51,-81,-90,-65,-77,0.2,-0.01,-0.5,5.37,-8.43,5.58,6.41,14.4,-64.07,357.81,-4.75,-8.94
-52,-55,-54,-51,-81,-90,-64,-77,0.09,0.09,-1.38,3.62,-3.86,11.96,6.63,12.84,-63.17,357.5,-4.62,-9.06
-52,-55,-54,-51,-81,-90,-64,-77,-0.08,0.26,-2.55,6.05,0.39,12.09,6.54,13.08,-63.13,357.12,-4.62,-9.25
-52,-55,-54,-51,-81,-90,-64,-77,-0.15,0.39,-3.13,9.42,-5.83,8.06,5.6,14.26,-64.49,356.94,-4.56,-9.38
-52,-55,-54,-51,-81,-90,-64,-77,-0.15,0.44,-3.16,7.79,-11.01,5.85,5.89,14.52,-64.41,356.69,-4.25,-9.63
-52,-55,-54,-51,-81,-90,-64,-77,-0.11,0.4,-2.88,4.8,-7.7,6.46,5.9,13.48,-63.51,356.5,-3.94,-9.75
-52,-55,-54,-51,-81,-90,-64,-77,-0.12,0.35,-2.55,4.54,-8.28,4.92,6.11,13.61,-63.46,356.31,-3.75,-9.81
