wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-53,-57,-23,-61,-78,-79,-54,-73,-0.03,0.07,-0.44,-7.39,0.22,1.6,-15.54,2.88,-69.44,0.13,-4.75,-7.62
-55,-57,-23,-61,-78,-79,-51,-73,-0.02,0.06,-0.47,-6.08,4.96,-2.81,-15.65,2.66,-69.42,0.19,-4.87,-7.44
-55,-56,-23,-61,-78,-79,-59,-73,-0.08,0.07,-0.76,-6.09,2.15,-1.54,-15.69,2.41,-69.04,0.25,-4.87,-7.25
-55,-56,-23,-61,-78,-79,-59,-70,-0.02,0.04,-0.36,-5.47,-4.55,-0.93,-15.54,2.23,-69.08,0.25,-4.81,-7.12
-54,-56,-23,-61,-78,-79,-50,-70,0.01,0.01,-0.14,-1.22,-2.91,-3.3,-15.5,1.94,-69.95,0.31,-4.69,-7.06
-54,-57,-23,-61,-78,-79,-50,-72,-0.01,-0.0,-0.25,1.31,-1.24,-3.86,-15.45,1.99,-69.97,0.44,-4.62,-7.12
-54,-57,-24,-61,-78,-76,-50,-72,-0.01,0.01,-0.24,0.35,-1.45,0.49,-14.55,2.73,-69.63,0.44,-4.62,-7.06
-52,-57,-24,-61,-78,-76,-49,-72,-0.03,0.03,-0.29,0.57,-0.65,0.12,-15.35,1.81,-69.56,0.37,-4.62,-7.06
-52,-56,-24,-61,-78,-76,-49,-73,-0.01,0.0,-0.16,-3.38,0.97,1.66,-15.35,1.7,-69.56,0.37,-4.62,-7.0
-52,-56,-24,-61,-78,-76,-49,-73,-0.06,0.02,-0.54,-5.6,1.1,2.86,-14.57,2.21,-69.15,0.31,-4.69,-6.87
-52,-56,-24,-61,-78,-76,-57,-73,-0.04,0.05,-0.59,-4.8,-1.5,1.92,-14.54,2.09,-69.16,0.25,-4.62,-6.75
-54,-56,-24,-61,-76,-76,-57,-73,-0.05,0.05,-0.68,-4.32,-5.56,3.23,-14.41,1.91,-69.2,0.19,-4.5,-6.62
-54,-57,-24,-61,-76,-76,-57,-69,0.01,0.0,-0.17,-0.57,-7.62,2.25,-15.4,1.65,-70.82,0.13,-4.31,-6.56
-54,-57,-23,-61,-76,-76,-49,-69,0.01,-0.01,-0.25,-2.39,-5.0,4.77,-15.15,1.51,-70.88,0.0,-4.12,-6.5
-54,-57,-23,-61,-76,-76,-49,-72,-0.03,0.02,-0.31,-0.44,-5.85,6.62,-14.1,1.12,-68.87,359.81,-4.0,-6.5
-54,-57,-23,-60,-76,-77,-49,-72,-0.03,0.05,-0.25,4.12,-7.93,0.64,-13.82,1.24,-68.92,359.69,-3.75,-6.56
-54,-57,-23,-60,-76,-77,-49,-72,0.04,-0.03,0.28,1.3,-7.13,1.8,-14.81,1.94,-70.33,359.69,-3.56,-6.62
-54,-57,-23,-60,-76,-77,-50,-72,-0.04,0.06,-0.45,0.62,3.7,4.43,-14.93,1.91,-70.3,359.56,-3.62,-6.62
-54,-58,-23,-60,-78,-77,-50,-72,-0.09,0.09,-1.04,-4.55,0.24,4.3,-14.38,1.14,-69.53,359.44,-3.69,-6.56
-54,-58,-23,-61,-78,-77,-50,-72,-0.02,0.08,-0.81,-1.37,-8.34,5.19,-15.37,1.57,-70.13,359.31,-3.5,-6.44
-54,-58,-25,-61,-78,-77,-50,-69,-0.01,0.03,-0.46,1.11,-12.44,2.68,-14.92,1.59,-70.22,359.19,-3.12,-6.5
-53,-58,-25,-61,-76,-77,-50,-69,0.08,-0.05,0.27,9.8,-12.93,2.31,-13.2,1.35,-69.75,359.06,-2.75,-6.75
-53,-58,-25,-54,-76,-77,-60,-69,-0.01,0.05,-0.16,8.32,-3.18,3.8,-13.08,1.61,-69.76,358.94,-2.69,-7.0
-53,-58,-25,-54,-76,-77,-60,-70,-0.0,0.04,-0.29,-2.53,0.33,-0.46,-13.38,1.21,-69.66,359.0,-2.69,-6.94
-53,-58,-23,-54,-76,-74,-60,-70,-0.02,0.03,-0.28,-1.6,1.34,-2.91,-13.42,1.19,-69.66,359.0,-2.69,-6.94
-53,-58,-23,-54,-76,-74,-60,-71,0.04,-0.01,0.06,-0.18,7.23,-5.11,-14.71,1.6,-69.9,359.19,-2.81,-6.87
-53,-58,-23,-54,-76,-74,-54,-71,0.01,-0.01,-0.06,0.24,15.5,-2.68,-14.29,1.77,-69.83,359.31,-3.25,-6.94
-53,-58,-23,-54,-76,-86,-54,-71,0.01,-0.02,0.05,4.21,16.89,-4.0,-14.9,1.95,-69.69,359.44,-3.75,-7.06
-53,-58,-23,-54,-76,-86,-54,-73,-0.02,0.02,-0.09,8.42,20.97,-6.69,-14.97,2.12,-69.12,359.56,-4.12,-7.25
-53,-58,-23,-59,-76,-86,-50,-73,-0.01,0.01,-0.14,1.87,24.14,-8.35,-15.77,2.36,-68.93,359.87,-4.81,-7.37
-53,-58,-23,-59,-76,-86,-50,-73,-0.05,0.02,-0.48,-1.56,28.71,-5.56,-16.76,2.47,-69.47,0.06,-5.62,-7.31
-53,-58,-23,-59,-76,-86,-50,-69,-0.1,0.1,-0.99,-1.53,24.59,-5.4,-17.37,2.47,-69.32,0.31,-6.37,-7.31
-53,-58,-23,-59,-76,-86,-59,-69,-0.14,0.11,-1.06,-0.6,7.92,-6.2,-17.47,1.72,-68.01,0.5,-6.81,-7.31
-53,-58,-23,-59,-76,-86,-59,-72,-0.0,-0.01,-0.42,3.41,1.21,-2.03,-15.06,1.97,-65.86,0.56,-6.87,-7.37
-53,-58,-23,-59,-76,-86,-51,-72,-0.09,0.08,-0.78,7.46,-3.23,4.46,-14.96,2.17,-65.87,0.37,-6.75,-7.56
-53,-58,-23,-59,-76,-74,-51,-72,-0.04,0.0,-0.36,7.32,-9.58,3.87,-15.81,2.64,-66.25,0.31,-6.56,-7.75
-53,-58,-23,-59,-76,-74,-51,-72,-0.03,0.01,-0.27,5.68,-7.87,11.41,-15.52,2.73,-66.32,0.0,-6.31,-7.87
-53,-58,-23,-59,-76,-74,-51,-72,0.0,0.04,-0.23,4.38,-3.2,8.71,-13.92,2.25,-65.77,359.69,-6.19,-8.06
-53,-58,-23,-59,-76,-74,-51,-74,-0.01,0.03,-0.21,2.36,-3.98,2.66,-13.81,2.37,-65.79,359.56,-6.06,-8.19
-53,-58,-23,-59,-76,-74,-59,-74,0.02,-0.02,-0.02,1.03,-4.86,4.84,-13.9,3.53,-66.26,359.44,-5.94,-8.19
-53,-58,-23,-60,-76,-74,-59,-69,0.01,0.02,-0.03,2.37,-1.87,7.35,-13.84,3.56,-66.27,359.19,-5.87,-8.25
-53,-58,-24,-60,-76,-87,-59,-69,-0.01,0.03,-0.24,1.15,1.3,-0.19,-14.18,2.32,-65.78,359.19,-5.87,-8.25
-53,-58,-23,-60,-79,-87,-59,-69,-0.04,0.03,-0.38,-2.85,3.51,2.27,-14.99,2.09,-65.52,359.19,-6.0,-8.25
-52,-58,-23,-60,-79,-87,-59,-75,-0.06,0.04,-0.46,-2.02,2.18,4.53,-15.06,1.99,-65.5,359.06,-6.06,-8.19
-52,-58,-23,-60,-79,-87,-52,-75,-0.04,0.03,-0.32,3.08,-2.78,1.11,-14.48,2.12,-64.67,359.0,-6.0,-8.25
-52,-58,-23,-60,-73,-87,-52,-75,-0.0,0.02,-0.17,2.61,-2.84,3.25,-14.39,2.18,-64.69,358.94,-5.87,-8.31
-52,-58,-23,-60,-73,-87,-52,-70,-0.01,0.06,-0.24,3.8,0.27,5.79,-14.93,2.19,-65.4,358.75,-5.94,-8.44
-52,-58,-23,-60,-73,-87,-58,-70,-0.02,0.06,-0.32,1.88,2.27,-0.63,-14.98,2.25,-65.39,358.75,-5.94,-8.5
-52,-58,-23,-61,-73,-87,-58,-74,-0.02,0.07,-0.37,-1.52,2.35,-0.63,-15.4,2.4,-66.45,358.75,-6.0,-8.44
-52,-58,-23,-61,-73,-87,-55,-74,-0.03,0.04,-0.38,-1.04,3.42,-3.58,-14.38,1.72,-64.49,358.87,-6.06,-8.44
-52,-58,-23,-61,-73,-77,-55,-74,-0.06,0.05,-0.56,1.11,2.42,0.36,-14.45,1.74,-64.48,358.94,-6.12,-8.44
-52,-58,-23,-61,-76,-77,-55,-74,-0.02,0.03,-0.3,-0.18,-1.34,2.62,-15.74,1.89,-64.31,358.87,-6.12,-8.44
-52,-58,-23,-61,-76,-77,-54,-74,0.01,0.03,-0.15,-1.39,2.99,0.15,-15.77,1.85,-64.31,358.81,-6.19,-8.44
-52,-58,-23,-61,-77,-77,-54,-74,0.0,0.02,-0.19,0.67,5.22,-4.08,-14.85,1.86,-64.84,358.94,-6.31,-8.44
-52,-58,-23,-61,-77,-77,-54,-76,-0.03,0.06,-0.39,-0.29,3.46,-4.61,-14.95,1.88,-64.82,359.06,-6.37,-8.44
-52,-58,-23,-61,-77,-77,-55,-76,-0.04,0.07,-0.45,-2.05,2.57,-5.93,-14.65,1.59,-64.44,359.19,-6.44,-8.38
-52,-58,-23,-61,-77,-77,-55,-70,-0.06,0.08,-0.53,-1.08,1.83,-6.92,-14.69,1.59,-64.43,359.37,-6.5,-8.38
-52,-58,-23,-61,-77,-77,-55,-70,-0.05,0.08,-0.53,-1.66,1.07,-5.56,-14.64,2.64,-64.28,359.56,-6.5,-8.31
-52,-58,-23,-61,-77,-77,-55,-70,-0.02,0.05,-0.34,-4.12,0.55,-4.59,-14.65,2.59,-64.29,359.62,-6.5,-8.25
-52,-58,-23,-61,-77,-77,-55,-70,-0.01,0.03,-0.31,-2.23,2.25,-5.52,-14.28,1.78,-64.75,359.81,-6.56,-8.19
-52,-58,-23,-61,-77,-77,-55,-70,-0.03,0.05,-0.4,-3.19,1.11,-4.11,-14.2,2.4,-63.84,359.94,-6.56,-8.06
-52,-58,-23,-61,-77,-77,-55,-70,-0.04,0.06,-0.41,-3.71,0.88,-6.43,-14.22,2.32,-63.84,0.13,-6.56,-8.0
-52,-58,-23,-61,-77,-77,-55,-70,-0.02,0.03,-0.34,-5.44,1.17,-8.86,-14.32,2.07,-65.12,0.31,-6.62,-7.87
-52,-58,-23,-61,-77,-77,-55,-70,-0.02,0.03,-0.25,-6.25,2.21,-9.89,-14.36,1.93,-65.12,0.62,-6.62,-7.69
-52,-58,-23,-61,-77,-77,-55,-70,-0.05,0.01,-0.34,-4.71,2.83,-8.65,-14.5,1.42,-65.53,0.88,-6.75,-7.5
-52,-58,-23,-61,-77,-77,-55,-70,-0.04,0.01,-0.33,-4.44,1.76,-1.53,-14.57,1.29,-65.52,1.0,-6.81,-7.37
-52,-58,-23,-61,-77,-77,-55,-70,-0.06,0.02,-0.44,-6.13,3.28,3.19,-14.3,1.28,-65.13,1.0,-6.87,-7.19
-52,-56,-23,-61,-77,-77,-55,-70,-0.06,-0.02,-0.36,-5.34,4.96,3.3,-14.94,1.91,-65.69,0.94,-7.06,-6.94
-52,-56,-23,-59,-77,-77,-55,-70,-0.08,0.01,-0.39,4.84,-0.29,1.97,-14.93,2.02,-65.69,0.88,-7.06,-7.06
-52,-56,-23,-59,-77,-77,-55,-70,0.07,0.01,0.25,-0.02,-5.5,4.76,-13.72,1.18,-65.7,0.75,-6.94,-7.06
-52,-56,-23,-59,-77,-77,-55,-70,0.09,0.04,0.28,-3.98,8.92,-5.25,-13.86,1.08,-65.67,0.81,-7.0,-7.0
-52,-56,-23,-59,-77,-77,-55,-70,0.02,0.03,-0.11,-11.02,14.32,-6.95,-14.69,0.26,-65.47,1.06,-7.44,-6.62
-52,-56,-23,-59,-77,-77,-55,-70,-0.09,0.06,-0.58,-13.55,9.15,-4.12,-15.06,-0.16,-65.38,1.25,-7.75,-6.25
-52,-56,-23,-59,-77,-77,-55,-70,-0.16,0.09,-1.08,-13.67,2.34,-1.51,-15.41,-0.12,-66.48,1.31,-7.81,-5.87
-52,-56,-23,-59,-77,-77,-55,-70,-0.1,0.04,-0.73,-4.23,-11.82,-3.6,-15.02,-0.24,-66.57,1.44,-7.5,-5.75
-52,-56,-23,-61,-77,-77,-55,-70,0.01,0.01,-0.23,2.29,-14.63,2.23,-14.91,0.38,-65.24,1.37,-7.19,-5.81
-52,-56,-23,-61,-77,-77,-55,-70,0.01,0.02,-0.13,2.16,-9.12,5.55,-13.66,-0.18,-65.61,1.25,-6.87,-5.87
-52,-56,-23,-61,-77,-77,-55,-70,-0.04,0.04,-0.31,2.06,-4.46,2.51,-13.48,-0.13,-65.64,1.12,-6.69,-5.94
-52,-57,-23,-61,-77,-77,-55,-70,-0.03,0.04,-0.26,-0.99,-3.75,0.03,-14.03,-0.13,-63.94,1.06,-6.56,-5.94
-52,-57,-23,-59,-77,-77,-55,-70,-0.03,0.03,-0.36,-4.14,-4.07,-1.54,-13.89,-0.24,-63.97,1.12,-6.44,-5.81
-52,-57,-23,-59,-77,-77,-55,-70,-0.02,0.03,-0.37,-0.74,-4.74,-2.06,-13.94,0.74,-65.02,1.19,-6.37,-5.81
-52,-57,-23,-59,-77,-77,-55,-70,-0.02,0.0,-0.23,4.21,-7.91,-1.79,-13.77,0.81,-65.05,1.19,-6.19,-5.87
-52,-57,-23,-59,-77,-77,-55,-74,0.01,-0.0,-0.01,4.15,-5.86,0.27,-14.04,1.43,-66.39,1.19,-5.94,-6.0
-52,-57,-23,-59,-77,-77,-52,-74,-0.02,0.04,-0.33,1.72,-4.93,1.0,-13.84,-0.08,-64.2,1.19,-5.81,-6.06
-52,-57,-23,-59,-77,-85,-52,-74,-0.0,0.02,-0.26,0.26,-8.01,3.15,-13.59,-0.07,-64.25,1.06,-5.56,-6.06
-52,-57,-23,-59,-77,-85,-52,-74,0.0,0.01,-0.17,3.71,-1.99,4.86,-14.07,0.6,-65.04,1.0,-5.5,-6.19
-52,-57,-23,-59,-77,-85,-52,-77,-0.06,0.05,-0.49,2.75,-0.21,3.13,-14.06,0.66,-65.04,0.88,-5.5,-6.19
-52,-56,-23,-59,-77,-85,-50,-77,-0.03,0.04,-0.3,0.14,-3.64,-0.1,-14.25,0.91,-64.49,0.81,-5.44,-6.25
-52,-56,-23,-58,-77,-81,-50,-77,-0.0,0.0,-0.11,-1.52,-2.01,-3.24,-14.15,0.87,-64.52,0.88,-5.31,-6.19
-52,-56,-24,-58,-77,-81,-50,-73,0.01,-0.01,-0.1,2.93,2.54,-3.21,-13.87,0.24,-64.62,1.0,-5.37,-6.19
-52,-56,-24,-58,-77,-81,-59,-73,-0.01,0.01,-0.19,3.2,4.31,-3.29,-12.95,1.42,-65.01,1.06,-5.44,-6.25
-52,-56,-24,-56,-78,-81,-59,-73,-0.03,0.03,-0.33,-1.69,1.89,-0.83,-13.01,1.37,-65.0,1.12,-5.5,-6.19
-52,-56,-24,-56,-78,-81,-59,-76,-0.02,0.03,-0.27,-2.9,1.55,0.32,-12.9,0.56,-64.45,1.12,-5.56,-6.19
-49,-56,-24,-56,-78,-81,-51,-76,-0.03,0.04,-0.34,-2.01,2.48,-0.35,-12.96,0.49,-64.44,1.12,-5.62,-6.12
-49,-56,-24,-55,-78,-81,-50,-76,-0.03,0.02,-0.29,-1.95,2.3,-2.27,-13.65,0.2,-65.59,1.12,-5.69,-6.06
-49,-56,-24,-55,-77,-81,-50,-76,-0.02,0.02,-0.34,-1.15,0.38,-2.12,-13.66,0.16,-65.59,1.19,-5.69,-6.0
-49,-56,-24,-55,-77,-81,-50,-73,-0.01,0.02,-0.27,1.87,0.85,0.98,-13.44,0.73,-64.29,1.19,-5.69,-6.0
-49,-56,-24,-55,-77,-81,-49,-73,-0.03,0.05,-0.4,1.67,1.77,0.72,-13.58,0.18,-65.1,1.19,-5.69,-6.06
-49,-56,-24,-55,-73,-81,-49,-73,-0.04,0.06,-0.55,-0.01,0.0,1.14,-13.57,0.18,-65.1,1.12,-5.69,-6.06
-49,-56,-24,-55,-73,-81,-49,-69,-0.03,0.04,-0.42,0.43,-2.37,0.9,-13.87,0.01,-64.71,1.12,-5.69,-6.06
-49,-56,-24,-55,-73,-81,-60,-69,-0.01,0.03,-0.36,0.16,-2.92,2.0,-13.76,0.01,-64.74,1.06,-5.56,-6.06
-49,-56,-24,-55,-78,-81,-60,-69,-0.01,0.03,-0.27,0.13,-1.63,2.84,-13.37,0.05,-65.28,1.0,-5.5,-6.12
-49,-56,-24,-55,-78,-81,-60,-73,-0.01,0.03,-0.28,-1.9,0.67,2.97,-13.37,-0.03,-65.28,0.88,-5.5,-6.06
-49,-56,-24,-55,-78,-81,-50,-73,-0.04,0.04,-0.44,-3.57,2.08,2.46,-13.38,0.23,-64.73,0.81,-5.56,-5.94
-49,-56,-24,-55,-78,-81,-48,-73,-0.03,0.03,-0.42,-0.95,-0.41,-0.08,-13.36,0.2,-64.73,0.81,-5.56,-5.94
-49,-56,-24,-55,-77,-81,-48,-73,-0.01,0.02,-0.26,0.87,-2.92,-0.45,-13.71,0.62,-65.16,0.81,-5.5,-5.94
-49,-56,-24,-55,-77,-81,-48,-73,-0.01,0.02,-0.21,1.76,-2.64,0.31,-13.63,-0.14,-65.27,0.81,-5.44,-5.94
-49,-56,-24,-55,-77,-81,-48,-73,-0.01,0.03,-0.24,2.07,0.27,1.22,-13.63,-0.06,-65.27,0.81,-5.44,-6.0
-49,-56,-24,-55,-77,-81,-48,-73,-0.03,0.04,-0.41,0.21,1.79,2.07,-13.27,-0.92,-65.01,0.75,-5.44,-6.06
-49,-56,-24,-55,-77,-81,-48,-73,-0.05,0.06,-0.51,0.71,0.46,0.87,-13.29,-0.9,-65.01,0.75,-5.44,-6.06
-49,-56,-24,-55,-77,-81,-48,-73,-0.02,0.04,-0.35,-1.04,-1.03,1.63,-13.29,0.36,-65.25,0.69,-5.44,-6.06
-49,-56,-24,-55,-77,-81,-48,-73,-0.02,0.03,-0.38,0.99,-1.67,2.57,-13.23,0.35,-65.26,0.62,-5.37,-6.06
-49,-56,-24,-55,-77,-81,-48,-73,-0.03,0.04,-0.41,2.85,-1.68,2.39,-13.58,-0.79,-65.68,0.56,-5.31,-6.12
-49,-56,-24,-55,-77,-81,-48,-73,-0.02,0.03,-0.23,3.11,-2.62,1.13,-13.5,-0.69,-65.7,0.5,-5.25,-6.25
-49,-56,-24,-55,-77,-81,-48,-73,-0.02,0.04,-0.33,2.23,-1.17,1.75,-13.53,0.25,-66.42,0.44,-5.25,-6.25
-49,-56,-24,-55,-77,-81,-48,-73,-0.02,0.04,-0.35,1.38,-0.51,2.78,-13.21,-0.31,-64.5,0.37,-5.25,-6.31
-49,-56,-24,-55,-77,-81,-48,-73,-0.03,0.04,-0.44,0.6,-0.86,3.13,-13.19,-0.31,-64.5,0.31,-5.19,-6.31
-49,-56,-23,-55,-77,-81,-48,-73,-0.02,0.03,-0.38,2.02,-3.36,2.85,-13.31,0.24,-65.65,0.25,-5.12,-6.37
-50,-56,-23,-55,-77,-81,-48,-73,-0.0,0.01,-0.28,4.85,-4.94,4.38,-13.13,0.36,-65.68,0.13,-5.0,-6.44
-50,-59,-23,-55,-77,-81,-48,-73,0.0,0.03,-0.28,7.97,-4.57,7.05,-12.92,-0.01,-64.64,359.94,-4.87,-6.62
-50,-59,-23,-55,-77,-81,-48,-73,-0.03,0.05,-0.38,7.82,-6.66,6.63,-12.72,0.21,-64.68,359.69,-4.69,-6.87
-50,-60,-23,-55,-77,-81,-48,-73,-0.04,0.04,-0.36,10.82,-8.69,4.74,-13.2,0.62,-65.48,359.56,-4.44,-7.19
-50,-60,-31,-55,-77,-81,-48,-73,0.0,0.05,-0.21,10.26,-8.14,4.86,-13.0,0.83,-65.51,359.44,-4.25,-7.37
-50,-59,-31,-55,-77,-81,-48,-73,-0.0,0.04,-0.16,6.0,-3.54,3.26,-13.21,0.57,-65.2,359.25,-4.12,-7.62
-50,-59,-31,-62,-77,-81,-48,-73,0.0,0.05,-0.14,3.21,1.47,1.48,-13.87,1.05,-64.66,359.19,-4.06,-7.75
-50,-59,-31,-62,-77,-81,-69,-73,-0.02,0.06,-0.42,-3.11,4.24,-1.22,-14.02,1.0,-64.63,359.19,-4.19,-7.69
-50,-59,-31,-62,-77,-85,-69,-73,-0.04,0.06,-0.53,-1.45,2.33,-4.7,-13.54,0.12,-64.27,359.31,-4.25,-7.62
-50,-59,-31,-62,-77,-85,-63,-73,-0.02,0.05,-0.46,-1.17,1.54,-3.56,-13.59,0.11,-64.26,359.44,-4.31,-7.62
-50,-59,-31,-62,-88,-85,-63,-73,-0.02,0.06,-0.5,-1.58,1.78,-1.54,-14.14,0.29,-64.5,359.5,-4.31,-7.56
-50,-59,-31,-62,-88,-85,-63,-78,0.0,0.03,-0.3,-1.12,-1.44,-0.1,-14.07,0.24,-64.52,359.5,-4.31,-7.56
-50,-59,-31,-62,-88,-76,-63,-78,0.01,0.01,-0.19,-1.01,-0.58,1.52,-14.0,0.58,-64.1,359.5,-4.25,-7.5
-50,-59,-31,-62,-79,-76,-63,-78,0.0,0.02,-0.18,1.44,2.89,-0.36,-14.75,0.1,-64.1,359.5,-4.31,-7.5
-50,-59,-31,-62,-79,-76,-63,-69,-0.01,0.0,-0.17,3.16,6.75,-0.93,-14.95,0.2,-64.05,359.5,-4.44,-7.62
-50,-59,-31,-62,-79,-76,-64,-69,0.0,-0.01,-0.0,8.36,3.86,0.09,-13.74,0.46,-64.88,359.5,-4.56,-7.75
-50,-59,-31,-62,-79,-81,-64,-69,-0.03,0.05,-0.39,11.7,4.72,-1.08,-13.91,0.83,-64.84,359.5,-4.69,-8.06
-50,-59,-31,-62,-79,-81,-64,-69,-0.09,0.05,-0.6,21.36,-1.65,-2.83,-13.9,1.18,-64.5,359.56,-4.69,-8.69
-50,-59,-31,-62,-79,-81,-69,-69,-0.1,0.09,-0.91,44.27,-20.77,-6.37,-13.42,2.46,-64.56,359.69,-4.25,-9.75
-50,-59,-31,-62,-79,-81,-63,-69,0.01,0.01,-0.32,45.03,-30.74,9.07,-13.13,3.57,-63.04,359.44,-3.44,-11.06
-50,-59,-31,-62,-79,-81,-63,-79,0.02,0.03,-0.11,34.11,-26.33,23.38,-12.33,4.4,-62.65,358.69,-2.69,-12.0
-50,-59,-31,-62,-79,-81,-64,-79,-0.01,0.08,-0.25,14.12,-11.11,25.04,-11.51,4.05,-62.85,358.13,-2.31,-12.44
-50,-59,-31,-62,-76,-81,-64,-79,-0.02,0.07,-0.33,-2.02,2.14,18.64,-13.45,3.14,-61.34,357.56,-2.31,-12.44
-50,-59,-31,-62,-76,-81,-63,-79,-0.02,0.08,-0.41,-12.85,8.21,19.96,-13.69,2.69,-61.31,357.06,-2.56,-12.19
-50,-59,-31,-62,-76,-80,-63,-79,-0.02,0.09,-0.48,-17.73,7.97,22.43,-14.62,0.7,-61.05,356.44,-2.81,-11.69
-50,-59,-31,-62,-76,-80,-63,-79,-0.02,0.1,-0.61,-18.84,7.31,22.16,-14.82,-0.05,-61.0,355.81,-3.0,-11.12
-50,-59,-31,-62,-76,-80,-63,-84,-0.02,0.14,-0.57,-17.16,4.88,20.81,-15.6,-0.74,-59.34,355.44,-3.12,-10.69
-50,-59,-31,-62,-76,-80,-59,-84,0.05,0.05,-0.12,-19.67,4.88,11.18,-15.67,-1.21,-59.31,355.0,-3.31,-10.31
-50,-58,-31,-62,-76,-80,-59,-83,0.03,0.06,-0.25,-25.33,13.13,10.18,-16.71,-2.53,-59.07,354.81,-3.69,-9.63
-55,-58,-31,-62,-76,-75,-59,-83,-0.06,0.14,-0.74,-23.88,13.78,11.05,-16.81,-3.14,-60.59,354.5,-4.19,-9.0
-55,-59,-31,-62,-83,-75,-59,-83,-0.08,0.14,-0.88,-18.91,9.16,3.95,-17.07,-3.76,-60.48,354.38,-4.44,-8.44
-55,-59,-31,-60,-83,-75,-63,-83,-0.05,0.11,-0.74,-8.21,-1.28,0.53,-16.69,-4.09,-61.09,354.38,-4.44,-8.19
-55,-59,-28,-60,-83,-75,-63,-70,-0.03,0.08,-0.5,0.49,-8.03,2.79,-16.53,-4.12,-61.13,354.31,-4.31,-8.19
-55,-59,-28,-60,-78,-75,-63,-70,0.03,0.04,-0.09,-0.13,-9.14,5.67,-15.29,-4.86,-60.67,354.25,-4.12,-8.19
-55,-59,-28,-60,-78,-78,-63,-70,0.04,0.01,-0.0,-0.34,-6.14,2.74,-14.99,-4.91,-60.74,354.06,-3.94,-8.13
-55,-59,-28,-60,-78,-87,-63,-70,0.03,0.01,-0.07,-0.45,-3.16,2.27,-15.32,-5.73,-59.0,354.0,-3.81,-8.13
